identifier,identifier_base,track_strand,id,original_id,strand_specificity,clip,clip_soft,scale,sum_stat,description
ENCFF520NFI-,ENCFF520NFI,-,ENCFF342TVX,ENCFF520NFI,reverse,768,384,0.3,sum_sqrt,RNA:tracheal epithelial cell male adult (21 years) and male adult (68 years)
ENCFF572FWT+,ENCFF572FWT,+,ENCFF411NXG,ENCFF572FWT,reverse,768,384,0.3,sum_sqrt,RNA:epithelial cell of umbilical artery female newborn and male newborn
ENCFF572FWT-,ENCFF572FWT,-,ENCFF411NXG,ENCFF572FWT,reverse,768,384,0.3,sum_sqrt,RNA:epithelial cell of umbilical artery female newborn and male newborn
ENCFF470BSF+,ENCFF470BSF,+,ENCFF563OCX,ENCFF470BSF,reverse,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF470BSF-,ENCFF470BSF,-,ENCFF563OCX,ENCFF470BSF,reverse,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF617ZDV+,ENCFF617ZDV,+,ENCFF729OOW,ENCFF617ZDV,reverse,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF617ZDV-,ENCFF617ZDV,-,ENCFF729OOW,ENCFF617ZDV,reverse,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF993POP+,ENCFF993POP,+,ENCFF381QCU,ENCFF993POP,reverse,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF993POP-,ENCFF993POP,-,ENCFF381QCU,ENCFF993POP,reverse,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF678ITA+,ENCFF678ITA,+,ENCFF949BCP,ENCFF678ITA,reverse,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF678ITA-,ENCFF678ITA,-,ENCFF949BCP,ENCFF678ITA,reverse,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF812WIL,ENCFF812WIL,common,ENCFF140UJC,ENCFF812WIL,unstranded,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF142WGV,ENCFF142WGV,common,ENCFF150MRJ,ENCFF142WGV,unstranded,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF980ZHM+,ENCFF980ZHM,+,ENCFF595XJM,ENCFF980ZHM,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF980ZHM-,ENCFF980ZHM,-,ENCFF595XJM,ENCFF980ZHM,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF132DVY+,ENCFF132DVY,+,ENCFF754JEN,ENCFF132DVY,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF132DVY-,ENCFF132DVY,-,ENCFF754JEN,ENCFF132DVY,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF919EXM+,ENCFF919EXM,+,ENCFF219JME,ENCFF919EXM,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF919EXM-,ENCFF919EXM,-,ENCFF219JME,ENCFF919EXM,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF552CYS+,ENCFF552CYS,+,ENCFF864OUS,ENCFF552CYS,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF552CYS-,ENCFF552CYS,-,ENCFF864OUS,ENCFF552CYS,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF991BRF,ENCFF991BRF,common,ENCFF578UUD,ENCFF991BRF,unstranded,768,384,0.3,sum_sqrt,RNA:K562
ENCFF769VLM,ENCFF769VLM,common,ENCFF688VJF,ENCFF769VLM,unstranded,768,384,0.3,sum_sqrt,RNA:K562
ENCFF638TDD+,ENCFF638TDD,+,ENCFF605GCL,ENCFF638TDD,reverse,768,384,0.3,sum_sqrt,RNA:cerebellum tissue female embryo (19 weeks) and female embryo (37 weeks)
ENCFF638TDD-,ENCFF638TDD,-,ENCFF605GCL,ENCFF638TDD,reverse,768,384,0.3,sum_sqrt,RNA:cerebellum tissue female embryo (19 weeks) and female embryo (37 weeks)
ENCFF355IUO+,ENCFF355IUO,+,ENCFF087WBL,ENCFF355IUO,reverse,768,384,0.3,sum_sqrt,RNA:diencephalon tissue female embryo (20 weeks) and male embryo (22 weeks)
ENCFF355IUO-,ENCFF355IUO,-,ENCFF087WBL,ENCFF355IUO,reverse,768,384,0.3,sum_sqrt,RNA:diencephalon tissue female embryo (20 weeks) and male embryo (22 weeks)
ENCFF217HQN+,ENCFF217HQN,+,ENCFF371QMA,ENCFF217HQN,reverse,768,384,0.3,sum_sqrt,RNA:frontal cortex tissue female embryo (20 weeks) and male embryo (22 weeks)
ENCFF217HQN-,ENCFF217HQN,-,ENCFF371QMA,ENCFF217HQN,reverse,768,384,0.3,sum_sqrt,RNA:frontal cortex tissue female embryo (20 weeks) and male embryo (22 weeks)
ENCFF454SXU+,ENCFF454SXU,+,ENCFF795IZJ,ENCFF454SXU,reverse,768,384,0.3,sum_sqrt,RNA:heart tissue female embryo (19 weeks) and female embryo (28 weeks)
ENCFF454SXU-,ENCFF454SXU,-,ENCFF795IZJ,ENCFF454SXU,reverse,768,384,0.3,sum_sqrt,RNA:heart tissue female embryo (19 weeks) and female embryo (28 weeks)
ENCFF367PUX+,ENCFF367PUX,+,ENCFF746EQL,ENCFF367PUX,reverse,768,384,0.3,sum_sqrt,RNA:metanephros tissue female embryo (20 weeks) and female embryo (24 weeks)
ENCFF367PUX-,ENCFF367PUX,-,ENCFF746EQL,ENCFF367PUX,reverse,768,384,0.3,sum_sqrt,RNA:metanephros tissue female embryo (20 weeks) and female embryo (24 weeks)
ENCFF892OBT+,ENCFF892OBT,+,ENCFF055STD,ENCFF892OBT,reverse,768,384,0.3,sum_sqrt,RNA:lung tissue female embryo (20 weeks) and female embryo (24 weeks)
ENCFF892OBT-,ENCFF892OBT,-,ENCFF055STD,ENCFF892OBT,reverse,768,384,0.3,sum_sqrt,RNA:lung tissue female embryo (20 weeks) and female embryo (24 weeks)
ENCFF537TSF+,ENCFF537TSF,+,ENCFF119BVB,ENCFF537TSF,reverse,768,384,0.3,sum_sqrt,RNA:occipital lobe tissue female embryo (20 weeks) and male embryo (22 weeks)
ENCFF537TSF-,ENCFF537TSF,-,ENCFF119BVB,ENCFF537TSF,reverse,768,384,0.3,sum_sqrt,RNA:occipital lobe tissue female embryo (20 weeks) and male embryo (22 weeks)
ENCFF470OAY+,ENCFF470OAY,+,ENCFF876PVW,ENCFF470OAY,reverse,768,384,0.3,sum_sqrt,RNA:parietal lobe tissue female embryo (24 weeks) and male embryo (22 weeks)
ENCFF470OAY-,ENCFF470OAY,-,ENCFF876PVW,ENCFF470OAY,reverse,768,384,0.3,sum_sqrt,RNA:parietal lobe tissue female embryo (24 weeks) and male embryo (22 weeks)
ENCFF198TLM+,ENCFF198TLM,+,ENCFF301XTS,ENCFF198TLM,reverse,768,384,0.3,sum_sqrt,RNA:skin of body tissue female embryo (24 weeks) and male embryo (22 weeks)
ENCFF198TLM-,ENCFF198TLM,-,ENCFF301XTS,ENCFF198TLM,reverse,768,384,0.3,sum_sqrt,RNA:skin of body tissue female embryo (24 weeks) and male embryo (22 weeks)
ENCFF768YRQ+,ENCFF768YRQ,+,ENCFF216IXN,ENCFF768YRQ,reverse,768,384,0.3,sum_sqrt,RNA:spinal cord tissue female embryo (24 weeks) and male embryo (22 weeks)
ENCFF768YRQ-,ENCFF768YRQ,-,ENCFF216IXN,ENCFF768YRQ,reverse,768,384,0.3,sum_sqrt,RNA:spinal cord tissue female embryo (24 weeks) and male embryo (22 weeks)
ENCFF709SZT+,ENCFF709SZT,+,ENCFF547WLJ,ENCFF709SZT,reverse,768,384,0.3,sum_sqrt,RNA:temporal lobe tissue female embryo (20 weeks) and female embryo (24 weeks)
ENCFF709SZT-,ENCFF709SZT,-,ENCFF547WLJ,ENCFF709SZT,reverse,768,384,0.3,sum_sqrt,RNA:temporal lobe tissue female embryo (20 weeks) and female embryo (24 weeks)
ENCFF844XCX+,ENCFF844XCX,+,ENCFF169HKI,ENCFF844XCX,reverse,768,384,0.3,sum_sqrt,RNA:thyroid gland tissue female embryo (37 weeks) and female embryo (40 weeks)
ENCFF844XCX-,ENCFF844XCX,-,ENCFF169HKI,ENCFF844XCX,reverse,768,384,0.3,sum_sqrt,RNA:thyroid gland tissue female embryo (37 weeks) and female embryo (40 weeks)
ENCFF175KXC+,ENCFF175KXC,+,ENCFF774CJM,ENCFF175KXC,reverse,768,384,0.3,sum_sqrt,RNA:tongue tissue female embryo (20 weeks) and female embryo (24 weeks)
ENCFF175KXC-,ENCFF175KXC,-,ENCFF774CJM,ENCFF175KXC,reverse,768,384,0.3,sum_sqrt,RNA:tongue tissue female embryo (20 weeks) and female embryo (24 weeks)
ENCFF604YPC+,ENCFF604YPC,+,ENCFF936XZJ,ENCFF604YPC,reverse,768,384,0.3,sum_sqrt,RNA:umbilical cord tissue male embryo (20 weeks) and male embryo (31 weeks)
ENCFF604YPC-,ENCFF604YPC,-,ENCFF936XZJ,ENCFF604YPC,reverse,768,384,0.3,sum_sqrt,RNA:umbilical cord tissue male embryo (20 weeks) and male embryo (31 weeks)
ENCFF592ZIP+,ENCFF592ZIP,+,ENCFF615MVP,ENCFF592ZIP,reverse,768,384,0.3,sum_sqrt,RNA:uterus tissue female embryo (24 weeks) and female embryo (28 weeks)
ENCFF592ZIP-,ENCFF592ZIP,-,ENCFF615MVP,ENCFF592ZIP,reverse,768,384,0.3,sum_sqrt,RNA:uterus tissue female embryo (24 weeks) and female embryo (28 weeks)
ENCFF676EVQ+,ENCFF676EVQ,+,ENCFF609EXJ,ENCFF676EVQ,reverse,768,384,0.3,sum_sqrt,RNA:camera-type eye tissue female embryo (20 weeks) and female embryo (24 weeks)
ENCFF676EVQ-,ENCFF676EVQ,-,ENCFF609EXJ,ENCFF676EVQ,reverse,768,384,0.3,sum_sqrt,RNA:camera-type eye tissue female embryo (20 weeks) and female embryo (24 weeks)
ENCFF018EZY+,ENCFF018EZY,+,ENCFF433YMU,ENCFF018EZY,reverse,768,384,0.3,sum_sqrt,RNA:heart tissue male adult (34 years)
ENCFF018EZY-,ENCFF018EZY,-,ENCFF433YMU,ENCFF018EZY,reverse,768,384,0.3,sum_sqrt,RNA:heart tissue male adult (34 years)
ENCFF549SVZ,ENCFF549SVZ,common,ENCFF391TNI,ENCFF549SVZ,unstranded,768,384,0.3,sum_sqrt,"RNA:Jurkat, Clone E6-1"
ENCFF263CML,ENCFF263CML,common,ENCFF511EQD,ENCFF263CML,unstranded,768,384,0.3,sum_sqrt,RNA:A549 treated with 0.1 nM dexamethasone for 1 hour
ENCFF882JUS,ENCFF882JUS,common,ENCFF857QNY,ENCFF882JUS,unstranded,768,384,0.3,sum_sqrt,RNA:Ishikawa treated with 100 nM bisphenol A for 4 hours
ENCFF188RIO,ENCFF188RIO,common,ENCFF951RYM,ENCFF188RIO,unstranded,768,384,0.3,sum_sqrt,RNA:Ishikawa treated with 0.02% dimethyl sulfoxide for 4 hours
ENCFF165CZI,ENCFF165CZI,common,ENCFF562SXG,ENCFF165CZI,unstranded,768,384,0.3,sum_sqrt,RNA:Ishikawa treated with 10 nM estradiol for 4 hours
ENCFF755HLM,ENCFF755HLM,common,ENCFF220IPM,ENCFF755HLM,unstranded,768,384,0.3,sum_sqrt,RNA:Ishikawa treated with 100 nM genistein for 4 hours
ENCFF353TRR,ENCFF353TRR,common,ENCFF562IUX,ENCFF353TRR,unstranded,768,384,0.3,sum_sqrt,RNA:T47D treated with 100 nM bisphenol A for 4 hours
ENCFF287DGM,ENCFF287DGM,common,ENCFF396EGD,ENCFF287DGM,unstranded,768,384,0.3,sum_sqrt,RNA:T47D treated with 0.02% dimethyl sulfoxide for 4 hours
ENCFF660UBK,ENCFF660UBK,common,ENCFF064NMJ,ENCFF660UBK,unstranded,768,384,0.3,sum_sqrt,RNA:T47D treated with 10 nM estradiol for 4 hours
ENCFF353MIF,ENCFF353MIF,common,ENCFF865UQW,ENCFF353MIF,unstranded,768,384,0.3,sum_sqrt,RNA:T47D treated with 100 nM genistein for 4 hours
ENCFF808QXI,ENCFF808QXI,common,ENCFF749PME,ENCFF808QXI,unstranded,768,384,0.3,sum_sqrt,RNA:A549 treated with 1 nM dexamethasone for 1 hour
ENCFF181YIA,ENCFF181YIA,common,ENCFF313MIX,ENCFF181YIA,unstranded,768,384,0.3,sum_sqrt,RNA:A549 treated with 0.5 nM dexamethasone for 1 hour
ENCFF409JEW,ENCFF409JEW,common,ENCFF284LBU,ENCFF409JEW,unstranded,768,384,0.3,sum_sqrt,RNA:A549 treated with 5 nM dexamethasone for 1 hour
ENCFF949LLY,ENCFF949LLY,common,ENCFF925ESW,ENCFF949LLY,unstranded,768,384,0.3,sum_sqrt,RNA:BE2C
ENCFF038WPL,ENCFF038WPL,common,ENCFF279CBC,ENCFF038WPL,unstranded,768,384,0.3,sum_sqrt,RNA:SK-N-SH
ENCFF142KMX,ENCFF142KMX,common,ENCFF257MUY,ENCFF142KMX,unstranded,768,384,0.3,sum_sqrt,RNA:Panc1
ENCFF378HTE,ENCFF378HTE,common,ENCFF507UBT,ENCFF378HTE,unstranded,768,384,0.3,sum_sqrt,RNA:PFSK-1
ENCFF450BGT,ENCFF450BGT,common,ENCFF132XOB,ENCFF450BGT,unstranded,768,384,0.3,sum_sqrt,RNA:U-87 MG
ENCFF222BDI+,ENCFF222BDI,+,ENCFF289OVP,ENCFF222BDI,forward,768,384,0.3,sum_sqrt,RNA:H1
ENCFF222BDI-,ENCFF222BDI,-,ENCFF289OVP,ENCFF222BDI,forward,768,384,0.3,sum_sqrt,RNA:H1
ENCFF516KYO+,ENCFF516KYO,+,ENCFF850LBX,ENCFF516KYO,reverse,768,384,0.3,sum_sqrt,RNA:K562 cytosolic fraction
ENCFF516KYO-,ENCFF516KYO,-,ENCFF850LBX,ENCFF516KYO,reverse,768,384,0.3,sum_sqrt,RNA:K562 cytosolic fraction
ENCFF575YME+,ENCFF575YME,+,ENCFF687OMX,ENCFF575YME,reverse,768,384,0.3,sum_sqrt,RNA:A549
ENCFF575YME-,ENCFF575YME,-,ENCFF687OMX,ENCFF575YME,reverse,768,384,0.3,sum_sqrt,RNA:A549
ENCFF735EPI+,ENCFF735EPI,+,ENCFF486ABY,ENCFF735EPI,reverse,768,384,0.3,sum_sqrt,RNA:AG04450
ENCFF735EPI-,ENCFF735EPI,-,ENCFF486ABY,ENCFF735EPI,reverse,768,384,0.3,sum_sqrt,RNA:AG04450
ENCFF829TKX+,ENCFF829TKX,+,ENCFF471OWY,ENCFF829TKX,reverse,768,384,0.3,sum_sqrt,RNA:BJ
ENCFF829TKX-,ENCFF829TKX,-,ENCFF471OWY,ENCFF829TKX,reverse,768,384,0.3,sum_sqrt,RNA:BJ
ENCFF914IXY+,ENCFF914IXY,+,ENCFF311RKY,ENCFF914IXY,reverse,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF914IXY-,ENCFF914IXY,-,ENCFF311RKY,ENCFF914IXY,reverse,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF696CDU+,ENCFF696CDU,+,ENCFF762YBF,ENCFF696CDU,reverse,768,384,0.3,sum_sqrt,RNA:GM12878 cytosolic fraction
ENCFF696CDU-,ENCFF696CDU,-,ENCFF762YBF,ENCFF696CDU,reverse,768,384,0.3,sum_sqrt,RNA:GM12878 cytosolic fraction
ENCFF501KFP+,ENCFF501KFP,+,ENCFF081FQX,ENCFF501KFP,reverse,768,384,0.3,sum_sqrt,RNA:H1
ENCFF501KFP-,ENCFF501KFP,-,ENCFF081FQX,ENCFF501KFP,reverse,768,384,0.3,sum_sqrt,RNA:H1
ENCFF729MSA+,ENCFF729MSA,+,ENCFF128HEW,ENCFF729MSA,reverse,768,384,0.3,sum_sqrt,RNA:H1 cytosolic fraction
ENCFF729MSA-,ENCFF729MSA,-,ENCFF128HEW,ENCFF729MSA,reverse,768,384,0.3,sum_sqrt,RNA:H1 cytosolic fraction
ENCFF587OLO+,ENCFF587OLO,+,ENCFF074PZH,ENCFF587OLO,reverse,768,384,0.3,sum_sqrt,RNA:H1 nuclear fraction
ENCFF587OLO-,ENCFF587OLO,-,ENCFF074PZH,ENCFF587OLO,reverse,768,384,0.3,sum_sqrt,RNA:H1 nuclear fraction
ENCFF888MQS+,ENCFF888MQS,+,ENCFF248IZE,ENCFF888MQS,reverse,768,384,0.3,sum_sqrt,RNA:mammary epithelial cell female
ENCFF888MQS-,ENCFF888MQS,-,ENCFF248IZE,ENCFF888MQS,reverse,768,384,0.3,sum_sqrt,RNA:mammary epithelial cell female
ENCFF005LKD+,ENCFF005LKD,+,ENCFF675NVY,ENCFF005LKD,reverse,768,384,0.3,sum_sqrt,RNA:endothelial cell of umbilical vein male newborn
ENCFF005LKD-,ENCFF005LKD,-,ENCFF675NVY,ENCFF005LKD,reverse,768,384,0.3,sum_sqrt,RNA:endothelial cell of umbilical vein male newborn
ENCFF032IMA+,ENCFF032IMA,+,ENCFF546BFB,ENCFF032IMA,reverse,768,384,0.3,sum_sqrt,RNA:endothelial cell of umbilical vein cytosolic fraction male newborn
ENCFF032IMA-,ENCFF032IMA,-,ENCFF546BFB,ENCFF032IMA,reverse,768,384,0.3,sum_sqrt,RNA:endothelial cell of umbilical vein cytosolic fraction male newborn
ENCFF804BGA+,ENCFF804BGA,+,ENCFF523SST,ENCFF804BGA,reverse,768,384,0.3,sum_sqrt,RNA:endothelial cell of umbilical vein nuclear fraction male newborn
ENCFF804BGA-,ENCFF804BGA,-,ENCFF523SST,ENCFF804BGA,reverse,768,384,0.3,sum_sqrt,RNA:endothelial cell of umbilical vein nuclear fraction male newborn
ENCFF431NUC+,ENCFF431NUC,+,ENCFF281BBM,ENCFF431NUC,reverse,768,384,0.3,sum_sqrt,RNA:HepG2 nuclear fraction
ENCFF431NUC-,ENCFF431NUC,-,ENCFF281BBM,ENCFF431NUC,reverse,768,384,0.3,sum_sqrt,RNA:HepG2 nuclear fraction
ENCFF065PJM+,ENCFF065PJM,+,ENCFF947VHW,ENCFF065PJM,reverse,768,384,0.3,sum_sqrt,RNA:HepG2
ENCFF065PJM-,ENCFF065PJM,-,ENCFF947VHW,ENCFF065PJM,reverse,768,384,0.3,sum_sqrt,RNA:HepG2
ENCFF518DFP+,ENCFF518DFP,+,ENCFF927NZL,ENCFF518DFP,reverse,768,384,0.3,sum_sqrt,RNA:HepG2 cytosolic fraction
ENCFF518DFP-,ENCFF518DFP,-,ENCFF927NZL,ENCFF518DFP,reverse,768,384,0.3,sum_sqrt,RNA:HepG2 cytosolic fraction
ENCFF119ONM+,ENCFF119ONM,+,ENCFF950KXS,ENCFF119ONM,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF119ONM-,ENCFF119ONM,-,ENCFF950KXS,ENCFF119ONM,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF217JSG+,ENCFF217JSG,+,ENCFF119KHR,ENCFF217JSG,reverse,768,384,0.3,sum_sqrt,RNA:keratinocyte nuclear fraction female
ENCFF217JSG-,ENCFF217JSG,-,ENCFF119KHR,ENCFF217JSG,reverse,768,384,0.3,sum_sqrt,RNA:keratinocyte nuclear fraction female
ENCFF226FBQ+,ENCFF226FBQ,+,ENCFF715DGD,ENCFF226FBQ,reverse,768,384,0.3,sum_sqrt,RNA:keratinocyte cytosolic fraction female
ENCFF226FBQ-,ENCFF226FBQ,-,ENCFF715DGD,ENCFF226FBQ,reverse,768,384,0.3,sum_sqrt,RNA:keratinocyte cytosolic fraction female
ENCFF703WGS+,ENCFF703WGS,+,ENCFF994TIH,ENCFF703WGS,reverse,768,384,0.3,sum_sqrt,RNA:keratinocyte female
ENCFF703WGS-,ENCFF703WGS,-,ENCFF994TIH,ENCFF703WGS,reverse,768,384,0.3,sum_sqrt,RNA:keratinocyte female
ENCFF664JII+,ENCFF664JII,+,ENCFF744KRW,ENCFF664JII,reverse,768,384,0.3,sum_sqrt,RNA:fibroblast of lung male adult (45 years)
ENCFF664JII-,ENCFF664JII,-,ENCFF744KRW,ENCFF664JII,reverse,768,384,0.3,sum_sqrt,RNA:fibroblast of lung male adult (45 years)
ENCFF217KTR+,ENCFF217KTR,+,ENCFF564QXH,ENCFF217KTR,reverse,768,384,0.3,sum_sqrt,RNA:SK-N-SH treated with 6 uM all-trans-retinoic acid for 48 hours
ENCFF217KTR-,ENCFF217KTR,-,ENCFF564QXH,ENCFF217KTR,reverse,768,384,0.3,sum_sqrt,RNA:SK-N-SH treated with 6 uM all-trans-retinoic acid for 48 hours
ENCFF983FMY+,ENCFF983FMY,+,ENCFF993NSG,ENCFF983FMY,reverse,768,384,0.3,sum_sqrt,RNA:GM12878 nuclear fraction
ENCFF983FMY-,ENCFF983FMY,-,ENCFF993NSG,ENCFF983FMY,reverse,768,384,0.3,sum_sqrt,RNA:GM12878 nuclear fraction
ENCFF425GMM+,ENCFF425GMM,+,ENCFF118WJD,ENCFF425GMM,reverse,768,384,0.3,sum_sqrt,RNA:HeLa-S3 cytosolic fraction
ENCFF425GMM-,ENCFF425GMM,-,ENCFF118WJD,ENCFF425GMM,reverse,768,384,0.3,sum_sqrt,RNA:HeLa-S3 cytosolic fraction
ENCFF515VVS+,ENCFF515VVS,+,ENCFF181XMI,ENCFF515VVS,reverse,768,384,0.3,sum_sqrt,RNA:HeLa-S3 nuclear fraction
ENCFF515VVS-,ENCFF515VVS,-,ENCFF181XMI,ENCFF515VVS,reverse,768,384,0.3,sum_sqrt,RNA:HeLa-S3 nuclear fraction
ENCFF708PAF+,ENCFF708PAF,+,ENCFF177JCJ,ENCFF708PAF,reverse,768,384,0.3,sum_sqrt,RNA:HeLa-S3
ENCFF708PAF-,ENCFF708PAF,-,ENCFF177JCJ,ENCFF708PAF,reverse,768,384,0.3,sum_sqrt,RNA:HeLa-S3
ENCFF669RVI+,ENCFF669RVI,+,ENCFF327DXV,ENCFF669RVI,reverse,768,384,0.3,sum_sqrt,RNA:K562 nuclear fraction
ENCFF669RVI-,ENCFF669RVI,-,ENCFF327DXV,ENCFF669RVI,reverse,768,384,0.3,sum_sqrt,RNA:K562 nuclear fraction
ENCFF795XIC+,ENCFF795XIC,+,ENCFF159NNM,ENCFF795XIC,reverse,768,384,0.3,sum_sqrt,RNA:MCF-7
ENCFF795XIC-,ENCFF795XIC,-,ENCFF159NNM,ENCFF795XIC,reverse,768,384,0.3,sum_sqrt,RNA:MCF-7
ENCFF124AUH+,ENCFF124AUH,+,ENCFF204KIH,ENCFF124AUH,reverse,768,384,0.3,sum_sqrt,RNA:K562 chromatin fraction
ENCFF124AUH-,ENCFF124AUH,-,ENCFF204KIH,ENCFF124AUH,reverse,768,384,0.3,sum_sqrt,RNA:K562 chromatin fraction
ENCFF886LMB+,ENCFF886LMB,+,ENCFF793LYB,ENCFF886LMB,reverse,768,384,0.3,sum_sqrt,RNA:K562 nucleolus fraction
ENCFF886LMB-,ENCFF886LMB,-,ENCFF793LYB,ENCFF886LMB,reverse,768,384,0.3,sum_sqrt,RNA:K562 nucleolus fraction
ENCFF246QLC+,ENCFF246QLC,+,ENCFF021ZXF,ENCFF246QLC,reverse,768,384,0.3,sum_sqrt,RNA:K562 nucleoplasmic fraction
ENCFF246QLC-,ENCFF246QLC,-,ENCFF021ZXF,ENCFF246QLC,reverse,768,384,0.3,sum_sqrt,RNA:K562 nucleoplasmic fraction
ENCFF087WJT+,ENCFF087WJT,+,ENCFF775WKB,ENCFF087WJT,reverse,768,384,0.3,sum_sqrt,RNA:IMR-90
ENCFF087WJT-,ENCFF087WJT,-,ENCFF775WKB,ENCFF087WJT,reverse,768,384,0.3,sum_sqrt,RNA:IMR-90
ENCFF717ESE+,ENCFF717ESE,+,ENCFF964FBY,ENCFF717ESE,reverse,768,384,0.3,sum_sqrt,RNA:A549 cytosolic fraction
ENCFF717ESE-,ENCFF717ESE,-,ENCFF964FBY,ENCFF717ESE,reverse,768,384,0.3,sum_sqrt,RNA:A549 cytosolic fraction
