id,original_id,targets_identifier_base,strand_specificity
ENCFF433YMU,ENCFF018EZY,ENCFF018EZY,reverse
ENCFF391TNI,ENCFF549SVZ,ENCFF549SVZ,unstranded
ENCFF511EQD,ENCFF263CML,ENCFF263CML,unstranded
ENCFF857QNY,ENCFF882JUS,ENCFF882JUS,unstranded
ENCFF951RYM,ENCFF188RIO,ENCFF188RIO,unstranded
ENCFF562SXG,ENCFF165CZI,ENCFF165CZI,unstranded
ENCFF220IPM,ENCFF755HLM,ENCFF755HLM,unstranded
ENCFF562IUX,ENCFF353TRR,ENCFF353TRR,unstranded
ENCFF396EGD,ENCFF287DGM,ENCFF287DGM,unstranded
ENCFF064NMJ,ENCFF660UBK,ENCFF660UBK,unstranded
ENCFF865UQW,ENCFF353MIF,ENCFF353MIF,unstranded
ENCFF749PME,ENCFF808QXI,ENCFF808QXI,unstranded
ENCFF313MIX,ENCFF181YIA,ENCFF181YIA,unstranded
ENCFF284LBU,ENCFF409JEW,ENCFF409JEW,unstranded
ENCFF925ESW,ENCFF949LLY,ENCFF949LLY,unstranded
ENCFF279CBC,ENCFF038WPL,ENCFF038WPL,unstranded
ENCFF257MUY,ENCFF142KMX,ENCFF142KMX,unstranded
ENCFF507UBT,ENCFF378HTE,ENCFF378HTE,unstranded
ENCFF132XOB,ENCFF450BGT,ENCFF450BGT,unstranded
ENCFF289OVP,ENCFF222BDI,ENCFF222BDI,forward
ENCFF850LBX,ENCFF516KYO,ENCFF516KYO,reverse
ENCFF687OMX,ENCFF575YME,ENCFF575YME,reverse
ENCFF486ABY,ENCFF735EPI,ENCFF735EPI,reverse
ENCFF471OWY,ENCFF829TKX,ENCFF829TKX,reverse
ENCFF311RKY,ENCFF914IXY,ENCFF914IXY,reverse
ENCFF762YBF,ENCFF696CDU,ENCFF696CDU,reverse
ENCFF081FQX,ENCFF501KFP,ENCFF501KFP,reverse
ENCFF128HEW,ENCFF729MSA,ENCFF729MSA,reverse
ENCFF074PZH,ENCFF587OLO,ENCFF587OLO,reverse
ENCFF248IZE,ENCFF888MQS,ENCFF888MQS,reverse
ENCFF675NVY,ENCFF005LKD,ENCFF005LKD,reverse
ENCFF546BFB,ENCFF032IMA,ENCFF032IMA,reverse
ENCFF523SST,ENCFF804BGA,ENCFF804BGA,reverse
ENCFF281BBM,ENCFF431NUC,ENCFF431NUC,reverse
ENCFF947VHW,ENCFF065PJM,ENCFF065PJM,reverse
ENCFF927NZL,ENCFF518DFP,ENCFF518DFP,reverse
ENCFF950KXS,ENCFF119ONM,ENCFF119ONM,reverse
ENCFF119KHR,ENCFF217JSG,ENCFF217JSG,reverse
ENCFF715DGD,ENCFF226FBQ,ENCFF226FBQ,reverse
ENCFF994TIH,ENCFF703WGS,ENCFF703WGS,reverse
ENCFF744KRW,ENCFF664JII,ENCFF664JII,reverse
ENCFF564QXH,ENCFF217KTR,ENCFF217KTR,reverse
ENCFF993NSG,ENCFF983FMY,ENCFF983FMY,reverse
ENCFF118WJD,ENCFF425GMM,ENCFF425GMM,reverse
ENCFF181XMI,ENCFF515VVS,ENCFF515VVS,reverse
ENCFF177JCJ,ENCFF708PAF,ENCFF708PAF,reverse
ENCFF327DXV,ENCFF669RVI,ENCFF669RVI,reverse
ENCFF159NNM,ENCFF795XIC,ENCFF795XIC,reverse
ENCFF204KIH,ENCFF124AUH,ENCFF124AUH,reverse
ENCFF793LYB,ENCFF886LMB,ENCFF886LMB,reverse
ENCFF021ZXF,ENCFF246QLC,ENCFF246QLC,reverse
ENCFF775WKB,ENCFF087WJT,ENCFF087WJT,reverse
ENCFF964FBY,ENCFF717ESE,ENCFF717ESE,reverse
ENCFF009MEF,ENCFF771QOV,ENCFF771QOV,reverse
ENCFF560TMJ,ENCFF096YGQ,ENCFF096YGQ,reverse
ENCFF125YQH,ENCFF229AJQ,ENCFF229AJQ,reverse
ENCFF763NIZ,ENCFF236YOT,ENCFF236YOT,reverse
ENCFF768XGT,ENCFF705NPF,ENCFF705NPF,reverse
ENCFF398LLD,ENCFF031HEW,ENCFF031HEW,reverse
ENCFF437DAI,ENCFF256CAM,ENCFF256CAM,reverse
ENCFF666OAW,ENCFF601EJS,ENCFF601EJS,reverse
ENCFF844QFX,ENCFF297JKU,ENCFF297JKU,reverse
ENCFF026RXV,ENCFF252DFZ,ENCFF252DFZ,reverse
ENCFF808GOE,ENCFF779FMR,ENCFF779FMR,reverse
ENCFF923NFZ,ENCFF653TAB,ENCFF653TAB,reverse
ENCFF120RCC,ENCFF841GMC,ENCFF841GMC,reverse
ENCFF176WEG,ENCFF798NEI,ENCFF798NEI,reverse
ENCFF193JED,ENCFF023YXV,ENCFF023YXV,reverse
ENCFF997ZTN,ENCFF359MTP,ENCFF359MTP,reverse
ENCFF701DRY,ENCFF314QIG,ENCFF314QIG,reverse
ENCFF998VKC,ENCFF953CRN,ENCFF953CRN,reverse
ENCFF175HEN,ENCFF143TXA,ENCFF143TXA,reverse
ENCFF376KFP,ENCFF343FWG,ENCFF343FWG,reverse
ENCFF705LRX,ENCFF804YRV,ENCFF804YRV,reverse
ENCFF935KPA,ENCFF256ZZS,ENCFF256ZZS,reverse
ENCFF266XOR,ENCFF805HMR,ENCFF805HMR,reverse
ENCFF999JNH,ENCFF649CUP,ENCFF649CUP,reverse
ENCFF279CXA,ENCFF233TOO,ENCFF233TOO,reverse
ENCFF512OQU,ENCFF096YBH,ENCFF096YBH,reverse
ENCFF969QLB,ENCFF492ICA,ENCFF492ICA,reverse
ENCFF584ZVO,ENCFF591NKN,ENCFF591NKN,reverse
ENCFF074YUJ,ENCFF723WDG,ENCFF723WDG,reverse
ENCFF498IEF,ENCFF230ZSG,ENCFF230ZSG,reverse
ENCFF872PDN,ENCFF151XTV,ENCFF151XTV,reverse
ENCFF183DAT,ENCFF853JVS,ENCFF853JVS,reverse
ENCFF059EED,ENCFF982YRZ,ENCFF982YRZ,unstranded
ENCFF762IMM,ENCFF594PZM,ENCFF594PZM,unstranded
ENCFF387XMN,ENCFF722OTS,ENCFF722OTS,unstranded
ENCFF881ZVB,ENCFF311UQI,ENCFF311UQI,unstranded
ENCFF728FRI,ENCFF987SCM,ENCFF987SCM,unstranded
ENCFF421USV,ENCFF659BXA,ENCFF659BXA,unstranded
ENCFF074RGC,ENCFF069PST,ENCFF069PST,unstranded
ENCFF398FLG,ENCFF106FBY,ENCFF106FBY,unstranded
ENCFF108DXL,ENCFF543YFY,ENCFF543YFY,unstranded
ENCFF226JAL,ENCFF905ISC,ENCFF905ISC,unstranded
ENCFF534TOF,ENCFF808PHI,ENCFF808PHI,unstranded
ENCFF201YGM,ENCFF036JNR,ENCFF036JNR,unstranded
ENCFF156YPU,ENCFF684NXV,ENCFF684NXV,unstranded
ENCFF357ZHP,ENCFF860AKE,ENCFF860AKE,unstranded
ENCFF323OQO,ENCFF687EZU,ENCFF687EZU,unstranded
ENCFF796WEV,ENCFF587FSZ,ENCFF587FSZ,unstranded
ENCFF410NOU,ENCFF995HXY,ENCFF995HXY,unstranded
ENCFF701OMJ,ENCFF618GYZ,ENCFF618GYZ,unstranded
ENCFF982FSG,ENCFF609GRY,ENCFF609GRY,unstranded
ENCFF853YJN,ENCFF155OWV,ENCFF155OWV,reverse
ENCFF406EWU,ENCFF775NPV,ENCFF775NPV,reverse
ENCFF966CZY,ENCFF357VZF,ENCFF357VZF,reverse
ENCFF961IGN,ENCFF496WON,ENCFF496WON,unstranded
ENCFF624FEC,ENCFF028ZKC,ENCFF028ZKC,unstranded
ENCFF443TQL,ENCFF952CKD,ENCFF952CKD,reverse
ENCFF877NUD,ENCFF233HJC,ENCFF233HJC,reverse
ENCFF812GYC,ENCFF626VIR,ENCFF626VIR,reverse
ENCFF077MDV,ENCFF401YXF,ENCFF401YXF,reverse
ENCFF020WAT,ENCFF354WKE,ENCFF354WKE,unstranded
ENCFF454GHG,ENCFF044XSJ,ENCFF044XSJ,unstranded
ENCFF922XCX,ENCFF796PND,ENCFF796PND,reverse
ENCFF254YHN,ENCFF182JIC,ENCFF182JIC,reverse
ENCFF164FQH,ENCFF579IBH,ENCFF579IBH,reverse
ENCFF679EIY,ENCFF487XUM,ENCFF487XUM,reverse
ENCFF211KHO,ENCFF475JUK,ENCFF475JUK,reverse
ENCFF237ABA,ENCFF438BUG,ENCFF438BUG,unstranded
ENCFF283LWN,ENCFF933QBC,ENCFF933QBC,reverse
ENCFF345YKH,ENCFF008CRB,ENCFF008CRB,reverse
ENCFF482AEE,ENCFF384MPW,ENCFF384MPW,unstranded
ENCFF473DXC,ENCFF444LLL,ENCFF444LLL,reverse
ENCFF013YPF,ENCFF411VWO,ENCFF411VWO,reverse
ENCFF426VSF,ENCFF392VPC,ENCFF392VPC,unstranded
ENCFF155LBU,ENCFF674RUW,ENCFF674RUW,forward
ENCFF187WYJ,ENCFF636VGI,ENCFF636VGI,reverse
ENCFF261TPF,ENCFF789CEJ,ENCFF789CEJ,unstranded
ENCFF242BWW,ENCFF905NZB,ENCFF905NZB,reverse
ENCFF579DSX,ENCFF096UCI,ENCFF096UCI,reverse
ENCFF516KCN,ENCFF639BWZ,ENCFF639BWZ,unstranded
ENCFF718PXS,ENCFF638TAY,ENCFF638TAY,forward
ENCFF340KKR,ENCFF804UGI,ENCFF804UGI,forward
ENCFF363MZD,ENCFF196HWN,ENCFF196HWN,reverse
ENCFF861FRF,ENCFF205IED,ENCFF205IED,unstranded
ENCFF923RZX,ENCFF856SMT,ENCFF856SMT,reverse
ENCFF412SMK,ENCFF035GJD,ENCFF035GJD,reverse
ENCFF171XXN,ENCFF381TII,ENCFF381TII,reverse
ENCFF552ETT,ENCFF994NAN,ENCFF994NAN,reverse
ENCFF789YHW,ENCFF127NDE,ENCFF127NDE,unstranded
ENCFF036XST,ENCFF639UPM,ENCFF639UPM,unstranded
ENCFF923CBT,ENCFF225USB,ENCFF225USB,reverse
ENCFF831NNE,ENCFF840VTO,ENCFF840VTO,unstranded
ENCFF648SGA,ENCFF432ENB,ENCFF432ENB,reverse
ENCFF399UWQ,ENCFF480GYV,ENCFF480GYV,reverse
ENCFF087YYT,ENCFF432CYV,ENCFF432CYV,unstranded
ENCFF808IYB,ENCFF434LID,ENCFF434LID,reverse
ENCFF277QKF,ENCFF073NKN,ENCFF073NKN,unstranded
ENCFF725UBV,ENCFF847OUD,ENCFF847OUD,reverse
ENCFF955YBO,ENCFF894JRG,ENCFF894JRG,unstranded
ENCFF573BJH,ENCFF865FLR,ENCFF865FLR,unstranded
ENCFF249CRP,ENCFF863UAA,ENCFF863UAA,reverse
ENCFF229BRI,ENCFF942QIE,ENCFF942QIE,reverse
ENCFF171VHL,ENCFF071TXL,ENCFF071TXL,reverse
ENCFF037PQJ,ENCFF710BHJ,ENCFF710BHJ,unstranded
ENCFF883VBS,ENCFF689GBG,ENCFF689GBG,unstranded
ENCFF863CHX,ENCFF988EBT,ENCFF988EBT,reverse
ENCFF003QOJ,ENCFF056NWD,ENCFF056NWD,forward
ENCFF481ZHF,ENCFF876APW,ENCFF876APW,unstranded
ENCFF753TAP,ENCFF507FAA,ENCFF507FAA,reverse
ENCFF440ZBY,ENCFF136YVC,ENCFF136YVC,reverse
ENCFF968ZYP,ENCFF478XYM,ENCFF478XYM,unstranded
ENCFF349JGI,ENCFF944XYT,ENCFF944XYT,reverse
ENCFF490PQX,ENCFF417PPZ,ENCFF417PPZ,reverse
ENCFF032FHV,ENCFF122XJD,ENCFF122XJD,reverse
ENCFF203XLE,ENCFF823LKJ,ENCFF823LKJ,reverse
ENCFF464XFU,ENCFF385SAC,ENCFF385SAC,unstranded
ENCFF361SIG,ENCFF132EEP,ENCFF132EEP,unstranded
ENCFF617FDC,ENCFF767MLU,ENCFF767MLU,reverse
ENCFF885ONP,ENCFF195SMK,ENCFF195SMK,unstranded
ENCFF288UDZ,ENCFF996KKA,ENCFF996KKA,unstranded
ENCFF858VUL,ENCFF642WCG,ENCFF642WCG,unstranded
ENCFF113MLN,ENCFF669XAP,ENCFF669XAP,unstranded
ENCFF602HCV,ENCFF962EZE,ENCFF962EZE,reverse
ENCFF613FRB,ENCFF310GNU,ENCFF310GNU,reverse
ENCFF077ICY,ENCFF849ELK,ENCFF849ELK,reverse
ENCFF936VDJ,ENCFF568EVH,ENCFF568EVH,reverse
ENCFF537RGH,ENCFF198IBF,ENCFF198IBF,reverse
ENCFF414AZQ,ENCFF565QRM,ENCFF565QRM,reverse
ENCFF198SVA,ENCFF117HUT,ENCFF117HUT,reverse
ENCFF433FOV,ENCFF105TXB,ENCFF105TXB,reverse
ENCFF702YOB,ENCFF688KBA,ENCFF688KBA,unstranded
ENCFF442JZU,ENCFF477AQU,ENCFF477AQU,reverse
ENCFF227KPV,ENCFF561SVV,ENCFF561SVV,reverse
ENCFF994ERY,ENCFF769QDV,ENCFF769QDV,reverse
ENCFF399AMH,ENCFF908IDY,ENCFF908IDY,reverse
ENCFF054JWH,ENCFF261GFJ,ENCFF261GFJ,forward
ENCFF561ZTT,ENCFF509OMC,ENCFF509OMC,reverse
ENCFF986KFO,ENCFF246RCD,ENCFF246RCD,unstranded
ENCFF972YML,ENCFF359ATD,ENCFF359ATD,reverse
ENCFF277YFP,ENCFF535NFF,ENCFF535NFF,reverse
ENCFF626GVO,ENCFF782HFV,ENCFF782HFV,reverse
ENCFF900LJN,ENCFF259EXX,ENCFF259EXX,unstranded
ENCFF449IHE,ENCFF969VXC,ENCFF969VXC,reverse
ENCFF656QCS,ENCFF669TRH,ENCFF669TRH,reverse
ENCFF137XOQ,ENCFF900MLZ,ENCFF900MLZ,unstranded
ENCFF112TZL,ENCFF664RDQ,ENCFF664RDQ,unstranded
ENCFF866SDL,ENCFF881ITI,ENCFF881ITI,unstranded
ENCFF095ZWS,ENCFF219KLR,ENCFF219KLR,unstranded
ENCFF303NBU,ENCFF695GPR,ENCFF695GPR,reverse
ENCFF415RZK,ENCFF179DDD,ENCFF179DDD,unstranded
ENCFF514LIV,ENCFF013IKJ,ENCFF013IKJ,reverse
ENCFF020OPI,ENCFF681MQA,ENCFF681MQA,unstranded
ENCFF269KFI,ENCFF686YTX,ENCFF686YTX,reverse
ENCFF105LQK,ENCFF995NEF,ENCFF995NEF,unstranded
ENCFF327EHB,ENCFF992HAP,ENCFF992HAP,reverse
ENCFF116EXN,ENCFF154TLD,ENCFF154TLD,unstranded
ENCFF550PKG,ENCFF199BDG,ENCFF199BDG,unstranded
ENCFF469RIZ,ENCFF060EGL,ENCFF060EGL,forward
ENCFF528BZB,ENCFF817FWU,ENCFF817FWU,unstranded
ENCFF662WMN,ENCFF014YFU,ENCFF014YFU,reverse
ENCFF286SDY,ENCFF581ZGH,ENCFF581ZGH,reverse
ENCFF581EJT,ENCFF741HPN,ENCFF741HPN,reverse
ENCFF862VDV,ENCFF837ZJA,ENCFF837ZJA,reverse
ENCFF455BVP,ENCFF542TGZ,ENCFF542TGZ,reverse
ENCFF326WJK,ENCFF046XIT,ENCFF046XIT,forward
ENCFF815CJE,ENCFF371QSS,ENCFF371QSS,reverse
ENCFF736ASV,ENCFF574YPE,ENCFF574YPE,unstranded
ENCFF748WKJ,ENCFF826YBE,ENCFF826YBE,forward
ENCFF553GKS,ENCFF424DIT,ENCFF424DIT,reverse
ENCFF347PMO,ENCFF346QDJ,ENCFF346QDJ,reverse
ENCFF507VWH,ENCFF117JSP,ENCFF117JSP,reverse
ENCFF268IFI,ENCFF290PRJ,ENCFF290PRJ,reverse
ENCFF297UZI,ENCFF767NPP,ENCFF767NPP,reverse
ENCFF796QUF,ENCFF693TJD,ENCFF693TJD,unstranded
ENCFF563CVU,ENCFF117CTU,ENCFF117CTU,unstranded
ENCFF112KWD,ENCFF259TIE,ENCFF259TIE,unstranded
ENCFF221JFY,ENCFF064TTU,ENCFF064TTU,unstranded
ENCFF480GTA,ENCFF772RIQ,ENCFF772RIQ,unstranded
ENCFF838THE,ENCFF648RBX,ENCFF648RBX,unstranded
ENCFF393NNN,ENCFF057IIF,ENCFF057IIF,unstranded
ENCFF745FXG,ENCFF470OCI,ENCFF470OCI,forward
ENCFF142RGB,ENCFF103EZF,ENCFF103EZF,reverse
ENCFF050ASS,ENCFF128YXB,ENCFF128YXB,reverse
ENCFF161DSK,ENCFF401TVK,ENCFF401TVK,unstranded
ENCFF205MGD,ENCFF155PJH,ENCFF155PJH,reverse
ENCFF991IPE,ENCFF625DRX,ENCFF625DRX,reverse
ENCFF402LDH,ENCFF312VKB,ENCFF312VKB,unstranded
ENCFF635OSX,ENCFF837FLM,ENCFF837FLM,reverse
ENCFF031BVI,ENCFF641YCY,ENCFF641YCY,unstranded
ENCFF787LGY,ENCFF008UXK,ENCFF008UXK,reverse
ENCFF891YDA,ENCFF503NGO,ENCFF503NGO,reverse
ENCFF056WDN,ENCFF403DKN,ENCFF403DKN,reverse
ENCFF660EXG,ENCFF908VIH,ENCFF908VIH,reverse
ENCFF504BTR,ENCFF381OQK,ENCFF381OQK,forward
ENCFF989OVC,ENCFF645AYP,ENCFF645AYP,reverse
ENCFF431EBQ,ENCFF196LHX,ENCFF196LHX,reverse
ENCFF192RRP,ENCFF770TOE,ENCFF770TOE,reverse
ENCFF432TWB,ENCFF615IJV,ENCFF615IJV,forward
ENCFF346BRI,ENCFF666KUJ,ENCFF666KUJ,reverse
ENCFF780MVA,ENCFF239BUM,ENCFF239BUM,reverse
ENCFF897OSM,ENCFF744TRY,ENCFF744TRY,forward
ENCFF927OMA,ENCFF583FIC,ENCFF583FIC,unstranded
ENCFF220OHE,ENCFF946ZPT,ENCFF946ZPT,unstranded
ENCFF959SOP,ENCFF393ZMQ,ENCFF393ZMQ,reverse
ENCFF544WEX,ENCFF315BLU,ENCFF315BLU,unstranded
ENCFF383IKA,ENCFF313KNT,ENCFF313KNT,unstranded
ENCFF478OYU,ENCFF474WFJ,ENCFF474WFJ,reverse
ENCFF927DZC,ENCFF864IDH,ENCFF864IDH,reverse
ENCFF021RJG,ENCFF506SFB,ENCFF506SFB,forward
ENCFF238TXN,ENCFF533JTF,ENCFF533JTF,forward
ENCFF105UFI,ENCFF281UGH,ENCFF281UGH,reverse
ENCFF121DHE,ENCFF637ZBG,ENCFF637ZBG,reverse
ENCFF375SZI,ENCFF587USA,ENCFF587USA,reverse
ENCFF046TTE,ENCFF392DAR,ENCFF392DAR,reverse
ENCFF996QEJ,ENCFF037OMX,ENCFF037OMX,reverse
ENCFF712DYB,ENCFF565FPI,ENCFF565FPI,reverse
ENCFF065BDP,ENCFF496QEP,ENCFF496QEP,unstranded
ENCFF421CJK,ENCFF547YEW,ENCFF547YEW,reverse
ENCFF056EWU,ENCFF295JCA,ENCFF295JCA,unstranded
ENCFF219MHK,ENCFF719RAL,ENCFF719RAL,unstranded
ENCFF165GEP,ENCFF189MNY,ENCFF189MNY,reverse
ENCFF011DHD,ENCFF634JRF,ENCFF634JRF,reverse
ENCFF192GLO,ENCFF960QLH,ENCFF960QLH,reverse
ENCFF129TRI,ENCFF185NBE,ENCFF185NBE,reverse
ENCFF620CSI,ENCFF986WTF,ENCFF986WTF,reverse
ENCFF791RZL,ENCFF030JXK,ENCFF030JXK,reverse
ENCFF859EDT,ENCFF713REM,ENCFF713REM,unstranded
ENCFF435CJK,ENCFF151AEP,ENCFF151AEP,unstranded
ENCFF367ONF,ENCFF145OAS,ENCFF145OAS,reverse
ENCFF114UGO,ENCFF430DVF,ENCFF430DVF,reverse
ENCFF450ZKQ,ENCFF047KOP,ENCFF047KOP,forward
ENCFF858LMW,ENCFF557CLI,ENCFF557CLI,unstranded
ENCFF140KVK,ENCFF119XJG,ENCFF119XJG,unstranded
ENCFF888OOZ,ENCFF624DSV,ENCFF624DSV,reverse
ENCFF297RZM,ENCFF560YUT,ENCFF560YUT,unstranded
ENCFF265LJH,ENCFF597XJZ,ENCFF597XJZ,reverse
ENCFF425VKX,ENCFF138GLV,ENCFF138GLV,reverse
ENCFF800VST,ENCFF816BKU,ENCFF816BKU,forward
ENCFF325HWX,ENCFF505JCK,ENCFF505JCK,reverse
ENCFF613JLQ,ENCFF359ITR,ENCFF359ITR,unstranded
ENCFF486YAC,ENCFF629XGV,ENCFF629XGV,reverse
ENCFF177EPU,ENCFF649MKX,ENCFF649MKX,reverse
ENCFF938ZLJ,ENCFF596HNR,ENCFF596HNR,reverse
ENCFF789BAL,ENCFF990MDC,ENCFF990MDC,unstranded
ENCFF016TZA,ENCFF119SVC,ENCFF119SVC,reverse
ENCFF190TYL,ENCFF206GMC,ENCFF206GMC,unstranded
ENCFF191GFJ,ENCFF724LSN,ENCFF724LSN,unstranded
ENCFF588KDY,ENCFF801PRP,ENCFF801PRP,forward
ENCFF673ESC,ENCFF575YIP,ENCFF575YIP,forward
ENCFF594JMI,ENCFF643UKE,ENCFF643UKE,reverse
ENCFF778VQU,ENCFF197PAV,ENCFF197PAV,reverse
ENCFF296ZMF,ENCFF080VEH,ENCFF080VEH,unstranded
ENCFF605CNM,ENCFF319AAP,ENCFF319AAP,unstranded
ENCFF972WIL,ENCFF994HKO,ENCFF994HKO,reverse
ENCFF112KBZ,ENCFF702CEO,ENCFF702CEO,forward
ENCFF052LZO,ENCFF010PER,ENCFF010PER,unstranded
ENCFF013HFB,ENCFF629NUI,ENCFF629NUI,reverse
ENCFF798TOL,ENCFF893RLE,ENCFF893RLE,unstranded
ENCFF549NPG,ENCFF905ARA,ENCFF905ARA,reverse
ENCFF620AGE,ENCFF333KHL,ENCFF333KHL,reverse
ENCFF778CUB,ENCFF022QBF,ENCFF022QBF,reverse
ENCFF316KBH,ENCFF166OEV,ENCFF166OEV,unstranded
ENCFF932XAV,ENCFF766JPS,ENCFF766JPS,reverse
ENCFF523DOF,ENCFF679YQA,ENCFF679YQA,unstranded
ENCFF758PQO,ENCFF995AUL,ENCFF995AUL,reverse
ENCFF736SRJ,ENCFF187QYU,ENCFF187QYU,reverse
ENCFF136ANW,ENCFF301XEH,ENCFF301XEH,reverse
ENCFF784MDF,ENCFF253SBE,ENCFF253SBE,reverse
ENCFF467DPQ,ENCFF032EUU,ENCFF032EUU,unstranded
ENCFF253MOQ,ENCFF462KTY,ENCFF462KTY,reverse
ENCFF069HHK,ENCFF932VPS,ENCFF932VPS,unstranded
ENCFF841HSM,ENCFF228OVL,ENCFF228OVL,unstranded
ENCFF456CLU,ENCFF144GMK,ENCFF144GMK,unstranded
ENCFF509YNY,ENCFF987VHA,ENCFF987VHA,reverse
ENCFF079BOK,ENCFF759YTG,ENCFF759YTG,reverse
ENCFF925TEU,ENCFF482YAE,ENCFF482YAE,unstranded
ENCFF170KFV,ENCFF119GRF,ENCFF119GRF,reverse
ENCFF458TDU,ENCFF856KPS,ENCFF856KPS,unstranded
ENCFF899ITD,ENCFF287LRZ,ENCFF287LRZ,reverse
ENCFF142ERS,ENCFF610DVT,ENCFF610DVT,reverse
ENCFF731FVY,ENCFF635XGR,ENCFF635XGR,reverse
ENCFF769NNF,ENCFF197PEN,ENCFF197PEN,reverse
ENCFF268TKE,ENCFF368ZGL,ENCFF368ZGL,unstranded
ENCFF545HYK,ENCFF290WID,ENCFF290WID,unstranded
ENCFF010XLY,ENCFF527SQU,ENCFF527SQU,reverse
ENCFF490IFU,ENCFF205VDK,ENCFF205VDK,reverse
ENCFF601VFS,ENCFF358XLV,ENCFF358XLV,reverse
ENCFF665ZEN,ENCFF081XYH,ENCFF081XYH,reverse
ENCFF244QEJ,ENCFF853SNW,ENCFF853SNW,unstranded
ENCFF350QYH,ENCFF136ZVX,ENCFF136ZVX,reverse
ENCFF721CKE,ENCFF362PNM,ENCFF362PNM,reverse
ENCFF061GJD,ENCFF167XOI,ENCFF167XOI,unstranded
ENCFF639TBN,ENCFF248QVA,ENCFF248QVA,reverse
ENCFF351KYE,ENCFF733YEJ,ENCFF733YEJ,reverse
ENCFF553VZK,ENCFF939BQK,ENCFF939BQK,reverse
ENCFF236PLH,ENCFF123PSX,ENCFF123PSX,reverse
ENCFF014BZI,ENCFF367NBV,ENCFF367NBV,unstranded
ENCFF794QMR,ENCFF330EUN,ENCFF330EUN,reverse
ENCFF636PCD,ENCFF807KQZ,ENCFF807KQZ,reverse
ENCFF871BDW,ENCFF493OET,ENCFF493OET,reverse
ENCFF750AQK,ENCFF309YCI,ENCFF309YCI,unstranded
ENCFF366OLW,ENCFF407ZDM,ENCFF407ZDM,forward
ENCFF586TED,ENCFF251CIC,ENCFF251CIC,reverse
ENCFF801GDG,ENCFF563MLL,ENCFF563MLL,unstranded
ENCFF886GEY,ENCFF808KRP,ENCFF808KRP,reverse
ENCFF537ODI,ENCFF515TIF,ENCFF515TIF,reverse
ENCFF639KIS,ENCFF251HQX,ENCFF251HQX,unstranded
ENCFF591MXM,ENCFF092QIW,ENCFF092QIW,reverse
ENCFF626WFF,ENCFF474MDU,ENCFF474MDU,reverse
