identifier,identifier_base,track_strand,id,original_id,strand_specificity,clip,clip_soft,scale,sum_stat,description
ENCFF119WXY-,ENCFF119WXY,-,ENCFF458UBO,ENCFF119WXY,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J small intestine tissue adult (8 weeks)
ENCFF811XDE+,ENCFF811XDE,+,ENCFF157LZL,ENCFF811XDE,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J subcutaneous adipose tissue tissue adult (8 weeks)
ENCFF811XDE-,ENCFF811XDE,-,ENCFF157LZL,ENCFF811XDE,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J subcutaneous adipose tissue tissue adult (8 weeks)
ENCFF538MHW+,ENCFF538MHW,+,ENCFF200UVS,ENCFF538MHW,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J central nervous system tissue embryo (11.5 days)
ENCFF538MHW-,ENCFF538MHW,-,ENCFF200UVS,ENCFF538MHW,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J central nervous system tissue embryo (11.5 days)
ENCFF789TGW+,ENCFF789TGW,+,ENCFF819GNG,ENCFF789TGW,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J liver tissue embryo (14 days)
ENCFF789TGW-,ENCFF789TGW,-,ENCFF819GNG,ENCFF789TGW,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J liver tissue embryo (14 days)
ENCFF050YCX+,ENCFF050YCX,+,ENCFF657JSS,ENCFF050YCX,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J liver tissue embryo (14.5 days)
ENCFF050YCX-,ENCFF050YCX,-,ENCFF657JSS,ENCFF050YCX,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J liver tissue embryo (14.5 days)
ENCFF418HXP+,ENCFF418HXP,+,ENCFF562NCC,ENCFF418HXP,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J brain tissue embryo (14.5 days)
ENCFF418HXP-,ENCFF418HXP,-,ENCFF562NCC,ENCFF418HXP,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J brain tissue embryo (14.5 days)
ENCFF030OOM+,ENCFF030OOM,+,ENCFF147QET,ENCFF030OOM,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J central nervous system tissue embryo (14 days)
ENCFF030OOM-,ENCFF030OOM,-,ENCFF147QET,ENCFF030OOM,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J central nervous system tissue embryo (14 days)
ENCFF731HCO+,ENCFF731HCO,+,ENCFF128EIE,ENCFF731HCO,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J central nervous system tissue embryo (18 days)
ENCFF731HCO-,ENCFF731HCO,-,ENCFF128EIE,ENCFF731HCO,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J central nervous system tissue embryo (18 days)
ENCFF657TAP+,ENCFF657TAP,+,ENCFF413PHM,ENCFF657TAP,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J cerebellum tissue adult (8 weeks)
ENCFF657TAP-,ENCFF657TAP,-,ENCFF413PHM,ENCFF657TAP,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J cerebellum tissue adult (8 weeks)
ENCFF578CGA+,ENCFF578CGA,+,ENCFF653RIM,ENCFF578CGA,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J limb tissue embryo (14.5 days)
ENCFF578CGA-,ENCFF578CGA,-,ENCFF653RIM,ENCFF578CGA,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J limb tissue embryo (14.5 days)
ENCFF087VWF+,ENCFF087VWF,+,ENCFF975MMK,ENCFF087VWF,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J liver tissue embryo (18 days)
ENCFF087VWF-,ENCFF087VWF,-,ENCFF975MMK,ENCFF087VWF,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J liver tissue embryo (18 days)
ENCFF014SEQ+,ENCFF014SEQ,+,ENCFF374ZNE,ENCFF014SEQ,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J placenta tissue adult (8 weeks)
ENCFF014SEQ-,ENCFF014SEQ,-,ENCFF374ZNE,ENCFF014SEQ,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J placenta tissue adult (8 weeks)
ENCFF436AYK+,ENCFF436AYK,+,ENCFF318LQN,ENCFF436AYK,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J cortical plate tissue adult (8 weeks)
ENCFF436AYK-,ENCFF436AYK,-,ENCFF318LQN,ENCFF436AYK,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J cortical plate tissue adult (8 weeks)
ENCFF297ZOV+,ENCFF297ZOV,+,ENCFF072FBP,ENCFF297ZOV,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J frontal cortex tissue adult (8 weeks)
ENCFF297ZOV-,ENCFF297ZOV,-,ENCFF072FBP,ENCFF297ZOV,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J frontal cortex tissue adult (8 weeks)
ENCFF135YCH,ENCFF135YCH,common,ENCFF343FPR,ENCFF135YCH,direct,768,384,0.3,sum_sqrt,RNA:B10.H-2aH-4bp/Wts CH12.LX
ENCFF991WZB+,ENCFF991WZB,+,ENCFF341YQI,ENCFF991WZB,direct,768,384,0.3,sum_sqrt,RNA:erythroblast embryo (14.5 days)
ENCFF991WZB-,ENCFF991WZB,-,ENCFF341YQI,ENCFF991WZB,direct,768,384,0.3,sum_sqrt,RNA:erythroblast embryo (14.5 days)
ENCFF527GLP+,ENCFF527GLP,+,ENCFF981RRV,ENCFF527GLP,direct,768,384,0.3,sum_sqrt,RNA:BALB/cJ leukemia stem cell adult (10-12 weeks)
ENCFF527GLP-,ENCFF527GLP,-,ENCFF981RRV,ENCFF527GLP,direct,768,384,0.3,sum_sqrt,RNA:BALB/cJ leukemia stem cell adult (10-12 weeks)
ENCFF775WTP+,ENCFF775WTP,+,ENCFF804IHU,ENCFF775WTP,direct,768,384,0.3,sum_sqrt,RNA:BALB/cJ hematopoietic multipotent progenitor cell
ENCFF775WTP-,ENCFF775WTP,-,ENCFF804IHU,ENCFF775WTP,direct,768,384,0.3,sum_sqrt,RNA:BALB/cJ hematopoietic multipotent progenitor cell
ENCFF060OVZ+,ENCFF060OVZ,+,ENCFF088ENG,ENCFF060OVZ,direct,768,384,0.3,sum_sqrt,RNA:G1E
ENCFF060OVZ-,ENCFF060OVZ,-,ENCFF088ENG,ENCFF060OVZ,direct,768,384,0.3,sum_sqrt,RNA:G1E
ENCFF033AFD+,ENCFF033AFD,+,ENCFF449UIB,ENCFF033AFD,direct,768,384,0.3,sum_sqrt,RNA:G1E-ER4 treated with 10 nM 17B-estradiol for 14 hours
ENCFF033AFD-,ENCFF033AFD,-,ENCFF449UIB,ENCFF033AFD,direct,768,384,0.3,sum_sqrt,RNA:G1E-ER4 treated with 10 nM 17B-estradiol for 14 hours
ENCFF166GVX+,ENCFF166GVX,+,ENCFF610IML,ENCFF166GVX,direct,768,384,0.3,sum_sqrt,RNA:G1E-ER4 treated with 10 nM 17B-estradiol for 7 hours
ENCFF166GVX-,ENCFF166GVX,-,ENCFF610IML,ENCFF166GVX,direct,768,384,0.3,sum_sqrt,RNA:G1E-ER4 treated with 10 nM 17B-estradiol for 7 hours
ENCFF104EKC+,ENCFF104EKC,+,ENCFF277LVK,ENCFF104EKC,direct,768,384,0.3,sum_sqrt,RNA:G1E-ER4
ENCFF104EKC-,ENCFF104EKC,-,ENCFF277LVK,ENCFF104EKC,direct,768,384,0.3,sum_sqrt,RNA:G1E-ER4
ENCFF821EFN+,ENCFF821EFN,+,ENCFF566QKL,ENCFF821EFN,direct,768,384,0.3,sum_sqrt,RNA:G1E-ER4 treated with 10 nM 17B-estradiol for 3 hours
ENCFF821EFN-,ENCFF821EFN,-,ENCFF566QKL,ENCFF821EFN,direct,768,384,0.3,sum_sqrt,RNA:G1E-ER4 treated with 10 nM 17B-estradiol for 3 hours
ENCFF450NDQ+,ENCFF450NDQ,+,ENCFF396MRH,ENCFF450NDQ,direct,768,384,0.3,sum_sqrt,RNA:G1E-ER4 treated with 10 nM 17B-estradiol for 24 hours
ENCFF450NDQ-,ENCFF450NDQ,-,ENCFF396MRH,ENCFF450NDQ,direct,768,384,0.3,sum_sqrt,RNA:G1E-ER4 treated with 10 nM 17B-estradiol for 24 hours
ENCFF323RIK+,ENCFF323RIK,+,ENCFF977JQX,ENCFF323RIK,direct,768,384,0.3,sum_sqrt,RNA:G1E-ER4 treated with 10 nM 17B-estradiol for 30 hours
ENCFF323RIK-,ENCFF323RIK,-,ENCFF977JQX,ENCFF323RIK,direct,768,384,0.3,sum_sqrt,RNA:G1E-ER4 treated with 10 nM 17B-estradiol for 30 hours
ENCFF583SXP+,ENCFF583SXP,+,ENCFF393MOV,ENCFF583SXP,direct,768,384,0.3,sum_sqrt,RNA:megakaryocyte embryo (14.5 days)
ENCFF583SXP-,ENCFF583SXP,-,ENCFF393MOV,ENCFF583SXP,direct,768,384,0.3,sum_sqrt,RNA:megakaryocyte embryo (14.5 days)
ENCFF679WOA,ENCFF679WOA,common,ENCFF446VXU,ENCFF679WOA,direct,768,384,0.3,sum_sqrt,RNA:MEL MEL
ENCFF205YLQ,ENCFF205YLQ,common,ENCFF018JOM,ENCFF205YLQ,direct,768,384,0.3,sum_sqrt,RNA:MEL MEL treated with 2% dimethyl sulfoxide for 5 days
ENCFF315IFZ+,ENCFF315IFZ,+,ENCFF452SKY,ENCFF315IFZ,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J megakaryocyte-erythroid progenitor cell female adult (5 weeks)
ENCFF315IFZ-,ENCFF315IFZ,-,ENCFF452SKY,ENCFF315IFZ,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J megakaryocyte-erythroid progenitor cell female adult (5 weeks)
ENCFF064XQN,ENCFF064XQN,common,ENCFF465SZB,ENCFF064XQN,direct,768,384,0.3,sum_sqrt,RNA:G1E
ENCFF326KZM,ENCFF326KZM,common,ENCFF951KYQ,ENCFF326KZM,direct,768,384,0.3,sum_sqrt,RNA:G1E-ER4 treated with 10 nM 17B-estradiol for 24 hours
ENCFF968GGL+,ENCFF968GGL,+,ENCFF723BLL,ENCFF968GGL,direct,768,384,0.3,sum_sqrt,RNA:129/Ola ES-E14
ENCFF968GGL-,ENCFF968GGL,-,ENCFF723BLL,ENCFF968GGL,direct,768,384,0.3,sum_sqrt,RNA:129/Ola ES-E14
ENCFF110JSW+,ENCFF110JSW,+,ENCFF203XTH,ENCFF110JSW,direct,768,384,0.3,sum_sqrt,RNA:B10.H-2aH-4bp/Wts CH12.LX
ENCFF110JSW-,ENCFF110JSW,-,ENCFF203XTH,ENCFF110JSW,direct,768,384,0.3,sum_sqrt,RNA:B10.H-2aH-4bp/Wts CH12.LX
ENCFF559VXC+,ENCFF559VXC,+,ENCFF082TDF,ENCFF559VXC,direct,768,384,0.3,sum_sqrt,RNA:MEL MEL
ENCFF559VXC-,ENCFF559VXC,-,ENCFF082TDF,ENCFF559VXC,direct,768,384,0.3,sum_sqrt,RNA:MEL MEL
ENCFF333VTF+,ENCFF333VTF,+,ENCFF481CYN,ENCFF333VTF,direct,768,384,0.3,sum_sqrt,RNA:MEL MEL treated with 2% dimethyl sulfoxide for 5 days
ENCFF333VTF-,ENCFF333VTF,-,ENCFF481CYN,ENCFF333VTF,direct,768,384,0.3,sum_sqrt,RNA:MEL MEL treated with 2% dimethyl sulfoxide for 5 days
ENCFF633YBL,ENCFF633YBL,common,ENCFF621WSA,ENCFF633YBL,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl neural tube tissue embryo (15.5 days)
ENCFF226DFS+,ENCFF226DFS,+,ENCFF941NIM,ENCFF226DFS,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue male (2 months)
ENCFF226DFS-,ENCFF226DFS,-,ENCFF941NIM,ENCFF226DFS,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue male (2 months)
ENCFF706QTS,ENCFF706QTS,common,ENCFF414FET,ENCFF706QTS,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl hindbrain tissue postnatal (0 days)
ENCFF600EOH,ENCFF600EOH,common,ENCFF939SSR,ENCFF600EOH,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl heart tissue embryo (16.5 days)
ENCFF565MXW+,ENCFF565MXW,+,ENCFF175MIE,ENCFF565MXW,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J megakaryocyte male adult (5-6 weeks)
ENCFF565MXW-,ENCFF565MXW,-,ENCFF175MIE,ENCFF565MXW,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J megakaryocyte male adult (5-6 weeks)
ENCFF060UIY+,ENCFF060UIY,+,ENCFF158VAH,ENCFF060UIY,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J megakaryocyte progenitor cell male adult (5-6 weeks)
ENCFF060UIY-,ENCFF060UIY,-,ENCFF158VAH,ENCFF060UIY,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J megakaryocyte progenitor cell male adult (5-6 weeks)
ENCFF214MXT,ENCFF214MXT,common,ENCFF802XAM,ENCFF214MXT,direct,768,384,0.3,sum_sqrt,RNA:Patski Patski
ENCFF972RDL+,ENCFF972RDL,+,ENCFF433CQU,ENCFF972RDL,direct,768,384,0.3,sum_sqrt,RNA:B6NTac;B6NCrl/Lap heart tissue postnatal (0 days)
ENCFF972RDL-,ENCFF972RDL,-,ENCFF433CQU,ENCFF972RDL,direct,768,384,0.3,sum_sqrt,RNA:B6NTac;B6NCrl/Lap heart tissue postnatal (0 days)
ENCFF370AJT,ENCFF370AJT,common,ENCFF196XDY,ENCFF370AJT,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl lung tissue embryo (14.5 days)
ENCFF715GSS,ENCFF715GSS,common,ENCFF719HZQ,ENCFF715GSS,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl heart tissue embryo (10.5 days)
ENCFF533ZBZ,ENCFF533ZBZ,common,ENCFF501IOH,ENCFF533ZBZ,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl kidney tissue embryo (15.5 days)
ENCFF100JHY+,ENCFF100JHY,+,ENCFF646DKD,ENCFF100JHY,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J monocyte adult (5-6 weeks)
ENCFF100JHY-,ENCFF100JHY,-,ENCFF646DKD,ENCFF100JHY,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J monocyte adult (5-6 weeks)
ENCFF611NTZ+,ENCFF611NTZ,+,ENCFF837HZG,ENCFF611NTZ,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J neutrophil adult (5-6 weeks)
ENCFF611NTZ-,ENCFF611NTZ,-,ENCFF837HZG,ENCFF611NTZ,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J neutrophil adult (5-6 weeks)
ENCFF084ZJY,ENCFF084ZJY,common,ENCFF982DHB,ENCFF084ZJY,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl forebrain tissue embryo (16.5 days)
ENCFF206RDG+,ENCFF206RDG,+,ENCFF058KQX,ENCFF206RDG,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue female (4 days)
ENCFF206RDG-,ENCFF206RDG,-,ENCFF058KQX,ENCFF206RDG,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue female (4 days)
ENCFF553RHO+,ENCFF553RHO,+,ENCFF995CGM,ENCFF553RHO,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J hematopoietic stem cell male adult (5-6 weeks)
ENCFF553RHO-,ENCFF553RHO,-,ENCFF995CGM,ENCFF553RHO,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J hematopoietic stem cell male adult (5-6 weeks)
ENCFF623LLW+,ENCFF623LLW,+,ENCFF517JON,ENCFF623LLW,direct,768,384,0.3,sum_sqrt,RNA:5xFAD/CAST gastrocnemius tissue male postnatal (8-10 months)
ENCFF623LLW-,ENCFF623LLW,-,ENCFF517JON,ENCFF623LLW,direct,768,384,0.3,sum_sqrt,RNA:5xFAD/CAST gastrocnemius tissue male postnatal (8-10 months)
ENCFF903FAA+,ENCFF903FAA,+,ENCFF556TDA,ENCFF903FAA,direct,768,384,0.3,sum_sqrt,RNA:5xFAD/CAST gastrocnemius tissue female postnatal (8-10 months)
ENCFF903FAA-,ENCFF903FAA,-,ENCFF556TDA,ENCFF903FAA,direct,768,384,0.3,sum_sqrt,RNA:5xFAD/CAST gastrocnemius tissue female postnatal (8-10 months)
ENCFF847QWE+,ENCFF847QWE,+,ENCFF266NLF,ENCFF847QWE,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue male (4 days)
ENCFF847QWE-,ENCFF847QWE,-,ENCFF266NLF,ENCFF847QWE,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue male (4 days)
ENCFF929ZTM+,ENCFF929ZTM,+,ENCFF252ZGC,ENCFF929ZTM,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue male (18-20 months)
ENCFF929ZTM-,ENCFF929ZTM,-,ENCFF252ZGC,ENCFF929ZTM,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue male (18-20 months)
ENCFF019ESS,ENCFF019ESS,common,ENCFF172VMD,ENCFF019ESS,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl liver tissue postnatal (0 days)
ENCFF764QQE+,ENCFF764QQE,+,ENCFF740WZT,ENCFF764QQE,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue male (4 days)
ENCFF764QQE-,ENCFF764QQE,-,ENCFF740WZT,ENCFF764QQE,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue male (4 days)
ENCFF825BVO,ENCFF825BVO,common,ENCFF344DUK,ENCFF825BVO,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl neural tube tissue embryo (13.5 days)
ENCFF138AEF+,ENCFF138AEF,+,ENCFF958VDY,ENCFF138AEF,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J megakaryocyte-erythroid progenitor cell male adult (5-6 weeks)
ENCFF138AEF-,ENCFF138AEF,-,ENCFF958VDY,ENCFF138AEF,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J megakaryocyte-erythroid progenitor cell male adult (5-6 weeks)
ENCFF052JNL+,ENCFF052JNL,+,ENCFF259TYF,ENCFF052JNL,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue female (14 days)
ENCFF052JNL-,ENCFF052JNL,-,ENCFF259TYF,ENCFF052JNL,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue female (14 days)
ENCFF959YOC+,ENCFF959YOC,+,ENCFF809NMT,ENCFF959YOC,direct,768,384,0.3,sum_sqrt,RNA:5xFAD/CAST adrenal gland tissue male postnatal (8-10 months)
ENCFF959YOC-,ENCFF959YOC,-,ENCFF809NMT,ENCFF959YOC,direct,768,384,0.3,sum_sqrt,RNA:5xFAD/CAST adrenal gland tissue male postnatal (8-10 months)
ENCFF370IQE+,ENCFF370IQE,+,ENCFF904LTP,ENCFF370IQE,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue male (10 days)
ENCFF370IQE-,ENCFF370IQE,-,ENCFF904LTP,ENCFF370IQE,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue male (10 days)
ENCFF798DPR+,ENCFF798DPR,+,ENCFF137ITG,ENCFF798DPR,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J common myeloid progenitor male adult (5-6 weeks)
ENCFF798DPR-,ENCFF798DPR,-,ENCFF137ITG,ENCFF798DPR,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J common myeloid progenitor male adult (5-6 weeks)
ENCFF464JOW,ENCFF464JOW,common,ENCFF591CHX,ENCFF464JOW,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl left cerebral cortex tissue adult (6 months)
ENCFF740FBB,ENCFF740FBB,common,ENCFF886PZI,ENCFF740FBB,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl heart tissue embryo (12.5 days)
ENCFF242IJW+,ENCFF242IJW,+,ENCFF603CNN,ENCFF242IJW,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue female (4 days)
ENCFF242IJW-,ENCFF242IJW,-,ENCFF603CNN,ENCFF242IJW,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue female (4 days)
ENCFF527VWZ,ENCFF527VWZ,common,ENCFF362XNO,ENCFF527VWZ,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl forebrain tissue embryo (11.5 days)
ENCFF620ZFH+,ENCFF620ZFH,+,ENCFF059JNC,ENCFF620ZFH,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J heart tissue female adult (10 weeks)
ENCFF620ZFH-,ENCFF620ZFH,-,ENCFF059JNC,ENCFF620ZFH,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J heart tissue female adult (10 weeks)
ENCFF979NRI+,ENCFF979NRI,+,ENCFF768RMV,ENCFF979NRI,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J small intestine tissue female adult (10 weeks)
ENCFF979NRI-,ENCFF979NRI,-,ENCFF768RMV,ENCFF979NRI,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J small intestine tissue female adult (10 weeks)
ENCFF712EIS,ENCFF712EIS,common,ENCFF142YNH,ENCFF712EIS,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl kidney tissue postnatal (0 days)
ENCFF293OVC,ENCFF293OVC,common,ENCFF657AXS,ENCFF293OVC,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl stomach tissue postnatal (0 days)
ENCFF889UIO+,ENCFF889UIO,+,ENCFF794URH,ENCFF889UIO,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J G1E-ER4 treated with 10 nM 17B-estradiol for 24 hours
