id,original_id,targets_identifier_base
ENCFF918LVU,ENCFF325VHZ,ENCFF325VHZ
ENCFF410PYN,ENCFF528WPB,ENCFF528WPB
ENCFF895NAR,ENCFF846JTZ,ENCFF846JTZ
ENCFF629YWF,ENCFF369QHZ,ENCFF369QHZ
ENCFF697FVP,ENCFF875KEQ,ENCFF875KEQ
ENCFF456HBG,ENCFF546VVR,ENCFF546VVR
ENCFF276ZLR,ENCFF846BUP,ENCFF846BUP
ENCFF105IYD,ENCFF441JYG,ENCFF441JYG
ENCFF604PRU,ENCFF561IRA,ENCFF561IRA
ENCFF009KUL,ENCFF705SAG,ENCFF705SAG
ENCFF185CVF,ENCFF306LNI,ENCFF306LNI
ENCFF777TMP,ENCFF222WST,ENCFF222WST
ENCFF459OJB,ENCFF723OSL,ENCFF723OSL
ENCFF713VQZ,ENCFF048KKW,ENCFF048KKW
ENCFF387PCB,ENCFF086KLE,ENCFF086KLE
ENCFF632TZR,ENCFF063VOV,ENCFF063VOV
ENCFF275BPC,ENCFF336RLJ,ENCFF336RLJ
ENCFF654PLC,ENCFF762UWA,ENCFF762UWA
ENCFF837JTB,ENCFF669KGM,ENCFF669KGM
ENCFF293NAT,ENCFF229KHK,ENCFF229KHK
ENCFF712IHA,ENCFF645WMC,ENCFF645WMC
ENCFF918JDF,ENCFF311NRK,ENCFF311NRK
ENCFF966PFP,ENCFF271VFJ,ENCFF271VFJ
ENCFF441NLP,ENCFF779UHC,ENCFF779UHC
ENCFF928ETD,ENCFF921TZJ,ENCFF921TZJ
ENCFF627HVE,ENCFF242LFQ,ENCFF242LFQ
ENCFF485XIX,ENCFF390LUQ,ENCFF390LUQ
ENCFF265DFI,ENCFF914NSR,ENCFF914NSR
ENCFF130UDT,ENCFF080WKU,ENCFF080WKU
ENCFF019GOC,ENCFF772FQM,ENCFF772FQM
ENCFF752EBM,ENCFF024JDL,ENCFF024JDL
ENCFF133CSN,ENCFF184EFQ,ENCFF184EFQ
ENCFF624XXP,ENCFF066XKF,ENCFF066XKF
ENCFF544EQE,ENCFF825CAO,ENCFF825CAO
ENCFF077ZPD,ENCFF815URA,ENCFF815URA
ENCFF299MCL,ENCFF107XNF,ENCFF107XNF
ENCFF991WFR,ENCFF793LOI,ENCFF793LOI
ENCFF443FFT,ENCFF319ESD,ENCFF319ESD
ENCFF873ZQW,ENCFF207BTV,ENCFF207BTV
ENCFF760YQJ,ENCFF900NMC,ENCFF900NMC
ENCFF053CZM,ENCFF070OYM,ENCFF070OYM
ENCFF062YMQ,ENCFF679LHL,ENCFF679LHL
ENCFF399BIJ,ENCFF983PEH,ENCFF983PEH
ENCFF135EIP,ENCFF347XMG,ENCFF347XMG
ENCFF983VMB,ENCFF599QYI,ENCFF599QYI
ENCFF769IIX,ENCFF751EJF,ENCFF751EJF
ENCFF757OFF,ENCFF604LEL,ENCFF604LEL
ENCFF750MYZ,ENCFF640IMV,ENCFF640IMV
ENCFF053MDK,ENCFF844UWJ,ENCFF844UWJ
ENCFF417DBE,ENCFF367GHQ,ENCFF367GHQ
ENCFF507HXX,ENCFF686AKO,ENCFF686AKO
ENCFF213YQE,ENCFF107GSD,ENCFF107GSD
ENCFF762ZUL,ENCFF209VXZ,ENCFF209VXZ
ENCFF924JLI,ENCFF177JFM,ENCFF177JFM
ENCFF199BPA,ENCFF966QYL,ENCFF966QYL
ENCFF446JRM,ENCFF074DII,ENCFF074DII
ENCFF582BEW,ENCFF229ZQV,ENCFF229ZQV
ENCFF616GSP,ENCFF304NKC,ENCFF304NKC
ENCFF996FYH,ENCFF648EZR,ENCFF648EZR
ENCFF058OVM,ENCFF075FNE,ENCFF075FNE
ENCFF758PZK,ENCFF566YKN,ENCFF566YKN
ENCFF598WYM,ENCFF335UMY,ENCFF335UMY
ENCFF589KZQ,ENCFF588ORC,ENCFF588ORC
ENCFF122LNJ,ENCFF778AVN,ENCFF778AVN
ENCFF198MOG,ENCFF814UQP,ENCFF814UQP
ENCFF684UPU,ENCFF476VHS,ENCFF476VHS
ENCFF927HGO,ENCFF873KES,ENCFF873KES
ENCFF701BYJ,ENCFF875AYS,ENCFF875AYS
ENCFF994JUZ,ENCFF362QOV,ENCFF362QOV
ENCFF343CIJ,ENCFF150IZB,ENCFF150IZB
ENCFF683BNI,ENCFF391KZF,ENCFF391KZF
ENCFF397BRZ,ENCFF210SHO,ENCFF210SHO
ENCFF296ORN,ENCFF843AFE,ENCFF843AFE
ENCFF580MOK,ENCFF927QNP,ENCFF927QNP
ENCFF151XGX,ENCFF877PYA,ENCFF877PYA
ENCFF914GKM,ENCFF675JFB,ENCFF675JFB
ENCFF182XXS,ENCFF838PEV,ENCFF838PEV
ENCFF279AJU,ENCFF034IPR,ENCFF034IPR
ENCFF290AKR,ENCFF914ZQG,ENCFF914ZQG
ENCFF489JNP,ENCFF527IMQ,ENCFF527IMQ
ENCFF962WGQ,ENCFF711HUC,ENCFF711HUC
ENCFF005TUM,ENCFF892JIV,ENCFF892JIV
ENCFF580ZUW,ENCFF175ORJ,ENCFF175ORJ
ENCFF788PBH,ENCFF830QLY,ENCFF830QLY
ENCFF979LAQ,ENCFF042EBZ,ENCFF042EBZ
ENCFF671ZUE,ENCFF893AZR,ENCFF893AZR
ENCFF400ONZ,ENCFF078POD,ENCFF078POD
ENCFF146UOV,ENCFF695VOZ,ENCFF695VOZ
ENCFF343WAE,ENCFF737DAD,ENCFF737DAD
ENCFF616BJV,ENCFF391QNQ,ENCFF391QNQ
ENCFF080WUQ,ENCFF403BPJ,ENCFF403BPJ
ENCFF264AYX,ENCFF303UCM,ENCFF303UCM
ENCFF165PCY,ENCFF116WGN,ENCFF116WGN
ENCFF630KND,ENCFF570WAR,ENCFF570WAR
ENCFF028BFD,ENCFF258LLG,ENCFF258LLG
ENCFF608JDQ,ENCFF678XDF,ENCFF678XDF
ENCFF705DKZ,ENCFF422YPA,ENCFF422YPA
