	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
93	CNhs10514-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10514/summary/coverage-.w5	768	384	1.0	sum	92	CAGE:whole body, embryo E16
94	CNhs10515+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10515/summary/coverage+.w5	768	384	1.0	sum	95	CAGE:whole body, neonate N06
95	CNhs10515-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10515/summary/coverage-.w5	768	384	1.0	sum	94	CAGE:whole body, neonate N06
96	CNhs10516+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10516/summary/coverage+.w5	768	384	1.0	sum	97	CAGE:whole body, embryo E18
97	CNhs10516-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10516/summary/coverage-.w5	768	384	1.0	sum	96	CAGE:whole body, embryo E18
98	CNhs10517+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10517/summary/coverage+.w5	768	384	1.0	sum	99	CAGE:whole body, embryo E17
99	CNhs10517-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10517/summary/coverage-.w5	768	384	1.0	sum	98	CAGE:whole body, embryo E17
100	CNhs10518+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10518/summary/coverage+.w5	768	384	1.0	sum	101	CAGE:whole body, neonate N10
101	CNhs10518-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10518/summary/coverage-.w5	768	384	1.0	sum	100	CAGE:whole body, neonate N10
102	CNhs10519+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10519/summary/coverage+.w5	768	384	1.0	sum	103	CAGE:whole body, embryo E14
103	CNhs10519-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10519/summary/coverage-.w5	768	384	1.0	sum	102	CAGE:whole body, embryo E14
104	CNhs10520+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10520/summary/coverage+.w5	768	384	1.0	sum	105	CAGE:liver, embryo E15
105	CNhs10520-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10520/summary/coverage-.w5	768	384	1.0	sum	104	CAGE:liver, embryo E15
106	CNhs10521+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10521/summary/coverage+.w5	768	384	1.0	sum	107	CAGE:eyeball, embryo E14
107	CNhs10521-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10521/summary/coverage-.w5	768	384	1.0	sum	106	CAGE:eyeball, embryo E14
108	CNhs10522+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10522/summary/coverage+.w5	768	384	1.0	sum	109	CAGE:lung, embryo E12
109	CNhs10522-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10522/summary/coverage-.w5	768	384	1.0	sum	108	CAGE:lung, embryo E12
110	CNhs10523+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10523/summary/coverage+.w5	768	384	1.0	sum	111	CAGE:liver, embryo E16
111	CNhs10523-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10523/summary/coverage-.w5	768	384	1.0	sum	110	CAGE:liver, embryo E16
112	CNhs10524+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10524/summary/coverage+.w5	768	384	1.0	sum	113	CAGE:liver, embryo E13
113	CNhs10524-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10524/summary/coverage-.w5	768	384	1.0	sum	112	CAGE:liver, embryo E13
114	CNhs10525+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10525/summary/coverage+.w5	768	384	1.0	sum	115	CAGE:whole body, neonate N00
115	CNhs10525-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10525/summary/coverage-.w5	768	384	1.0	sum	114	CAGE:whole body, neonate N00
116	CNhs10526+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10526/summary/coverage+.w5	768	384	1.0	sum	117	CAGE:intestine, embryo E18
117	CNhs10526-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10526/summary/coverage-.w5	768	384	1.0	sum	116	CAGE:intestine, embryo E18
118	CNhs10576+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10576/summary/coverage+.w5	768	384	1.0	sum	119	CAGE:whole body, neonate N01
119	CNhs10576-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10576/summary/coverage-.w5	768	384	1.0	sum	118	CAGE:whole body, neonate N01
120	CNhs10577+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10577/summary/coverage+.w5	768	384	1.0	sum	121	CAGE:forelimb, embryo E14
121	CNhs10577-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10577/summary/coverage-.w5	768	384	1.0	sum	120	CAGE:forelimb, embryo E14
122	CNhs10578+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10578/summary/coverage+.w5	768	384	1.0	sum	123	CAGE:whole body, embryo E14.5
123	CNhs10578-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10578/summary/coverage-.w5	768	384	1.0	sum	122	CAGE:whole body, embryo E14.5
124	CNhs10579+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10579/summary/coverage+.w5	768	384	1.0	sum	125	CAGE:liver, embryo E18
125	CNhs10579-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10579/summary/coverage-.w5	768	384	1.0	sum	124	CAGE:liver, embryo E18
126	CNhs10580+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10580/summary/coverage+.w5	768	384	1.0	sum	127	CAGE:pancreas, embryo E18
127	CNhs10580-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10580/summary/coverage-.w5	768	384	1.0	sum	126	CAGE:pancreas, embryo E18
128	CNhs10581+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10581/summary/coverage+.w5	768	384	1.0	sum	129	CAGE:thymus, embryo E17
129	CNhs10581-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10581/summary/coverage-.w5	768	384	1.0	sum	128	CAGE:thymus, embryo E17
130	CNhs10582+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10582/summary/coverage+.w5	768	384	1.0	sum	131	CAGE:intestine, embryo E17
131	CNhs10582-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10582/summary/coverage-.w5	768	384	1.0	sum	130	CAGE:intestine, embryo E17
132	CNhs10583+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10583/summary/coverage+.w5	768	384	1.0	sum	133	CAGE:lung, embryo E18
133	CNhs10583-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10583/summary/coverage-.w5	768	384	1.0	sum	132	CAGE:lung, embryo E18
134	CNhs10584+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10584/summary/coverage+.w5	768	384	1.0	sum	135	CAGE:kidney, embryo E16
135	CNhs10584-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10584/summary/coverage-.w5	768	384	1.0	sum	134	CAGE:kidney, embryo E16
136	CNhs10585+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10585/summary/coverage+.w5	768	384	1.0	sum	137	CAGE:intestine, embryo E16
137	CNhs10585-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10585/summary/coverage-.w5	768	384	1.0	sum	136	CAGE:intestine, embryo E16
138	CNhs10586+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10586/summary/coverage+.w5	768	384	1.0	sum	139	CAGE:heart, embryo E11
139	CNhs10586-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10586/summary/coverage-.w5	768	384	1.0	sum	138	CAGE:heart, embryo E11
140	CNhs10587+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10587/summary/coverage+.w5	768	384	1.0	sum	141	CAGE:whole body, embryo E12
141	CNhs10587-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10587/summary/coverage-.w5	768	384	1.0	sum	140	CAGE:whole body, embryo E12
142	CNhs10588+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10588/summary/coverage+.w5	768	384	1.0	sum	143	CAGE:stomach, embryo E12
143	CNhs10588-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10588/summary/coverage-.w5	768	384	1.0	sum	142	CAGE:stomach, embryo E12
144	CNhs10589+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10589/summary/coverage+.w5	768	384	1.0	sum	145	CAGE:forelimb, embryo E13
145	CNhs10589-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10589/summary/coverage-.w5	768	384	1.0	sum	144	CAGE:forelimb, embryo E13
146	CNhs10592+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10592/summary/coverage+.w5	768	384	1.0	sum	147	CAGE:pituitary gland, embryo E15
147	CNhs10592-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10592/summary/coverage-.w5	768	384	1.0	sum	146	CAGE:pituitary gland, embryo E15
148	CNhs10593+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10593/summary/coverage+.w5	768	384	1.0	sum	149	CAGE:eyeball, embryo E15
149	CNhs10593-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10593/summary/coverage-.w5	768	384	1.0	sum	148	CAGE:eyeball, embryo E15
150	CNhs10594+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10594/summary/coverage+.w5	768	384	1.0	sum	151	CAGE:liver, embryo E14
151	CNhs10594-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10594/summary/coverage-.w5	768	384	1.0	sum	150	CAGE:liver, embryo E14
152	CNhs10595+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10595/summary/coverage+.w5	768	384	1.0	sum	153	CAGE:thymus, embryo E18
153	CNhs10595-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10595/summary/coverage-.w5	768	384	1.0	sum	152	CAGE:thymus, embryo E18
154	CNhs10596+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10596/summary/coverage+.w5	768	384	1.0	sum	155	CAGE:forelimb, embryo E11
155	CNhs10596-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10596/summary/coverage-.w5	768	384	1.0	sum	154	CAGE:forelimb, embryo E11
156	CNhs10597+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10597/summary/coverage+.w5	768	384	1.0	sum	157	CAGE:heart, embryo E14
157	CNhs10597-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10597/summary/coverage-.w5	768	384	1.0	sum	156	CAGE:heart, embryo E14
158	CNhs10598+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10598/summary/coverage+.w5	768	384	1.0	sum	159	CAGE:forelimb, embryo E17
159	CNhs10598-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10598/summary/coverage-.w5	768	384	1.0	sum	158	CAGE:forelimb, embryo E17
160	CNhs10599+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10599/summary/coverage+.w5	768	384	1.0	sum	161	CAGE:pancreas, embryo E17
161	CNhs10599-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10599/summary/coverage-.w5	768	384	1.0	sum	160	CAGE:pancreas, embryo E17
162	CNhs10600+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10600/summary/coverage+.w5	768	384	1.0	sum	163	CAGE:forelimb, embryo E12
163	CNhs10600-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10600/summary/coverage-.w5	768	384	1.0	sum	162	CAGE:forelimb, embryo E12
164	CNhs10601+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10601/summary/coverage+.w5	768	384	1.0	sum	165	CAGE:liver, embryo E12
165	CNhs10601-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10601/summary/coverage-.w5	768	384	1.0	sum	164	CAGE:liver, embryo E12
166	CNhs10602+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10602/summary/coverage+.w5	768	384	1.0	sum	167	CAGE:intestine, embryo E15
167	CNhs10602-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10602/summary/coverage-.w5	768	384	1.0	sum	166	CAGE:intestine, embryo E15
168	CNhs10603+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10603/summary/coverage+.w5	768	384	1.0	sum	169	CAGE:stomach, embryo E15
169	CNhs10603-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10603/summary/coverage-.w5	768	384	1.0	sum	168	CAGE:stomach, embryo E15
170	CNhs10604+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10604/summary/coverage+.w5	768	384	1.0	sum	171	CAGE:lung, embryo E14
171	CNhs10604-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10604/summary/coverage-.w5	768	384	1.0	sum	170	CAGE:lung, embryo E14
