gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000009954.10,1.3532544374465942,0.7371641397476196,2.862772226333618,2.951780319213867,2.767576217651367,1.2383742332458496,1.3962446451187134,1.8625285625457764,3.7551352977752686,3.306886672973633,1.497388482093811,4.123903274536133,2.2544445991516113,1.495148777961731
ENSG00000010810.17,1.7544037103652954,0.6881346702575684,2.870168924331665,2.057962417602539,3.4213268756866455,1.376244068145752,1.5368672609329224,2.0819385051727295,0.9707788825035095,2.8953592777252197,0.8837676048278809,2.649714708328247,2.5595502853393555,1.5151273012161255
ENSG00000010818.9,0.5306282639503479,0.3576744794845581,2.224623680114746,2.2502386569976807,1.7387102842330933,0.548121452331543,0.37843644618988037,1.1537315845489502,1.6114360094070435,2.0001277923583984,1.0577902793884277,1.432700753211975,0.783901572227478,0.48858001828193665
ENSG00000011132.11,0.7323678731918335,0.5709795355796814,2.2752137184143066,1.8594181537628174,1.944480538368225,1.015230655670166,1.3056265115737915,2.3243465423583984,2.65675687789917,2.3813962936401367,1.1755733489990234,2.5794589519500732,2.125847816467285,0.7561220526695251
ENSG00000011454.16,1.994700312614441,0.7884573936462402,3.016514778137207,2.654649496078491,2.9412760734558105,1.736951231956482,0.9555113911628723,1.7917594909667969,2.839078426361084,2.819591522216797,1.6486585140228271,3.062455892562866,1.8764070272445679,1.5282278060913086
ENSG00000012232.8,0.8796266913414001,0.4252677261829376,2.6261167526245117,3.255786180496216,2.110213279724121,0.5538851022720337,0.69813472032547,1.41342294216156,1.8148247003555298,1.9851309061050415,1.1249295473098755,2.4587337970733643,1.688249111175537,1.0116009712219238
ENSG00000015592.16,0.2776317000389099,0.029558774083852768,0.0,0.04879011958837509,0.0,0.06765870004892349,0.0,0.1739533692598343,0.0,0.01980261132121086,0.01980261132121086,0.0,0.0,0.0
ENSG00000016402.13,0.08617772161960602,0.3987761437892914,0.04879011958837509,1.850028395652771,1.8389610052108765,0.4317823648452759,0.7419372797012329,2.3475584983825684,0.01980261132121086,0.01980261132121086,1.0818052291870117,0.0,0.2151113897562027,0.3074847161769867
ENSG00000019485.13,0.5709795355796814,0.157003715634346,2.098017930984497,1.4861397743225098,2.121063232421875,0.4946962594985962,0.3435896933078766,1.0577902793884277,2.4578781127929688,2.2575876712799072,0.7793247699737549,1.8779371976852417,0.8754687905311584,0.6830968856811523
ENSG00000019505.7,0.11332868784666061,0.23111172020435333,1.1537315845489502,0.0,0.07696107774972916,0.9631742835044861,0.3074847161769867,2.6511270999908447,0.04879011958837509,0.14841996133327484,0.4252677261829376,0.05826885625720024,0.18232160806655884,0.8109302520751953
ENSG00000019549.11,0.6365768313407898,0.19885088503360748,1.916922688484192,2.0281481742858887,2.018895149230957,0.2231435477733612,1.4678744077682495,1.015230655670166,0.01980261132121086,0.009950322099030018,0.2926696538925171,0.11332868784666061,1.2237755060195923,0.5596157908439636
ENSG00000020181.17,0.7371641397476196,0.2623642086982727,2.0643279552459717,1.4562866687774658,2.2016592025756836,0.44468578696250916,0.5538851022720337,1.0851893424987793,0.418710321187973,0.1655144989490509,0.3220834732055664,0.10436002910137177,0.8241754174232483,0.6259384155273438
ENSG00000023287.12,1.64287269115448,1.0402767658233643,2.40964412689209,2.6796507835388184,2.6609585285186768,1.497388482093811,1.2029722929000854,1.6620303392410278,2.9790947437286377,3.0699117183685303,1.9629076719284058,2.947591781616211,2.203869104385376,1.50629723072052
ENSG00000023318.7,0.6043159365653992,0.3576744794845581,2.0893919467926025,1.9906103610992432,2.125847816467285,0.8628898859024048,1.1442228555679321,1.9615023136138916,1.599387526512146,1.9699056148529053,1.1999647617340088,3.0027079582214355,1.997417688369751,0.7275487184524536
ENSG00000023516.8,1.3270750045776367,0.524728536605835,2.498973846435547,2.4956817626953125,2.2104697227478027,1.007957935333252,0.37156355381011963,1.5368672609329224,2.071913242340088,1.8946168422698975,0.8878911733627319,2.4230313301086426,1.4303113222122192,1.1216775178909302
ENSG00000024862.17,1.1019401550292969,0.524728536605835,2.3617968559265137,3.120601177215576,1.778336524963379,1.193922519683838,1.9125010967254639,2.3085672855377197,1.0367369651794434,1.9878743886947632,1.252763032913208,2.5136561393737793,2.021547555923462,0.9516578912734985
ENSG00000025156.12,1.0612564086914062,0.2623642086982727,1.3937662839889526,2.033397674560547,1.3217558860778809,0.6205765008926392,0.6418538689613342,1.5432982444763184,2.220289945602417,1.997417688369751,0.5653138160705566,2.732417583465576,0.5364934206008911,0.6418538689613342
ENSG00000025434.18,1.4609378576278687,0.524728536605835,2.2894997596740723,2.6369121074676514,3.0549440383911133,2.27109432220459,2.1494338512420654,3.279782772064209,2.041220188140869,2.7725887298583984,1.0750023126602173,3.342508316040039,3.646754503250122,0.8671005368232727
ENSG00000025796.13,1.1216775178909302,1.342864751815796,3.3751955032348633,3.87349009513855,3.408504009246826,1.0296194553375244,0.9745596647262573,3.078233480453491,4.217888832092285,4.0140380859375,3.3666059970855713,4.066802024841309,3.456632137298584,0.9745596647262573
ENSG00000026297.15,1.2499017715454102,1.1216775178909302,3.131573438644409,2.9861867427825928,3.1488823890686035,2.7067160606384277,2.292534828186035,3.3017454147338867,1.5644404888153076,3.610377311706543,1.925707459449768,3.5522003173828125,2.2894997596740723,1.5325568914413452
ENSG00000026508.18,1.7298840284347534,2.8735647201538086,4.325985431671143,3.0549440383911133,5.204885482788086,1.6331543922424316,2.2417728900909424,4.056642532348633,6.56444787979126,0.783901572227478,4.319486141204834,0.1739533692598343,1.7351891994476318,2.577181816101074
ENSG00000026652.13,0.3920421004295349,0.09531019628047943,1.5933085680007935,1.184790015220642,1.7457154989242554,0.18232160806655884,0.08617772161960602,0.6830968856811523,1.796747088432312,0.04879011958837509,0.4121096432209015,0.01980261132121086,0.30010461807250977,0.32930371165275574
ENSG00000027697.14,1.5475624799728394,0.8796266913414001,3.433018922805786,3.3170909881591797,3.7968366146087646,2.247072458267212,2.144761085510254,2.644044876098633,2.312535524368286,3.8655600547790527,1.5195131301879883,4.107425212860107,2.3155012130737305,1.801709771156311
ENSG00000028839.9,0.5877866148948669,0.3506568670272827,1.8702625036239624,1.9139771461486816,2.034705638885498,0.548121452331543,1.7509374618530273,2.2813615798950195,2.799717426300049,2.4714837074279785,0.8796266913414001,3.6168463230133057,1.4632552862167358,0.37156355381011963
ENSG00000029363.16,1.7474591732025146,1.3862943649291992,3.760967493057251,3.798854351043701,3.5810158252716064,2.0149030685424805,1.1151416301727295,2.4798941612243652,4.088829517364502,4.118711948394775,2.3951642513275146,5.075486183166504,2.6347622871398926,2.481567621231079
ENSG00000029534.20,0.0,0.04879011958837509,0.6471033096313477,0.524728536605835,0.31481075286865234,0.01980261132121086,0.19885088503360748,1.4158531427383423,2.2884862422943115,0.06765870004892349,0.11332868784666061,0.09531019628047943,0.10436002910137177,0.10436002910137177
ENSG00000029639.10,0.7030975222587585,0.2926696538925171,2.29455304145813,2.63834285736084,2.1388890743255615,0.6780335307121277,1.1817271709442139,1.6695917844772339,2.5989789962768555,3.286160469055176,1.1600209474563599,4.227563381195068,2.284420967102051,0.31481075286865234
ENSG00000030066.13,0.8020015954971313,0.463733971118927,2.6019487380981445,2.012232780456543,2.524928331375122,0.8628898859024048,0.8544152975082397,2.013568878173828,2.944965124130249,2.912350654602051,1.2809338569641113,3.9009621143341064,1.7917594909667969,1.1085625886917114
ENSG00000030304.13,0.463733971118927,0.0,0.09531019628047943,0.04879011958837509,0.19062039256095886,0.18232160806655884,0.11332868784666061,0.0,0.0,0.0,0.0,0.0,0.009950322099030018,0.1739533692598343
ENSG00000031823.14,1.8325815200805664,1.220829963684082,3.1419947147369385,3.4326961040496826,3.138533115386963,1.786746859550476,1.8764070272445679,2.8892600536346436,3.1027913093566895,3.7357630729675293,1.9906103610992432,4.277637958526611,2.309560775756836,1.9358597993850708
ENSG00000032444.16,1.1442228555679321,1.1019401550292969,3.503754138946533,3.582963228225708,4.477450370788574,2.243896007537842,1.9685099124908447,3.173041343688965,4.239742755889893,3.6537702083587646,2.079441547393799,3.7669973373413086,3.178886890411377,1.497388482093811
ENSG00000034239.10,0.009950322099030018,0.01980261132121086,0.14841996133327484,0.37843644618988037,2.590017080307007,0.0,0.07696107774972916,0.3646431565284729,0.0,0.0,0.2231435477733612,0.0,0.2231435477733612,0.0
ENSG00000034510.5,4.866380214691162,3.292126178741455,6.239476203918457,5.346536159515381,6.403524398803711,5.477258205413818,6.339212417602539,5.522779941558838,6.616292953491211,5.617461681365967,3.808438777923584,6.098905563354492,3.8216605186462402,4.928267478942871
ENSG00000034693.14,0.524728536605835,0.157003715634346,2.3105533123016357,3.266140937805176,1.8547343015670776,0.44468578696250916,0.7608057856559753,1.5933085680007935,2.006870746612549,1.927164077758789,0.7929925322532654,3.355851173400879,2.3292269706726074,0.6365768313407898
ENSG00000035141.7,0.9321640729904175,1.0402767658233643,2.26072096824646,2.19277024269104,2.42921781539917,1.3376291990280151,2.0001277923583984,3.1241254806518555,3.0823686122894287,3.6566145420074463,1.940179467201233,4.638701915740967,2.3664984703063965,1.2441545724868774
ENSG00000036473.7,0.029558774083852768,0.06765870004892349,0.01980261132121086,0.01980261132121086,0.3220834732055664,0.09531019628047943,0.0,0.47623419761657715,0.0,0.13102824985980988,0.24686004221439362,0.8458682298660278,3.6535112857818604,0.0
ENSG00000038382.19,2.106570243835449,1.220829963684082,3.879086494445801,3.059645652770996,4.000949382781982,2.9887077808380127,1.2412686347961426,2.9942312240600586,4.91895866394043,3.6846203804016113,2.190535545349121,3.6354787349700928,2.6986730098724365,2.630449056625366
ENSG00000039139.9,0.009950322099030018,0.09531019628047943,1.8277698755264282,0.01980261132121086,2.355177402496338,0.01980261132121086,0.08617772161960602,0.3646431565284729,1.4158531427383423,0.029558774083852768,0.30010461807250977,0.0,0.8153648376464844,0.23111172020435333
ENSG00000039537.13,0.2776317000389099,0.9439059495925903,2.7517480850219727,0.44468578696250916,2.4655539989471436,0.13976190984249115,0.12221763283014297,3.917607307434082,0.04879011958837509,0.6678293943405151,2.3739750385284424,1.4445632696151733,5.270843505859375,0.37156355381011963
ENSG00000039560.13,0.8837676048278809,0.7227059602737427,3.0037004947662354,2.7199788093566895,3.4291367530822754,0.7030975222587585,1.4632552862167358,1.348073124885559,2.1041340827941895,2.3055806159973145,1.6272778511047363,2.899221420288086,2.3896799087524414,1.0647107362747192
ENSG00000040731.10,0.01980261132121086,0.009950322099030018,0.03922067955136299,0.04879011958837509,0.08617772161960602,0.009950322099030018,0.0,0.8109302520751953,0.24686004221439362,0.0,0.029558774083852768,0.0,0.0,0.0
ENSG00000041982.15,2.165619134902954,0.14841996133327484,4.403666019439697,1.7900913953781128,4.379022121429443,1.3912818431854248,0.6830968856811523,0.12221763283014297,1.1662709712982178,0.07696107774972916,0.2851789593696594,0.0,0.7747272253036499,1.5260562896728516
ENSG00000042445.13,1.08856201171875,1.291983723640442,2.8981194496154785,4.029806137084961,2.9481163024902344,3.8655600547790527,1.4158531427383423,2.342766761779785,3.0359139442443848,3.694364547729492,2.4371159076690674,3.72086238861084,3.8253750801086426,1.953027606010437
ENSG00000042493.15,0.9969486594200134,0.8544152975082397,4.79339075088501,2.344686269760132,4.8604326248168945,1.7263315916061401,3.2653777599334717,2.833801507949829,4.375505447387695,2.4595887660980225,1.6937791109085083,2.5336968898773193,1.0952733755111694,2.19944429397583
ENSG00000042980.12,0.1655144989490509,0.37156355381011963,2.0438144207000732,1.2412686347961426,1.291983723640442,0.3220834732055664,1.9699056148529053,1.3350011110305786,0.0,0.0,0.5596157908439636,0.0,0.029558774083852768,2.9595868587493896
ENSG00000043355.11,0.0,0.0,0.3576744794845581,0.10436002910137177,0.01980261132121086,0.0,0.0,0.0,3.1009926795959473,0.30010461807250977,0.0,0.07696107774972916,0.13976190984249115,0.0
ENSG00000044574.7,1.5581445693969727,1.3937662839889526,4.7439751625061035,3.916811466217041,4.833420753479004,1.938741683959961,2.830267906188965,4.223617076873779,4.704653263092041,5.2992167472839355,3.2710886001586914,6.389703750610352,4.613138198852539,2.3485140800476074
ENSG00000047249.17,1.5748465061187744,0.6881346702575684,3.1970391273498535,3.4974162578582764,3.120159864425659,1.3532544374465942,2.041220188140869,2.4423470497131348,3.0411834716796875,2.912350654602051,1.587192416191101,3.121483564376831,2.165619134902954,1.5282278060913086
ENSG00000047597.6,0.9707788825035095,0.3074847161769867,0.3364722430706024,0.5988364815711975,0.69813472032547,1.2974631786346436,0.3074847161769867,0.4121096432209015,0.40546509623527527,0.0,0.5187938213348389,0.0,0.47623419761657715,0.7747272253036499
ENSG00000047932.13,0.9969486594200134,0.4946962594985962,2.0528409481048584,1.9657127857208252,1.7664415836334229,1.3660917282104492,0.9242588877677917,1.915450930595398,2.6056482791900635,2.9836597442626953,0.7419372797012329,3.5019474029541016,1.4655675888061523,0.7030975222587585
ENSG00000047936.10,0.0,0.0,0.05826885625720024,0.0,3.2204744815826416,0.1655144989490509,0.0,0.009950322099030018,0.03922067955136299,0.01980261132121086,0.009950322099030018,0.01980261132121086,0.05826885625720024,0.0
ENSG00000048828.16,1.6114360094070435,1.1600209474563599,3.718923568725586,3.7469124794006348,3.802654504776001,2.5922651290893555,2.051556348800659,2.7173402309417725,3.347796678543091,3.5007410049438477,2.41502046585083,4.0257086753845215,3.3911471366882324,2.2523438930511475
ENSG00000049449.9,1.1216775178909302,0.6471033096313477,3.2973172664642334,3.4663608074188232,3.351656913757324,1.0647107362747192,1.595339059829712,2.876385450363159,3.86702561378479,3.549329996109009,1.1216775178909302,3.771150588989258,2.6885275840759277,1.1724821329116821
ENSG00000049540.16,0.5933268070220947,1.5195131301879883,2.723923444747925,1.1537315845489502,3.907010555267334,0.7747272253036499,1.7263315916061401,2.816007375717163,0.09531019628047943,0.2231435477733612,2.9554309844970703,0.1655144989490509,1.4374626874923706,2.325324535369873
ENSG00000049541.10,0.6471033096313477,0.32930371165275574,2.042518138885498,1.8870697021484375,2.170196056365967,0.5653138160705566,1.6992785930633545,1.7698545455932617,3.130263090133667,1.9615023136138916,1.1085625886917114,3.6755409240722656,1.7065646648406982,0.4252677261829376
ENSG00000049618.23,1.6544113159179688,1.4539529085159302,3.584629535675049,3.0582375526428223,3.322875499725342,1.9987736940383911,0.8796266913414001,2.065596103668213,3.602504253387451,3.5590555667877197,2.303584575653076,3.4471263885498047,2.4423470497131348,2.37861967086792
ENSG00000050555.17,0.0,0.13976190984249115,1.6826883554458618,2.7067160606384277,1.4906543493270874,0.05826885625720024,0.13976190984249115,1.5644404888153076,1.997417688369751,0.07696107774972916,0.3920421004295349,0.009950322099030018,1.3376291990280151,0.4121096432209015
ENSG00000051620.10,1.495148777961731,0.8241754174232483,3.0969340801239014,2.8094027042388916,2.9739978313446045,1.235471487045288,1.4586150646209717,1.7173950672149658,2.981633424758911,2.6122732162475586,2.065596103668213,3.7133281230926514,3.407510757446289,1.4655675888061523
ENSG00000052841.14,1.9754689931869507,1.5727739334106445,3.2315945625305176,3.0421385765075684,3.159550428390503,2.219203472137451,1.5496878623962402,3.443618059158325,3.0951249599456787,3.489208221435547,2.6782779693603516,3.43977689743042,3.018960475921631,2.1644718647003174
ENSG00000052850.6,0.0,0.0,0.04879011958837509,0.0,0.0,0.0,0.0,0.009950322099030018,0.3364722430706024,0.0,0.0,0.0,0.0,0.0
ENSG00000053328.8,0.9082585573196411,0.08617772161960602,0.7466880083084106,0.8109302520751953,0.7929925322532654,0.30010461807250977,0.13102824985980988,0.2926696538925171,0.01980261132121086,0.0,0.2776317000389099,0.0,0.1739533692598343,0.1739533692598343
ENSG00000054148.17,1.2149126529693604,1.2612978219985962,3.5661466121673584,3.9261231422424316,3.726175308227539,2.380471706390381,3.3318471908569336,4.3980231285095215,4.385146617889404,4.1329240798950195,2.8581929206848145,4.764649391174316,3.1834559440612793,1.4206959009170532
ENSG00000054179.11,0.0,0.05826885625720024,1.376244068145752,0.0,0.4574247896671295,0.8109302520751953,0.3852623999118805,1.3297239542007446,0.7371641397476196,2.278292417526245,0.2926696538925171,2.1246538162231445,0.5187938213348389,0.13976190984249115
ENSG00000055208.18,1.9987736940383911,0.69813472032547,2.8279051780700684,2.8667619228363037,2.509599208831787,1.834180235862732,1.5810383558273315,1.9344158172607422,2.9632091522216797,3.1419947147369385,1.7155981063842773,3.827989101409912,2.4604432582855225,1.587192416191101
ENSG00000055211.13,1.7934248447418213,0.832909107208252,2.980618715286255,3.131136894226074,2.540814161300659,1.5325568914413452,1.2725656032562256,2.6700022220611572,2.590017080307007,2.511223793029785,1.5892351865768433,3.2827892303466797,2.1294214725494385,1.1346226930618286
ENSG00000056097.15,1.7917594909667969,1.047318935394287,3.0786938667297363,3.2842888832092285,2.756840467453003,1.6034198999404907,1.6213665008544922,2.5321083068847656,3.378269910812378,3.6898789405822754,1.665818214416504,4.284413814544678,2.110213279724121,1.82131826877594
ENSG00000056558.10,0.23901687562465668,0.157003715634346,1.495148777961731,1.1216775178909302,1.0647107362747192,0.20701418817043304,0.463733971118927,1.1724821329116821,1.0438040494918823,0.37156355381011963,0.24686004221439362,0.3920421004295349,0.783901572227478,0.1739533692598343
ENSG00000056586.15,1.3887913227081299,0.5538851022720337,2.824350595474243,2.3085672855377197,2.5870118141174316,1.41342294216156,0.9042181968688965,1.1969481706619263,3.153163194656372,2.9533464908599854,1.2119410037994385,3.0291671752929688,1.9459102153778076,1.0224509239196777
ENSG00000056972.18,0.6931471824645996,0.47623419761657715,2.353278160095215,2.778198003768921,2.4798941612243652,1.6174061298370361,2.017566204071045,2.633326530456543,2.8820035457611084,1.8245491981506348,1.7083778381347656,1.927164077758789,1.4609378576278687,1.2149126529693604
ENSG00000057657.16,0.09531019628047943,0.04879011958837509,2.116255521774292,0.8837676048278809,1.41342294216156,0.5877866148948669,0.40546509623527527,0.32930371165275574,0.7080357670783997,0.08617772161960602,0.2851789593696594,0.0,0.3364722430706024,0.9439059495925903
ENSG00000057663.15,1.4279160499572754,0.7030975222587585,2.4015250205993652,2.8881471157073975,2.2575876712799072,1.6094379425048828,1.3635374307632446,1.6900959014892578,3.045949935913086,2.2027647495269775,1.1442228555679321,3.23789381980896,1.994700312614441,0.9122827053070068
ENSG00000059728.10,0.2851789593696594,0.13102824985980988,1.652497410774231,1.504077434539795,2.377692461013794,2.0756845474243164,0.9001613855361938,0.7884573936462402,1.2641267776489258,2.5641798973083496,0.6830968856811523,2.016235589981079,1.0647107362747192,1.1662709712982178
ENSG00000059769.19,0.37156355381011963,0.14841996133327484,1.2781522274017334,1.6389967203140259,1.1410330533981323,0.5538851022720337,0.32930371165275574,1.348073124885559,1.2059707641601562,1.235471487045288,0.3920421004295349,2.3542282581329346,2.264883279800415,0.5709795355796814
ENSG00000060558.3,0.24686004221439362,0.09531019628047943,1.3244189023971558,1.3887913227081299,2.5447466373443604,0.13102824985980988,0.8109302520751953,0.4317823648452759,1.2325602769851685,0.01980261132121086,0.03922067955136299,0.0,0.3364722430706024,0.2700271010398865
ENSG00000060566.13,0.0,0.01980261132121086,0.04879011958837509,0.8458682298660278,0.0,0.157003715634346,0.01980261132121086,0.0,0.01980261132121086,2.2375130653381348,0.029558774083852768,2.887590169906616,3.076390266418457,0.0
ENSG00000060749.15,1.0438040494918823,0.871293306350708,2.2731564044952393,2.1053528785705566,1.896119475364685,0.9162907600402832,0.45107555389404297,1.0508216619491577,2.9846713542938232,2.7067160606384277,1.4724719524383545,3.036874294281006,1.3584091663360596,1.3454723358154297
ENSG00000060762.18,1.7422189712524414,0.5877866148948669,3.200711727142334,2.8142104148864746,3.0363941192626953,2.3589653968811035,3.2550148963928223,3.2180755138397217,1.3164082765579224,3.418382167816162,1.6900959014892578,5.147145748138428,3.8842406272888184,1.9572739601135254
ENSG00000061337.15,0.03922067955136299,0.01980261132121086,1.193922519683838,0.6523252129554749,1.0750023126602173,0.009950322099030018,0.157003715634346,0.2851789593696594,0.05826885625720024,0.0,0.08617772161960602,0.0,0.05826885625720024,0.10436002910137177
ENSG00000064961.18,2.0668628215789795,1.2725656032562256,3.1424267292022705,3.0315818786621094,3.426215171813965,2.3263015747070312,2.6224923133850098,3.7968366146087646,3.4041929244995117,3.0960299968719482,1.9006139039993286,3.5835189819335938,2.921008586883545,2.488234519958496
ENSG00000065150.18,2.005525827407837,1.5539251565933228,3.409165620803833,3.2627012729644775,3.3555023670196533,1.4109869003295898,1.6193883419036865,2.788092851638794,3.881769895553589,4.582719802856445,2.9354512691497803,5.105702877044678,2.9343886375427246,1.8229351043701172
ENSG00000065911.11,0.9516578912734985,0.47623419761657715,3.140265464782715,1.7544037103652954,3.346741199493408,0.6729444861412048,1.8671760559082031,1.9558604955673218,4.437816143035889,5.356963634490967,1.8115620613098145,4.779123306274414,0.5128237009048462,1.2809338569641113
ENSG00000065923.9,0.10436002910137177,0.2151113897562027,1.8115620613098145,1.5727739334106445,1.0188473463058472,0.05826885625720024,0.3920421004295349,0.8020015954971313,3.475376605987549,1.4539529085159302,0.8241754174232483,2.0014801025390625,1.4816045761108398,1.0188473463058472
ENSG00000066032.18,0.10436002910137177,0.01980261132121086,0.0,0.23111172020435333,0.009950322099030018,0.10436002910137177,0.009950322099030018,1.0508216619491577,0.19062039256095886,0.009950322099030018,0.157003715634346,0.0,0.009950322099030018,0.0
ENSG00000066044.14,0.6729444861412048,0.3074847161769867,3.070375680923462,3.07961368560791,3.2088255882263184,1.015230655670166,1.3787660598754883,2.1667652130126953,3.8883450031280518,3.5464513301849365,1.5810383558273315,4.41340446472168,2.5136561393737793,0.9516578912734985
ENSG00000066336.11,0.751416027545929,0.25464218854904175,2.613006591796875,2.7650604248046875,4.129711627960205,0.418710321187973,1.5912739038467407,1.1052567958831787,0.11332868784666061,0.1655144989490509,0.19885088503360748,0.05826885625720024,1.6733512878417969,0.4574247896671295
ENSG00000066382.16,0.32930371165275574,0.11332868784666061,1.6311994791030884,0.8671005368232727,0.5187938213348389,0.11332868784666061,0.01980261132121086,0.871293306350708,0.04879011958837509,0.0,0.4574247896671295,0.0,0.3364722430706024,0.029558774083852768
ENSG00000066651.19,0.9895411729812622,0.7030975222587585,2.19277024269104,1.8718022108078003,1.879465103149414,1.0043015480041504,0.7561220526695251,1.7664415836334229,2.665142774581909,2.8454904556274414,1.1878434419631958,3.347796678543091,1.7263315916061401,1.488399624824524
