id,original_id,targets_identifier_base
ENCFF169HKI,ENCFF844XCX,ENCFF844XCX
ENCFF774CJM,ENCFF175KXC,ENCFF175KXC
ENCFF936XZJ,ENCFF604YPC,ENCFF604YPC
ENCFF615MVP,ENCFF592ZIP,ENCFF592ZIP
ENCFF609EXJ,ENCFF676EVQ,ENCFF676EVQ
ENCFF433YMU,ENCFF018EZY,ENCFF018EZY
ENCFF391TNI,ENCFF549SVZ,ENCFF549SVZ
ENCFF511EQD,ENCFF263CML,ENCFF263CML
ENCFF857QNY,ENCFF882JUS,ENCFF882JUS
ENCFF951RYM,ENCFF188RIO,ENCFF188RIO
ENCFF562SXG,ENCFF165CZI,ENCFF165CZI
ENCFF220IPM,ENCFF755HLM,ENCFF755HLM
ENCFF562IUX,ENCFF353TRR,ENCFF353TRR
ENCFF396EGD,ENCFF287DGM,ENCFF287DGM
ENCFF064NMJ,ENCFF660UBK,ENCFF660UBK
ENCFF865UQW,ENCFF353MIF,ENCFF353MIF
ENCFF749PME,ENCFF808QXI,ENCFF808QXI
ENCFF313MIX,ENCFF181YIA,ENCFF181YIA
ENCFF284LBU,ENCFF409JEW,ENCFF409JEW
ENCFF925ESW,ENCFF949LLY,ENCFF949LLY
ENCFF279CBC,ENCFF038WPL,ENCFF038WPL
ENCFF257MUY,ENCFF142KMX,ENCFF142KMX
ENCFF507UBT,ENCFF378HTE,ENCFF378HTE
ENCFF132XOB,ENCFF450BGT,ENCFF450BGT
ENCFF289OVP,ENCFF222BDI,ENCFF222BDI
ENCFF850LBX,ENCFF516KYO,ENCFF516KYO
ENCFF687OMX,ENCFF575YME,ENCFF575YME
ENCFF486ABY,ENCFF735EPI,ENCFF735EPI
ENCFF471OWY,ENCFF829TKX,ENCFF829TKX
ENCFF311RKY,ENCFF914IXY,ENCFF914IXY
ENCFF762YBF,ENCFF696CDU,ENCFF696CDU
ENCFF081FQX,ENCFF501KFP,ENCFF501KFP
ENCFF128HEW,ENCFF729MSA,ENCFF729MSA
ENCFF074PZH,ENCFF587OLO,ENCFF587OLO
ENCFF248IZE,ENCFF888MQS,ENCFF888MQS
ENCFF675NVY,ENCFF005LKD,ENCFF005LKD
ENCFF546BFB,ENCFF032IMA,ENCFF032IMA
ENCFF523SST,ENCFF804BGA,ENCFF804BGA
ENCFF281BBM,ENCFF431NUC,ENCFF431NUC
ENCFF947VHW,ENCFF065PJM,ENCFF065PJM
ENCFF927NZL,ENCFF518DFP,ENCFF518DFP
ENCFF950KXS,ENCFF119ONM,ENCFF119ONM
ENCFF119KHR,ENCFF217JSG,ENCFF217JSG
ENCFF715DGD,ENCFF226FBQ,ENCFF226FBQ
ENCFF994TIH,ENCFF703WGS,ENCFF703WGS
ENCFF744KRW,ENCFF664JII,ENCFF664JII
ENCFF564QXH,ENCFF217KTR,ENCFF217KTR
ENCFF993NSG,ENCFF983FMY,ENCFF983FMY
ENCFF118WJD,ENCFF425GMM,ENCFF425GMM
ENCFF181XMI,ENCFF515VVS,ENCFF515VVS
ENCFF177JCJ,ENCFF708PAF,ENCFF708PAF
ENCFF327DXV,ENCFF669RVI,ENCFF669RVI
ENCFF159NNM,ENCFF795XIC,ENCFF795XIC
ENCFF204KIH,ENCFF124AUH,ENCFF124AUH
ENCFF793LYB,ENCFF886LMB,ENCFF886LMB
ENCFF021ZXF,ENCFF246QLC,ENCFF246QLC
ENCFF775WKB,ENCFF087WJT,ENCFF087WJT
ENCFF964FBY,ENCFF717ESE,ENCFF717ESE
ENCFF009MEF,ENCFF771QOV,ENCFF771QOV
ENCFF560TMJ,ENCFF096YGQ,ENCFF096YGQ
ENCFF125YQH,ENCFF229AJQ,ENCFF229AJQ
ENCFF763NIZ,ENCFF236YOT,ENCFF236YOT
ENCFF768XGT,ENCFF705NPF,ENCFF705NPF
ENCFF398LLD,ENCFF031HEW,ENCFF031HEW
ENCFF437DAI,ENCFF256CAM,ENCFF256CAM
ENCFF666OAW,ENCFF601EJS,ENCFF601EJS
ENCFF844QFX,ENCFF297JKU,ENCFF297JKU
ENCFF026RXV,ENCFF252DFZ,ENCFF252DFZ
ENCFF808GOE,ENCFF779FMR,ENCFF779FMR
ENCFF923NFZ,ENCFF653TAB,ENCFF653TAB
ENCFF120RCC,ENCFF841GMC,ENCFF841GMC
ENCFF176WEG,ENCFF798NEI,ENCFF798NEI
ENCFF193JED,ENCFF023YXV,ENCFF023YXV
ENCFF997ZTN,ENCFF359MTP,ENCFF359MTP
ENCFF701DRY,ENCFF314QIG,ENCFF314QIG
ENCFF998VKC,ENCFF953CRN,ENCFF953CRN
ENCFF175HEN,ENCFF143TXA,ENCFF143TXA
ENCFF376KFP,ENCFF343FWG,ENCFF343FWG
ENCFF705LRX,ENCFF804YRV,ENCFF804YRV
ENCFF935KPA,ENCFF256ZZS,ENCFF256ZZS
ENCFF266XOR,ENCFF805HMR,ENCFF805HMR
ENCFF999JNH,ENCFF649CUP,ENCFF649CUP
ENCFF279CXA,ENCFF233TOO,ENCFF233TOO
ENCFF512OQU,ENCFF096YBH,ENCFF096YBH
ENCFF969QLB,ENCFF492ICA,ENCFF492ICA
ENCFF584ZVO,ENCFF591NKN,ENCFF591NKN
ENCFF074YUJ,ENCFF723WDG,ENCFF723WDG
ENCFF498IEF,ENCFF230ZSG,ENCFF230ZSG
ENCFF872PDN,ENCFF151XTV,ENCFF151XTV
ENCFF183DAT,ENCFF853JVS,ENCFF853JVS
ENCFF059EED,ENCFF982YRZ,ENCFF982YRZ
ENCFF762IMM,ENCFF594PZM,ENCFF594PZM
ENCFF387XMN,ENCFF722OTS,ENCFF722OTS
ENCFF881ZVB,ENCFF311UQI,ENCFF311UQI
ENCFF728FRI,ENCFF987SCM,ENCFF987SCM
ENCFF421USV,ENCFF659BXA,ENCFF659BXA
ENCFF074RGC,ENCFF069PST,ENCFF069PST
ENCFF398FLG,ENCFF106FBY,ENCFF106FBY
ENCFF108DXL,ENCFF543YFY,ENCFF543YFY
ENCFF226JAL,ENCFF905ISC,ENCFF905ISC
ENCFF534TOF,ENCFF808PHI,ENCFF808PHI
ENCFF201YGM,ENCFF036JNR,ENCFF036JNR
ENCFF156YPU,ENCFF684NXV,ENCFF684NXV
ENCFF357ZHP,ENCFF860AKE,ENCFF860AKE
ENCFF323OQO,ENCFF687EZU,ENCFF687EZU
ENCFF796WEV,ENCFF587FSZ,ENCFF587FSZ
ENCFF410NOU,ENCFF995HXY,ENCFF995HXY
ENCFF701OMJ,ENCFF618GYZ,ENCFF618GYZ
ENCFF982FSG,ENCFF609GRY,ENCFF609GRY
ENCFF853YJN,ENCFF155OWV,ENCFF155OWV
ENCFF406EWU,ENCFF775NPV,ENCFF775NPV
ENCFF966CZY,ENCFF357VZF,ENCFF357VZF
ENCFF961IGN,ENCFF496WON,ENCFF496WON
ENCFF624FEC,ENCFF028ZKC,ENCFF028ZKC
ENCFF443TQL,ENCFF952CKD,ENCFF952CKD
ENCFF877NUD,ENCFF233HJC,ENCFF233HJC
ENCFF812GYC,ENCFF626VIR,ENCFF626VIR
ENCFF077MDV,ENCFF401YXF,ENCFF401YXF
ENCFF020WAT,ENCFF354WKE,ENCFF354WKE
ENCFF454GHG,ENCFF044XSJ,ENCFF044XSJ
ENCFF922XCX,ENCFF796PND,ENCFF796PND
ENCFF254YHN,ENCFF182JIC,ENCFF182JIC
ENCFF164FQH,ENCFF579IBH,ENCFF579IBH
ENCFF679EIY,ENCFF487XUM,ENCFF487XUM
ENCFF211KHO,ENCFF475JUK,ENCFF475JUK
ENCFF237ABA,ENCFF438BUG,ENCFF438BUG
ENCFF283LWN,ENCFF933QBC,ENCFF933QBC
ENCFF345YKH,ENCFF008CRB,ENCFF008CRB
ENCFF482AEE,ENCFF384MPW,ENCFF384MPW
ENCFF473DXC,ENCFF444LLL,ENCFF444LLL
ENCFF013YPF,ENCFF411VWO,ENCFF411VWO
ENCFF426VSF,ENCFF392VPC,ENCFF392VPC
ENCFF155LBU,ENCFF674RUW,ENCFF674RUW
ENCFF187WYJ,ENCFF636VGI,ENCFF636VGI
ENCFF261TPF,ENCFF789CEJ,ENCFF789CEJ
ENCFF242BWW,ENCFF905NZB,ENCFF905NZB
ENCFF579DSX,ENCFF096UCI,ENCFF096UCI
ENCFF516KCN,ENCFF639BWZ,ENCFF639BWZ
ENCFF718PXS,ENCFF638TAY,ENCFF638TAY
ENCFF340KKR,ENCFF804UGI,ENCFF804UGI
ENCFF363MZD,ENCFF196HWN,ENCFF196HWN
ENCFF861FRF,ENCFF205IED,ENCFF205IED
ENCFF923RZX,ENCFF856SMT,ENCFF856SMT
ENCFF412SMK,ENCFF035GJD,ENCFF035GJD
ENCFF171XXN,ENCFF381TII,ENCFF381TII
ENCFF552ETT,ENCFF994NAN,ENCFF994NAN
ENCFF789YHW,ENCFF127NDE,ENCFF127NDE
ENCFF036XST,ENCFF639UPM,ENCFF639UPM
ENCFF923CBT,ENCFF225USB,ENCFF225USB
ENCFF831NNE,ENCFF840VTO,ENCFF840VTO
ENCFF648SGA,ENCFF432ENB,ENCFF432ENB
ENCFF399UWQ,ENCFF480GYV,ENCFF480GYV
ENCFF087YYT,ENCFF432CYV,ENCFF432CYV
ENCFF808IYB,ENCFF434LID,ENCFF434LID
ENCFF277QKF,ENCFF073NKN,ENCFF073NKN
ENCFF725UBV,ENCFF847OUD,ENCFF847OUD
ENCFF955YBO,ENCFF894JRG,ENCFF894JRG
ENCFF573BJH,ENCFF865FLR,ENCFF865FLR
ENCFF249CRP,ENCFF863UAA,ENCFF863UAA
ENCFF229BRI,ENCFF942QIE,ENCFF942QIE
ENCFF171VHL,ENCFF071TXL,ENCFF071TXL
ENCFF037PQJ,ENCFF710BHJ,ENCFF710BHJ
ENCFF883VBS,ENCFF689GBG,ENCFF689GBG
ENCFF863CHX,ENCFF988EBT,ENCFF988EBT
ENCFF003QOJ,ENCFF056NWD,ENCFF056NWD
ENCFF481ZHF,ENCFF876APW,ENCFF876APW
ENCFF753TAP,ENCFF507FAA,ENCFF507FAA
ENCFF440ZBY,ENCFF136YVC,ENCFF136YVC
ENCFF968ZYP,ENCFF478XYM,ENCFF478XYM
ENCFF349JGI,ENCFF944XYT,ENCFF944XYT
ENCFF490PQX,ENCFF417PPZ,ENCFF417PPZ
ENCFF032FHV,ENCFF122XJD,ENCFF122XJD
ENCFF203XLE,ENCFF823LKJ,ENCFF823LKJ
ENCFF464XFU,ENCFF385SAC,ENCFF385SAC
ENCFF361SIG,ENCFF132EEP,ENCFF132EEP
ENCFF617FDC,ENCFF767MLU,ENCFF767MLU
ENCFF885ONP,ENCFF195SMK,ENCFF195SMK
ENCFF288UDZ,ENCFF996KKA,ENCFF996KKA
ENCFF858VUL,ENCFF642WCG,ENCFF642WCG
ENCFF113MLN,ENCFF669XAP,ENCFF669XAP
ENCFF602HCV,ENCFF962EZE,ENCFF962EZE
ENCFF613FRB,ENCFF310GNU,ENCFF310GNU
ENCFF077ICY,ENCFF849ELK,ENCFF849ELK
ENCFF936VDJ,ENCFF568EVH,ENCFF568EVH
ENCFF537RGH,ENCFF198IBF,ENCFF198IBF
ENCFF414AZQ,ENCFF565QRM,ENCFF565QRM
ENCFF198SVA,ENCFF117HUT,ENCFF117HUT
ENCFF433FOV,ENCFF105TXB,ENCFF105TXB
ENCFF702YOB,ENCFF688KBA,ENCFF688KBA
ENCFF442JZU,ENCFF477AQU,ENCFF477AQU
ENCFF227KPV,ENCFF561SVV,ENCFF561SVV
ENCFF994ERY,ENCFF769QDV,ENCFF769QDV
ENCFF399AMH,ENCFF908IDY,ENCFF908IDY
ENCFF054JWH,ENCFF261GFJ,ENCFF261GFJ
ENCFF561ZTT,ENCFF509OMC,ENCFF509OMC
ENCFF986KFO,ENCFF246RCD,ENCFF246RCD
ENCFF972YML,ENCFF359ATD,ENCFF359ATD
ENCFF277YFP,ENCFF535NFF,ENCFF535NFF
ENCFF626GVO,ENCFF782HFV,ENCFF782HFV
ENCFF900LJN,ENCFF259EXX,ENCFF259EXX
ENCFF449IHE,ENCFF969VXC,ENCFF969VXC
ENCFF656QCS,ENCFF669TRH,ENCFF669TRH
ENCFF137XOQ,ENCFF900MLZ,ENCFF900MLZ
ENCFF112TZL,ENCFF664RDQ,ENCFF664RDQ
ENCFF866SDL,ENCFF881ITI,ENCFF881ITI
ENCFF095ZWS,ENCFF219KLR,ENCFF219KLR
ENCFF303NBU,ENCFF695GPR,ENCFF695GPR
ENCFF415RZK,ENCFF179DDD,ENCFF179DDD
ENCFF514LIV,ENCFF013IKJ,ENCFF013IKJ
ENCFF020OPI,ENCFF681MQA,ENCFF681MQA
ENCFF269KFI,ENCFF686YTX,ENCFF686YTX
ENCFF105LQK,ENCFF995NEF,ENCFF995NEF
ENCFF327EHB,ENCFF992HAP,ENCFF992HAP
ENCFF116EXN,ENCFF154TLD,ENCFF154TLD
ENCFF550PKG,ENCFF199BDG,ENCFF199BDG
ENCFF469RIZ,ENCFF060EGL,ENCFF060EGL
ENCFF528BZB,ENCFF817FWU,ENCFF817FWU
ENCFF662WMN,ENCFF014YFU,ENCFF014YFU
ENCFF286SDY,ENCFF581ZGH,ENCFF581ZGH
ENCFF581EJT,ENCFF741HPN,ENCFF741HPN
ENCFF862VDV,ENCFF837ZJA,ENCFF837ZJA
ENCFF455BVP,ENCFF542TGZ,ENCFF542TGZ
ENCFF326WJK,ENCFF046XIT,ENCFF046XIT
ENCFF815CJE,ENCFF371QSS,ENCFF371QSS
ENCFF736ASV,ENCFF574YPE,ENCFF574YPE
ENCFF748WKJ,ENCFF826YBE,ENCFF826YBE
ENCFF553GKS,ENCFF424DIT,ENCFF424DIT
ENCFF347PMO,ENCFF346QDJ,ENCFF346QDJ
ENCFF507VWH,ENCFF117JSP,ENCFF117JSP
ENCFF268IFI,ENCFF290PRJ,ENCFF290PRJ
ENCFF297UZI,ENCFF767NPP,ENCFF767NPP
ENCFF796QUF,ENCFF693TJD,ENCFF693TJD
ENCFF563CVU,ENCFF117CTU,ENCFF117CTU
ENCFF112KWD,ENCFF259TIE,ENCFF259TIE
ENCFF221JFY,ENCFF064TTU,ENCFF064TTU
ENCFF480GTA,ENCFF772RIQ,ENCFF772RIQ
ENCFF838THE,ENCFF648RBX,ENCFF648RBX
ENCFF393NNN,ENCFF057IIF,ENCFF057IIF
ENCFF745FXG,ENCFF470OCI,ENCFF470OCI
ENCFF142RGB,ENCFF103EZF,ENCFF103EZF
ENCFF050ASS,ENCFF128YXB,ENCFF128YXB
ENCFF161DSK,ENCFF401TVK,ENCFF401TVK
ENCFF205MGD,ENCFF155PJH,ENCFF155PJH
ENCFF991IPE,ENCFF625DRX,ENCFF625DRX
ENCFF402LDH,ENCFF312VKB,ENCFF312VKB
ENCFF635OSX,ENCFF837FLM,ENCFF837FLM
ENCFF031BVI,ENCFF641YCY,ENCFF641YCY
ENCFF787LGY,ENCFF008UXK,ENCFF008UXK
ENCFF891YDA,ENCFF503NGO,ENCFF503NGO
ENCFF056WDN,ENCFF403DKN,ENCFF403DKN
ENCFF660EXG,ENCFF908VIH,ENCFF908VIH
ENCFF504BTR,ENCFF381OQK,ENCFF381OQK
ENCFF989OVC,ENCFF645AYP,ENCFF645AYP
ENCFF431EBQ,ENCFF196LHX,ENCFF196LHX
ENCFF192RRP,ENCFF770TOE,ENCFF770TOE
ENCFF432TWB,ENCFF615IJV,ENCFF615IJV
ENCFF346BRI,ENCFF666KUJ,ENCFF666KUJ
ENCFF780MVA,ENCFF239BUM,ENCFF239BUM
ENCFF897OSM,ENCFF744TRY,ENCFF744TRY
ENCFF927OMA,ENCFF583FIC,ENCFF583FIC
ENCFF220OHE,ENCFF946ZPT,ENCFF946ZPT
ENCFF959SOP,ENCFF393ZMQ,ENCFF393ZMQ
ENCFF544WEX,ENCFF315BLU,ENCFF315BLU
ENCFF383IKA,ENCFF313KNT,ENCFF313KNT
ENCFF478OYU,ENCFF474WFJ,ENCFF474WFJ
ENCFF927DZC,ENCFF864IDH,ENCFF864IDH
ENCFF021RJG,ENCFF506SFB,ENCFF506SFB
ENCFF238TXN,ENCFF533JTF,ENCFF533JTF
ENCFF105UFI,ENCFF281UGH,ENCFF281UGH
ENCFF121DHE,ENCFF637ZBG,ENCFF637ZBG
ENCFF375SZI,ENCFF587USA,ENCFF587USA
ENCFF046TTE,ENCFF392DAR,ENCFF392DAR
ENCFF996QEJ,ENCFF037OMX,ENCFF037OMX
ENCFF712DYB,ENCFF565FPI,ENCFF565FPI
ENCFF065BDP,ENCFF496QEP,ENCFF496QEP
ENCFF421CJK,ENCFF547YEW,ENCFF547YEW
ENCFF056EWU,ENCFF295JCA,ENCFF295JCA
ENCFF219MHK,ENCFF719RAL,ENCFF719RAL
ENCFF165GEP,ENCFF189MNY,ENCFF189MNY
ENCFF011DHD,ENCFF634JRF,ENCFF634JRF
ENCFF192GLO,ENCFF960QLH,ENCFF960QLH
ENCFF129TRI,ENCFF185NBE,ENCFF185NBE
ENCFF620CSI,ENCFF986WTF,ENCFF986WTF
ENCFF791RZL,ENCFF030JXK,ENCFF030JXK
ENCFF859EDT,ENCFF713REM,ENCFF713REM
ENCFF435CJK,ENCFF151AEP,ENCFF151AEP
ENCFF367ONF,ENCFF145OAS,ENCFF145OAS
ENCFF114UGO,ENCFF430DVF,ENCFF430DVF
ENCFF450ZKQ,ENCFF047KOP,ENCFF047KOP
ENCFF858LMW,ENCFF557CLI,ENCFF557CLI
ENCFF140KVK,ENCFF119XJG,ENCFF119XJG
ENCFF888OOZ,ENCFF624DSV,ENCFF624DSV
ENCFF297RZM,ENCFF560YUT,ENCFF560YUT
ENCFF265LJH,ENCFF597XJZ,ENCFF597XJZ
ENCFF425VKX,ENCFF138GLV,ENCFF138GLV
ENCFF800VST,ENCFF816BKU,ENCFF816BKU
ENCFF325HWX,ENCFF505JCK,ENCFF505JCK
ENCFF613JLQ,ENCFF359ITR,ENCFF359ITR
ENCFF486YAC,ENCFF629XGV,ENCFF629XGV
ENCFF177EPU,ENCFF649MKX,ENCFF649MKX
ENCFF938ZLJ,ENCFF596HNR,ENCFF596HNR
ENCFF789BAL,ENCFF990MDC,ENCFF990MDC
ENCFF016TZA,ENCFF119SVC,ENCFF119SVC
ENCFF190TYL,ENCFF206GMC,ENCFF206GMC
ENCFF191GFJ,ENCFF724LSN,ENCFF724LSN
ENCFF588KDY,ENCFF801PRP,ENCFF801PRP
ENCFF673ESC,ENCFF575YIP,ENCFF575YIP
ENCFF594JMI,ENCFF643UKE,ENCFF643UKE
ENCFF778VQU,ENCFF197PAV,ENCFF197PAV
ENCFF296ZMF,ENCFF080VEH,ENCFF080VEH
ENCFF605CNM,ENCFF319AAP,ENCFF319AAP
ENCFF972WIL,ENCFF994HKO,ENCFF994HKO
ENCFF112KBZ,ENCFF702CEO,ENCFF702CEO
ENCFF052LZO,ENCFF010PER,ENCFF010PER
ENCFF013HFB,ENCFF629NUI,ENCFF629NUI
ENCFF798TOL,ENCFF893RLE,ENCFF893RLE
ENCFF549NPG,ENCFF905ARA,ENCFF905ARA
ENCFF620AGE,ENCFF333KHL,ENCFF333KHL
ENCFF778CUB,ENCFF022QBF,ENCFF022QBF
ENCFF316KBH,ENCFF166OEV,ENCFF166OEV
ENCFF932XAV,ENCFF766JPS,ENCFF766JPS
ENCFF523DOF,ENCFF679YQA,ENCFF679YQA
ENCFF758PQO,ENCFF995AUL,ENCFF995AUL
ENCFF736SRJ,ENCFF187QYU,ENCFF187QYU
ENCFF136ANW,ENCFF301XEH,ENCFF301XEH
ENCFF784MDF,ENCFF253SBE,ENCFF253SBE
ENCFF467DPQ,ENCFF032EUU,ENCFF032EUU
ENCFF253MOQ,ENCFF462KTY,ENCFF462KTY
ENCFF069HHK,ENCFF932VPS,ENCFF932VPS
ENCFF841HSM,ENCFF228OVL,ENCFF228OVL
ENCFF456CLU,ENCFF144GMK,ENCFF144GMK
ENCFF509YNY,ENCFF987VHA,ENCFF987VHA
ENCFF079BOK,ENCFF759YTG,ENCFF759YTG
ENCFF925TEU,ENCFF482YAE,ENCFF482YAE
ENCFF170KFV,ENCFF119GRF,ENCFF119GRF
ENCFF458TDU,ENCFF856KPS,ENCFF856KPS
ENCFF899ITD,ENCFF287LRZ,ENCFF287LRZ
ENCFF142ERS,ENCFF610DVT,ENCFF610DVT
ENCFF731FVY,ENCFF635XGR,ENCFF635XGR
ENCFF769NNF,ENCFF197PEN,ENCFF197PEN
ENCFF268TKE,ENCFF368ZGL,ENCFF368ZGL
ENCFF545HYK,ENCFF290WID,ENCFF290WID
ENCFF010XLY,ENCFF527SQU,ENCFF527SQU
ENCFF490IFU,ENCFF205VDK,ENCFF205VDK
ENCFF601VFS,ENCFF358XLV,ENCFF358XLV
ENCFF665ZEN,ENCFF081XYH,ENCFF081XYH
ENCFF244QEJ,ENCFF853SNW,ENCFF853SNW
ENCFF350QYH,ENCFF136ZVX,ENCFF136ZVX
ENCFF721CKE,ENCFF362PNM,ENCFF362PNM
ENCFF061GJD,ENCFF167XOI,ENCFF167XOI
ENCFF639TBN,ENCFF248QVA,ENCFF248QVA
ENCFF351KYE,ENCFF733YEJ,ENCFF733YEJ
ENCFF553VZK,ENCFF939BQK,ENCFF939BQK
ENCFF236PLH,ENCFF123PSX,ENCFF123PSX
ENCFF014BZI,ENCFF367NBV,ENCFF367NBV
ENCFF794QMR,ENCFF330EUN,ENCFF330EUN
ENCFF636PCD,ENCFF807KQZ,ENCFF807KQZ
ENCFF871BDW,ENCFF493OET,ENCFF493OET
ENCFF750AQK,ENCFF309YCI,ENCFF309YCI
ENCFF366OLW,ENCFF407ZDM,ENCFF407ZDM
ENCFF586TED,ENCFF251CIC,ENCFF251CIC
ENCFF801GDG,ENCFF563MLL,ENCFF563MLL
ENCFF886GEY,ENCFF808KRP,ENCFF808KRP
ENCFF537ODI,ENCFF515TIF,ENCFF515TIF
ENCFF639KIS,ENCFF251HQX,ENCFF251HQX
ENCFF591MXM,ENCFF092QIW,ENCFF092QIW
ENCFF626WFF,ENCFF474MDU,ENCFF474MDU
ENCFF207PTC,ENCFF743FLM,ENCFF743FLM
ENCFF634ZNK,ENCFF737SYB,ENCFF737SYB
ENCFF517AWK,ENCFF581PRF,ENCFF581PRF
ENCFF307KUI,ENCFF035NBN,ENCFF035NBN
ENCFF183NKR,ENCFF110RPH,ENCFF110RPH
ENCFF180UNN,ENCFF188MTB,ENCFF188MTB
ENCFF388ARQ,ENCFF391XHF,ENCFF391XHF
ENCFF682BYZ,ENCFF520NHF,ENCFF520NHF
ENCFF977WIW,ENCFF121ZPH,ENCFF121ZPH
ENCFF684VAN,ENCFF833YCY,ENCFF833YCY
ENCFF664WLU,ENCFF210MJF,ENCFF210MJF
ENCFF754DFT,ENCFF103NIX,ENCFF103NIX
ENCFF071WUF,ENCFF774PKK,ENCFF774PKK
ENCFF409JJL,ENCFF261LJW,ENCFF261LJW
ENCFF308PAX,ENCFF169FHE,ENCFF169FHE
ENCFF566TZW,ENCFF472LKR,ENCFF472LKR
ENCFF704OQQ,ENCFF671DKT,ENCFF671DKT
ENCFF463UYL,ENCFF957KMU,ENCFF957KMU
ENCFF894UNP,ENCFF237QNH,ENCFF237QNH
ENCFF164HRL,ENCFF603PIL,ENCFF603PIL
ENCFF749LPZ,ENCFF841CUM,ENCFF841CUM
ENCFF130XAM,ENCFF121WXQ,ENCFF121WXQ
ENCFF032LLH,ENCFF030XBO,ENCFF030XBO
ENCFF410AMW,ENCFF224GPU,ENCFF224GPU
ENCFF874MDG,ENCFF327YQU,ENCFF327YQU
ENCFF124OIZ,ENCFF214DTC,ENCFF214DTC
ENCFF690TCE,ENCFF804LUI,ENCFF804LUI
ENCFF837QWO,ENCFF542BVY,ENCFF542BVY
ENCFF332DXT,ENCFF498TQF,ENCFF498TQF
ENCFF749KBP,ENCFF634WOM,ENCFF634WOM
ENCFF434RYT,ENCFF436OWO,ENCFF436OWO
ENCFF711RTC,ENCFF283IQC,ENCFF283IQC
ENCFF915KEU,ENCFF263KEJ,ENCFF263KEJ
ENCFF603VKW,ENCFF286TKQ,ENCFF286TKQ
ENCFF306WQW,ENCFF318EJE,ENCFF318EJE
ENCFF747VOJ,ENCFF223MUU,ENCFF223MUU
ENCFF973GKK,ENCFF992XOR,ENCFF992XOR
ENCFF930ZEP,ENCFF064BKZ,ENCFF064BKZ
ENCFF913IDF,ENCFF735XXE,ENCFF735XXE
ENCFF423UFR,ENCFF884TVR,ENCFF884TVR
ENCFF298BEF,ENCFF144BNP,ENCFF144BNP
ENCFF716MCB,ENCFF163BTT,ENCFF163BTT
ENCFF857JQM,ENCFF561TMR,ENCFF561TMR
ENCFF462RXW,ENCFF911JBW,ENCFF911JBW
ENCFF799LEP,ENCFF291GNY,ENCFF291GNY
ENCFF569RLX,ENCFF213LRI,ENCFF213LRI
ENCFF346KED,ENCFF400CHK,ENCFF400CHK
ENCFF781JKV,ENCFF685FCX,ENCFF685FCX
ENCFF149EVF,ENCFF947KGU,ENCFF947KGU
ENCFF083LBA,ENCFF715SXQ,ENCFF715SXQ
ENCFF104GYY,ENCFF697OAU,ENCFF697OAU
ENCFF988PCJ,ENCFF263ZRO,ENCFF263ZRO
ENCFF007UXU,ENCFF181QTI,ENCFF181QTI
ENCFF575MUZ,ENCFF470HTA,ENCFF470HTA
ENCFF751UKE,ENCFF952UWM,ENCFF952UWM
ENCFF273EQI,ENCFF535TIX,ENCFF535TIX
ENCFF995LYR,ENCFF143EWZ,ENCFF143EWZ
