gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000013810.18,1.7380327,0.36933675,2.1065266,1.4146032,4.627782,2.2874775,0.7724081,2.0005786,1.9581956,0.7825001,1.2037208,1.98561,1.3323007,2.2992816
ENSG00000014164.6,5.095045,1.5055597,6.7350006,4.6866155,10.648792,6.770409,2.9652967,5.296188,5.6902547,3.353388,6.2749276,5.2447805,4.940116,7.5933166
ENSG00000014257.15,7.521688,1.8960238,7.558429,7.2804418,8.221761,8.333682,3.2920747,7.280459,8.319712,4.603387,2.1709023,7.538115,6.8482237,9.481785
ENSG00000014641.17,17.862736,7.3152895,20.713259,15.303284,34.57896,23.728516,10.834621,17.047897,19.894297,10.543826,28.444847,18.793112,17.2283,24.048096
ENSG00000015475.18,9.564653,2.5899074,9.810302,10.415645,14.555412,10.772035,5.1563525,8.683602,10.597834,6.0670466,9.207894,9.845038,8.601395,11.427348
ENSG00000017260.19,17.171196,5.3129435,22.637802,16.135923,32.362907,22.45754,8.6446085,17.908152,19.311647,11.333064,23.03556,17.91672,17.599659,26.485495
ENSG00000018280.16,2.4807315,0.25246188,0.95068765,2.3062482,1.8938128,1.4172138,1.3920763,1.176084,2.7709556,1.1507233,0.35878423,1.0384866,0.96234065,1.1269088
ENSG00000019169.10,0.45948848,0.04111366,0.10017919,0.34411967,0.33227766,0.2930708,0.23644374,0.31823903,0.52746433,0.17325181,0.047174893,0.26582372,0.16027877,0.18899749
ENSG00000021762.19,2.26732,0.68042094,3.569564,2.3127635,6.3163776,2.9706008,0.95795524,2.3671234,2.5140998,1.4050267,6.913908,2.6174047,2.6576707,4.1206255
ENSG00000021826.15,4.101245,0.104074344,0.2222152,0.28679094,0.8744699,1.9133533,3.0203037,0.19605415,4.6022425,0.22251542,0.045369953,1.5201648,0.23521228,0.24024728
ENSG00000022567.9,5.50632,1.1743348,4.8175297,5.0826063,8.426838,6.190321,3.4409268,4.3197465,6.191476,3.0507104,5.4074917,4.5757465,4.063377,5.63881
ENSG00000023191.16,8.405199,2.456168,10.906863,7.8050327,16.338396,10.556821,4.326312,8.838797,9.335002,5.4141088,10.18228,8.151165,8.344765,12.530613
ENSG00000023228.13,4.9926405,1.6929898,6.404674,4.267535,10.822799,6.7731194,2.7459214,4.931965,5.572415,3.029074,8.034138,5.1381636,4.8072433,7.3106766
ENSG00000023330.14,15.445293,3.9670384,15.97569,13.469057,23.746937,19.189064,9.993923,14.932983,17.251116,8.658231,14.131552,15.7142935,12.955565,18.863827
ENSG00000028116.17,0.007548696,0.0020512661,0.005038886,0.0063804016,0.019974407,0.007784618,0.005014627,0.005251388,0.008337116,0.005882005,0.012571711,0.0046695806,0.005754978,0.008614914
ENSG00000030419.16,6.7475395,1.7764832,9.157668,5.573221,11.1294775,8.442502,1.9512722,6.8025,7.486977,4.024356,6.536045,5.8159647,6.9563355,11.335559
ENSG00000033867.16,11.31327,3.2348745,14.981783,11.359113,20.925217,14.507838,5.7261114,12.030734,12.631651,7.6742043,14.288349,12.064683,11.845463,17.569176
ENSG00000034533.11,9.243048,2.72572,10.905574,8.110222,18.141413,12.096027,5.223656,8.618032,10.28751,5.826272,11.630688,9.592839,8.619249,12.814062
ENSG00000034677.12,18.976593,6.357366,20.951332,17.904375,30.133905,23.77377,10.388747,18.595442,21.224693,11.555684,20.647675,18.633053,19.009825,25.285746
ENSG00000035403.17,9.646423,2.781336,11.935845,10.154269,15.9174,12.710621,5.1982884,10.715112,10.750063,6.6014566,10.65309,10.244801,10.791026,14.482737
ENSG00000035681.8,6.458491,2.1048982,9.402098,6.267649,13.638188,8.802448,3.3233209,6.9170804,7.296404,4.6074114,10.272747,6.513758,7.0886674,10.764235
ENSG00000036257.12,11.74624,3.487021,14.185265,11.282035,20.947863,14.857411,6.118906,11.885699,13.129277,7.5167494,15.462398,12.451366,11.825512,17.222338
ENSG00000038210.12,19.373552,4.9627194,19.879173,16.21316,29.785116,25.964052,11.964938,18.167866,21.549664,10.070085,15.5204935,20.500593,16.348047,23.759779
ENSG00000038219.12,3.2934663,0.8996192,4.0097823,3.2711077,5.5382113,4.407947,1.7481649,3.3125722,3.6791449,2.0177307,4.206055,3.30462,3.3870032,4.9911575
ENSG00000040933.15,12.566896,3.7654643,15.6346855,11.512994,24.841011,16.685978,6.0778766,12.778434,14.005766,7.3890595,17.586485,13.346348,12.080012,18.36997
ENSG00000041880.14,4.904661,0.57134014,2.9653106,1.8345501,9.440229,5.153798,4.6766324,2.1420002,5.3309536,1.3822,3.9535463,3.553383,1.8547206,3.2113051
ENSG00000042304.11,0.122310564,0.011933802,0.04642379,0.059561618,0.15137994,0.13170592,0.07656655,0.048812684,0.1401612,0.03634107,0.060899086,0.04979478,0.04721152,0.059020143
ENSG00000042832.11,1.0329189,0.06779223,0.32130298,0.62035847,1.1715776,1.2938303,0.4345189,0.55398464,1.1750941,0.32132497,0.04776168,0.8984415,0.36307403,0.5438241
ENSG00000047457.13,3.1375551,0.11687723,0.37918878,0.8295171,1.3442214,1.0528736,3.5592184,0.33763403,3.4706063,0.42581806,1.0005229,0.5957175,0.3507452,0.41723865
ENSG00000047617.14,0.8059662,0.19170913,1.1347581,0.55161744,3.615013,1.2091873,0.21248779,0.70095336,0.88584745,0.24315912,4.1526027,0.4903383,0.6568688,1.3116112
ENSG00000047621.11,0.109205954,0.028033553,0.10316285,0.11234798,0.49475136,0.19819409,0.059470516,0.11417147,0.12091725,0.051472377,0.21678902,0.120821536,0.10069432,0.16050445
ENSG00000047662.4,0.7919641,0.4137403,2.3435526,0.42816392,9.981662,1.1315887,0.13829659,0.66133654,0.8322443,0.3565028,18.596642,0.4843857,0.925213,2.0439317
ENSG00000047849.21,76.871056,24.951931,103.63506,66.73656,145.62427,102.2146,38.758434,82.76145,85.78515,49.842865,95.68657,82.66631,79.71952,122.06562
ENSG00000048342.15,0.3655297,0.0643275,0.8274515,0.34268504,1.2142727,0.57985055,0.10827086,0.36393338,0.4088278,0.22184601,1.5004165,0.24594189,0.4127846,0.8610688
ENSG00000048392.11,13.909118,4.338347,16.309803,13.037977,24.662642,18.385637,7.573807,13.843137,15.511445,8.711504,18.919952,14.251011,13.507221,19.683907
ENSG00000051382.8,10.143091,3.0304108,11.412609,9.375854,18.029228,13.495511,5.6227694,10.237054,11.326035,5.8141336,13.059136,11.127169,9.561873,13.710386
ENSG00000053702.14,0.6169073,0.13208042,1.3196714,0.5030411,2.4219184,0.8140638,0.20046802,0.7159684,0.68648356,0.2730767,2.5794265,0.74822176,0.7846679,1.3272436
ENSG00000053900.10,3.643256,1.0576729,4.889705,3.1320488,7.4236727,5.326549,1.9732434,3.8959684,4.099835,2.0646925,5.068378,4.007357,3.5673044,5.5556054
ENSG00000053918.16,10.199386,3.561951,9.021199,10.525498,15.662164,11.008375,4.6753745,9.582085,11.131456,6.1032023,9.407818,10.317608,8.4440975,11.544742
ENSG00000054356.13,0.7095708,0.28524578,1.9951644,0.6930745,7.2783093,1.2775648,0.24881469,0.80356735,0.79362607,0.43384853,14.282352,0.85596025,1.1053134,1.9793735
ENSG00000055044.10,24.04359,7.5487695,27.706728,20.882244,38.54721,31.029074,14.10585,24.14144,26.71081,13.994713,27.197607,23.989885,22.971912,32.607098
ENSG00000055813.5,5.0684643,1.7059995,5.2456636,5.201733,9.427375,8.622962,2.5403156,5.5808015,5.594202,3.9215791,7.1800513,4.755411,4.1687293,7.128959
ENSG00000057149.15,3.702853,0.18796508,1.3760878,2.8131373,2.6286595,2.726924,1.4529071,3.7458885,4.094155,1.137311,0.04987722,3.3319557,1.9593676,3.0102572
ENSG00000058262.9,21.69585,6.9160943,27.423107,20.42986,37.84408,28.37008,12.986882,23.309711,24.360907,14.174223,26.865923,22.175943,22.580368,32.02089
ENSG00000058335.15,0.41662985,0.16761574,0.6729784,0.31276107,3.5540023,0.71296537,0.32671607,0.39697212,0.46694398,0.2824739,9.18023,0.32113546,0.4658503,0.7330787
ENSG00000060237.16,25.158401,7.3413324,28.73069,22.381971,45.962933,31.544436,14.357637,24.888407,28.116556,16.373339,28.286512,27.104355,23.312727,34.535217
ENSG00000060971.17,10.871077,2.6701372,10.946653,8.76498,17.411144,13.722865,7.269079,9.67368,12.0251665,5.2696667,12.505409,11.481016,8.862727,12.961444
ENSG00000062650.18,9.941546,2.8048575,11.046762,9.714905,17.132393,12.648398,5.590413,9.616601,11.07157,6.005749,10.813858,10.360661,9.33568,12.933697
ENSG00000063660.8,5.4811225,2.379685,9.893313,5.7630544,13.929347,7.6603975,2.1853344,7.2110214,6.1531544,4.717199,13.189227,5.900787,7.5200467,11.491367
ENSG00000063978.15,8.96599,2.6128242,11.698758,8.18519,18.699553,11.960367,5.085369,9.205136,10.069684,5.615047,13.387645,9.514457,8.857764,13.293634
ENSG00000064012.21,2.5935373,0.24496903,1.0513597,3.1762588,2.4220462,1.889654,1.1049647,1.3815733,2.8418005,1.2716248,0.33877262,2.6134584,1.470332,1.3629122
ENSG00000064201.15,0.19784361,0.030573342,0.13377178,0.203533,0.45300823,0.14645827,0.13304792,0.12117593,0.21155554,0.07695802,0.10214716,0.16492045,0.14907435,0.16574726
ENSG00000064313.11,7.7386456,2.278597,9.877759,6.975719,14.90757,10.52199,4.3102517,7.9651136,8.638037,4.843356,11.227045,8.156814,7.644365,11.484
ENSG00000064726.9,16.457443,5.9047027,21.144922,14.632156,30.069561,22.54968,9.684107,17.197132,18.33746,10.500728,21.523636,17.998692,16.888441,24.58927
ENSG00000065413.19,59.795986,17.161407,68.563354,64.39262,93.2498,69.021515,27.434767,54.366817,66.15528,43.11435,79.11782,59.68452,58.229076,80.309395
ENSG00000065802.11,5.6577754,1.9545355,8.602548,5.0831027,13.3954315,8.395253,3.1155376,6.4450197,6.358736,3.6981473,9.584843,6.4679236,6.0711718,9.588489
ENSG00000066248.14,10.31656,2.595049,14.820464,8.57098,34.115215,14.303663,5.051151,9.699457,11.537213,5.164366,34.25033,10.98776,9.943776,16.584843
ENSG00000066405.12,1.225489,0.030245598,0.21669257,0.58419335,1.7929085,1.3282443,0.30349654,0.7663183,1.3570162,0.08775202,0.0340203,2.10962,0.41206408,0.6163283
ENSG00000066827.15,19.096506,6.281055,23.693043,17.426449,40.051353,25.299366,9.901879,18.871067,21.421312,11.611854,29.885473,19.942242,18.441626,27.838224
ENSG00000067066.16,4.489188,1.1920335,3.6416159,4.6602025,4.991909,4.384283,2.4068565,3.6065276,4.961005,3.039513,2.048168,4.2463627,3.5700657,4.454819
ENSG00000067182.7,8.193473,1.672178,6.1506824,9.107959,8.539473,6.3957067,3.7036345,5.7288313,9.09997,5.5102434,2.257243,6.945587,6.176733,7.3780584
ENSG00000067560.10,48.474308,14.42476,61.240067,44.186462,86.14976,63.037613,28.657238,51.68223,54.283897,29.721207,56.868996,52.592705,47.40324,69.88871
ENSG00000068001.13,14.053133,4.920586,17.581459,12.980249,24.673738,18.455692,6.7081223,14.636228,15.611095,9.617227,13.548965,15.097401,13.692571,21.370127
ENSG00000068024.16,25.648403,8.519785,33.267464,24.53031,55.945225,32.507767,13.13324,27.049038,28.889194,17.24453,41.966766,27.807316,26.228529,39.005337
ENSG00000068028.17,24.379885,7.4250693,32.733593,21.83065,48.885174,32.560696,13.318209,26.50213,27.172377,14.759136,32.507694,25.207365,24.588917,37.40833
ENSG00000068078.18,5.300499,1.1258498,5.469325,3.7952793,8.78269,7.526667,3.8151245,5.0238814,5.8881893,2.2091112,4.1404514,6.57773,4.262484,6.617301
ENSG00000068305.17,41.041805,14.176688,48.88478,38.86622,71.85499,51.24115,20.865961,40.54569,45.6862,28.158564,46.042404,41.658688,40.121437,57.942066
ENSG00000068745.14,4.770272,1.2855412,7.140078,4.276461,12.927109,7.0466685,2.2993863,5.0753436,5.3779535,2.7290711,9.595823,4.989633,4.811076,8.098228
ENSG00000068878.14,3.1991,1.0586859,3.967072,4.0138516,4.7561088,4.4993896,1.7794569,3.683973,3.586945,2.2793252,2.9608786,3.1050637,3.9432757,4.9713116
ENSG00000068912.13,23.005749,6.9937787,29.060724,20.952608,42.543736,30.510038,12.926512,23.89693,25.818584,14.612432,30.192982,24.74731,22.862226,34.10288
ENSG00000069696.6,2.474266,0.5515464,1.3155973,1.3081981,6.7633843,2.0328095,1.5546169,1.4161046,2.6816278,0.8114648,3.9435792,1.4526439,1.1511991,1.6158992
ENSG00000069849.10,29.185993,8.133349,36.015316,26.865038,52.355465,37.564217,15.32286,31.233088,32.655178,17.92972,32.11204,30.95984,28.925835,42.969406
ENSG00000069998.12,7.674825,2.424257,9.672372,6.363407,15.874723,10.865303,4.4435453,8.163189,8.555182,4.253109,11.526115,8.60905,7.214009,11.077287
ENSG00000070031.3,2.8452055,0.7746063,1.0915873,0.744874,6.77542,3.4778068,3.327918,1.3980922,3.398367,0.888376,0.6548604,2.5191107,1.1187623,1.1960549
ENSG00000070047.11,6.8534036,2.0666032,8.760786,6.249274,13.016132,9.177791,4.095348,7.2483053,7.6644416,4.3290286,9.02751,7.5545683,6.7534657,10.214602
ENSG00000070476.14,3.293938,0.9367221,3.8658671,2.951138,6.403218,4.2656093,2.0622118,3.1985674,3.6964061,1.9800192,4.232015,3.4065053,2.953936,4.527715
ENSG00000070756.15,27.01323,6.719753,29.539524,26.217442,42.457066,32.24238,17.84423,27.57679,30.425331,16.494965,25.581047,26.280972,25.197294,33.63538
ENSG00000070985.13,0.088676915,0.017787237,0.07263432,0.07955822,0.33492318,0.3040707,0.07067468,0.14628007,0.09478328,0.041871816,0.08817597,0.23941958,0.08047217,0.1127065
ENSG00000071051.13,1.105531,0.47241712,2.3023808,2.4870348,5.143194,2.5566888,0.75985616,3.827383,1.2599915,1.0681094,2.2081602,2.3258593,3.1249676,3.3686783
ENSG00000071054.16,82.777855,26.996553,110.54352,78.593445,171.23505,109.38234,41.67862,90.44694,92.69415,53.609753,140.81615,92.4231,86.1452,131.50636
ENSG00000071073.12,18.320536,5.6479177,20.331837,17.567312,31.618876,23.684998,10.042498,18.319792,20.395395,10.855936,23.960917,20.04429,17.45732,24.633741
ENSG00000071082.10,12.934575,4.1253242,16.106075,11.175172,24.715096,17.324858,7.7869897,13.372328,14.399279,7.676685,17.159752,13.459342,12.692487,18.344406
ENSG00000071127.16,12.868451,4.121061,15.408636,13.106153,21.031208,16.826572,7.851191,14.166097,14.419926,8.418907,12.80849,13.793679,13.441853,18.327015
ENSG00000071677.1,0.11631787,0.024036136,0.09571791,0.08803609,0.2574392,0.32981515,0.07673298,0.11635504,0.1254021,0.07545915,0.13181457,0.09406443,0.06843229,0.13427639
ENSG00000071794.15,10.589511,3.1393788,13.423142,9.175516,18.597132,13.991552,5.7959156,10.81727,11.798717,6.2226586,12.829104,10.843795,10.29813,15.53296
ENSG00000071894.16,3.0470757,0.75945586,3.5216258,2.553201,5.675681,4.23481,2.4644935,2.9387536,3.4643128,1.6386663,3.547136,3.4470167,2.6247694,4.089783
ENSG00000071991.8,2.2874603,2.7787893,3.0343115,2.2000027,4.703054,2.4900622,0.74723303,2.8695788,2.5271444,2.624835,4.349703,2.3686025,3.2454393,3.7215712
ENSG00000072080.10,0.12540779,0.025691025,0.059014596,0.104004025,0.15858342,0.15961437,0.14130647,0.21217205,0.15035811,0.08388761,0.056618802,0.09574645,0.11679663,0.14878471
ENSG00000072134.15,7.023459,2.2686353,9.258352,6.6533885,13.696963,9.40435,3.7701654,7.4621944,7.872965,4.5150046,10.119797,7.543967,7.2483363,10.776413
ENSG00000072182.12,0.35022974,0.06637376,0.42530212,0.15645716,2.2159905,0.58430547,0.24125129,0.11810888,0.37480977,0.10550907,2.535425,0.15734866,0.16781743,0.29005286
ENSG00000072195.14,0.9615736,1.5502572,1.6652383,0.8527737,2.9656916,1.6013445,0.3960298,1.89844,1.070287,0.8693484,2.6995254,1.1788963,1.4544656,2.0072188
ENSG00000072210.18,10.823073,2.7695289,10.966468,7.9380703,16.381577,13.23409,8.224116,8.5613165,11.968245,5.6130667,11.111991,10.023911,8.479665,12.375295
ENSG00000072310.16,4.0725718,1.0101144,4.3716106,3.4633465,5.3993874,4.3422003,2.5698378,3.6858182,4.5555167,2.473291,2.2508776,3.399588,3.5154934,5.038642
ENSG00000072832.14,1.1486838,0.61791784,3.3397608,1.2679082,10.822582,2.286046,0.3365924,1.7926568,1.2697088,0.8276793,26.616148,1.7152747,1.9930556,3.6741834
ENSG00000072840.12,5.85496,2.0152752,9.73659,5.5130644,10.665594,7.701672,2.016039,6.9027405,6.6344094,4.4871445,5.466176,5.972616,7.405178,11.504067
ENSG00000073111.13,9.1303215,2.699231,12.221925,7.6476636,17.647104,12.862707,5.7629576,9.857759,10.254577,5.439802,11.093307,9.56487,8.823634,13.636569
ENSG00000073417.14,1.8877653,0.71381426,2.2353203,2.043723,4.86207,2.5755658,1.1151004,1.8740565,2.0971646,1.5073261,2.4141374,2.2466373,1.7396541,2.4934337
ENSG00000073614.12,5.2603855,1.4400269,6.7286215,5.1017485,10.7345495,7.235561,2.6249113,5.2269683,5.8407054,3.2864053,8.692835,5.423922,5.4586515,8.143812
ENSG00000073711.10,8.303321,3.1775682,9.1979,7.0714035,12.664703,9.944149,3.6666944,8.091873,9.2531,5.231701,5.7150087,7.8254766,7.7809887,11.456827
ENSG00000074047.21,1.799452,0.23736066,3.5346203,1.7078973,3.3862598,2.98974,0.64143234,2.7357395,2.0768569,0.8659325,1.003121,1.9378684,2.4711158,4.7941465
ENSG00000074054.18,3.7793672,0.8517016,4.7227364,3.2559626,9.10771,5.4512696,1.9403657,3.627494,4.2480855,1.9662606,7.2936325,3.7542422,3.515522,5.528038
ENSG00000074211.13,0.36317205,0.21805356,1.0685135,0.38868216,4.027795,0.7991063,0.2347911,0.70339674,0.4063557,0.29642463,9.497476,0.46775243,0.75382745,1.2392116
ENSG00000074416.14,10.409639,2.3946307,11.331561,8.524108,15.832754,11.130068,4.4073887,11.658139,11.555028,5.2299767,11.087635,10.337572,10.2682085,15.460767
ENSG00000074582.13,9.639493,2.8833795,12.740563,8.468392,20.49514,13.247206,5.1799994,10.771103,10.781839,6.127962,13.627481,11.139086,9.766109,15.392776
ENSG00000075568.16,0.62940824,0.16170168,0.66307527,0.97894007,0.8579139,0.9270141,0.39469108,0.74121267,0.72623354,0.44047102,0.92313147,0.6562042,0.89794075,0.98350275
ENSG00000075785.12,44.530045,16.932182,54.317764,45.07769,73.53273,59.52426,28.68986,48.777542,50.33509,32.11549,59.78951,45.104187,48.659363,63.40547
ENSG00000075914.12,10.157316,3.1494856,12.406086,9.17827,18.56739,13.506157,5.7597017,10.848951,11.3922825,6.2265186,12.568938,10.571626,10.223731,14.847608
ENSG00000076201.14,9.661699,2.4030588,12.19567,8.421677,19.34087,12.407305,5.95469,9.389123,10.94834,5.9916496,17.384796,9.3597,9.276738,14.068723
ENSG00000076242.14,6.4551325,1.7322205,8.558839,5.4857993,18.225693,8.636691,3.0838993,6.0379667,7.1718082,3.6520178,10.752066,6.597354,5.9675307,9.411751
ENSG00000077044.10,10.10333,3.1910713,11.877223,9.632943,17.574099,12.7354965,5.102607,10.686383,11.2885,6.214628,12.485417,10.550341,10.095229,14.406215
ENSG00000077092.18,11.682224,5.8416533,18.329403,10.407198,21.709057,16.29153,4.9904532,9.917155,13.087127,8.111024,19.106384,9.437568,12.819652,19.500221
ENSG00000077097.15,5.1317616,1.6686945,6.6454206,5.012818,10.148369,6.8757343,2.7703056,5.1630964,5.7320457,3.0660412,8.864729,4.907677,5.5431123,7.8503666
ENSG00000077984.5,5.951293,0.37995934,2.3830264,8.319609,5.933121,2.924254,2.5771494,4.3240476,6.535718,3.021726,1.2242683,3.6478627,3.6104996,3.7783544
ENSG00000078018.19,151.28502,48.92905,231.29825,142.88844,364.51923,212.62407,62.682095,164.48318,168.8311,102.343605,359.24014,163.6406,174.11694,274.36356
ENSG00000078237.6,9.588799,2.7099133,11.141408,8.844354,17.145765,13.067546,5.421834,9.471694,10.706556,5.7402353,13.2133255,10.160001,8.994919,13.129074
