ltrack_name,qnorm_id,original_id,targets_identifier_base,ontology_curie,biosample_name,assay,alphagenome_data_source,alphagenome_strand_entries
CL:0000312 polyA plus RNA-seq,ENCFF021RJG,ENCFF506SFB,ENCFF506SFB,CL:0000312,keratinocyte,polyA plus RNA-seq,encode,3
CL:0000312 polyA plus RNA-seq,ENCFF119KHR,ENCFF217JSG,ENCFF217JSG,CL:0000312,keratinocyte,polyA plus RNA-seq,encode,3
CL:0000312 polyA plus RNA-seq,ENCFF715DGD,ENCFF226FBQ,ENCFF226FBQ,CL:0000312,keratinocyte,polyA plus RNA-seq,encode,3
CL:0000312 polyA plus RNA-seq,ENCFF982FSG,ENCFF609GRY,ENCFF609GRY,CL:0000312,keratinocyte,polyA plus RNA-seq,encode,3
CL:0000312 polyA plus RNA-seq,ENCFF994TIH,ENCFF703WGS,ENCFF703WGS,CL:0000312,keratinocyte,polyA plus RNA-seq,encode,3
CL:0000346 total RNA-seq,ENCFF176WEG,ENCFF798NEI,ENCFF798NEI,CL:0000346,hair follicle dermal papilla cell,total RNA-seq,encode,2
CL:0000351 polyA plus RNA-seq,ENCFF373DVQ,ENCFF382VRE,ENCFF382VRE,CL:0000351,trophoblast cell,polyA plus RNA-seq,encode,2
CL:0000515 polyA plus RNA-seq,ENCFF398FLG,ENCFF106FBY,ENCFF106FBY,CL:0000515,skeletal muscle myoblast,polyA plus RNA-seq,encode,3
CL:0000594 total RNA-seq,ENCFF705LRX,ENCFF804YRV,ENCFF804YRV,CL:0000594,skeletal muscle satellite cell,total RNA-seq,encode,2
CL:0000624 polyA plus RNA-seq,ENCFF747VOJ,ENCFF223MUU,ENCFF223MUU,CL:0000624,"CD4-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000624 polyA plus RNA-seq,ENCFF844XOY,ENCFF089BOJ,ENCFF089BOJ,CL:0000624,"CD4-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000624 total RNA-seq,ENCFF164FQH,ENCFF579IBH,ENCFF579IBH,CL:0000624,"CD4-positive, alpha-beta T cell",total RNA-seq,encode,2
CL:0000624 total RNA-seq,ENCFF537ODI,ENCFF515TIF,ENCFF515TIF,CL:0000624,"CD4-positive, alpha-beta T cell",total RNA-seq,encode,2
CL:0000625 polyA plus RNA-seq,ENCFF493JUC,ENCFF104DTS,ENCFF104DTS,CL:0000625,"CD8-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000625 polyA plus RNA-seq,ENCFF865RLR,ENCFF315ODV,ENCFF315ODV,CL:0000625,"CD8-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000625 total RNA-seq,ENCFF175STH,ENCFF845DJW,ENCFF845DJW,CL:0000625,"CD8-positive, alpha-beta T cell",total RNA-seq,encode,2
CL:0000625 total RNA-seq,ENCFF277YFP,ENCFF535NFF,ENCFF535NFF,CL:0000625,"CD8-positive, alpha-beta T cell",total RNA-seq,encode,2
CL:0000650 total RNA-seq,ENCFF347PMO,ENCFF346QDJ,ENCFF346QDJ,CL:0000650,mesangial cell,total RNA-seq,encode,2
CL:0000679 total RNA-seq,ENCFF659DTI,ENCFF163AGZ,ENCFF163AGZ,CL:0000679,glutamatergic neuron,total RNA-seq,encode,2
CL:0000746 polyA plus RNA-seq,ENCFF859EDT,ENCFF713REM,ENCFF713REM,CL:0000746,cardiac muscle cell,polyA plus RNA-seq,encode,1
CL:0000746 total RNA-seq,ENCFF490IFU,ENCFF205VDK,ENCFF205VDK,CL:0000746,cardiac muscle cell,total RNA-seq,encode,2
CL:0000788 polyA plus RNA-seq,ENCFF022GUW,ENCFF924CJI,ENCFF924CJI,CL:0000788,naive B cell,polyA plus RNA-seq,encode,1
CL:0000788 polyA plus RNA-seq,ENCFF207PTC,ENCFF743FLM,ENCFF743FLM,CL:0000788,naive B cell,polyA plus RNA-seq,encode,1
CL:0000788 polyA plus RNA-seq,ENCFF297RZM,ENCFF560YUT,ENCFF560YUT,CL:0000788,naive B cell,polyA plus RNA-seq,encode,1
CL:0000788 polyA plus RNA-seq,ENCFF729UTH,ENCFF875RMF,ENCFF875RMF,CL:0000788,naive B cell,polyA plus RNA-seq,encode,1
CL:0000788 polyA plus RNA-seq,ENCFF841HSM,ENCFF228OVL,ENCFF228OVL,CL:0000788,naive B cell,polyA plus RNA-seq,encode,1
CL:0000788 polyA plus RNA-seq,ENCFF867XTN,ENCFF484JKA,ENCFF484JKA,CL:0000788,naive B cell,polyA plus RNA-seq,encode,1
CL:0000792 polyA plus RNA-seq,ENCFF034BJH,ENCFF498CLL,ENCFF498CLL,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",polyA plus RNA-seq,encode,1
CL:0000792 polyA plus RNA-seq,ENCFF068EDD,ENCFF903PTH,ENCFF903PTH,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",polyA plus RNA-seq,encode,1
CL:0000792 polyA plus RNA-seq,ENCFF480GTA,ENCFF772RIQ,ENCFF772RIQ,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",polyA plus RNA-seq,encode,1
CL:0000792 polyA plus RNA-seq,ENCFF566TZW,ENCFF472LKR,ENCFF472LKR,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",polyA plus RNA-seq,encode,1
CL:0000792 polyA plus RNA-seq,ENCFF647OOT,ENCFF956EIE,ENCFF956EIE,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",polyA plus RNA-seq,encode,1
CL:0000792 polyA plus RNA-seq,ENCFF978LMC,ENCFF497DVM,ENCFF497DVM,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",polyA plus RNA-seq,encode,1
CL:0000823 polyA plus RNA-seq,ENCFF085STG,ENCFF882KEH,ENCFF882KEH,CL:0000823,immature natural killer cell,polyA plus RNA-seq,encode,1
CL:0000823 polyA plus RNA-seq,ENCFF188LLF,ENCFF325GTZ,ENCFF325GTZ,CL:0000823,immature natural killer cell,polyA plus RNA-seq,encode,1
CL:0000823 polyA plus RNA-seq,ENCFF197IPB,ENCFF937GHU,ENCFF937GHU,CL:0000823,immature natural killer cell,polyA plus RNA-seq,encode,1
CL:0000823 polyA plus RNA-seq,ENCFF482AEE,ENCFF384MPW,ENCFF384MPW,CL:0000823,immature natural killer cell,polyA plus RNA-seq,encode,1
CL:0000823 polyA plus RNA-seq,ENCFF503ZRB,ENCFF366WMR,ENCFF366WMR,CL:0000823,immature natural killer cell,polyA plus RNA-seq,encode,1
CL:0000823 polyA plus RNA-seq,ENCFF709FXM,ENCFF930CLZ,ENCFF930CLZ,CL:0000823,immature natural killer cell,polyA plus RNA-seq,encode,1
CL:0000837 total RNA-seq,ENCFF120RCC,ENCFF841GMC,ENCFF841GMC,CL:0000837,hematopoietic multipotent progenitor cell,total RNA-seq,encode,2
CL:0000842 total RNA-seq,ENCFF872PDN,ENCFF151XTV,ENCFF151XTV,CL:0000842,mononuclear cell,total RNA-seq,encode,2
CL:0000895 polyA plus RNA-seq,ENCFF237ABA,ENCFF438BUG,ENCFF438BUG,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000895 polyA plus RNA-seq,ENCFF327AIS,ENCFF018NXB,ENCFF018NXB,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000895 polyA plus RNA-seq,ENCFF426VSF,ENCFF392VPC,ENCFF392VPC,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000895 polyA plus RNA-seq,ENCFF533ZSU,ENCFF012MMA,ENCFF012MMA,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000895 polyA plus RNA-seq,ENCFF573BJH,ENCFF865FLR,ENCFF865FLR,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000895 polyA plus RNA-seq,ENCFF968ZYP,ENCFF478XYM,ENCFF478XYM,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000895 total RNA-seq,ENCFF146AHC,ENCFF095UOA,ENCFF095UOA,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",total RNA-seq,encode,2
CL:0000895 total RNA-seq,ENCFF929VCO,ENCFF107LSA,ENCFF107LSA,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",total RNA-seq,encode,2
CL:0000897 polyA plus RNA-seq,ENCFF268TKE,ENCFF368ZGL,ENCFF368ZGL,CL:0000897,"CD4-positive, alpha-beta memory T cell",polyA plus RNA-seq,encode,1
CL:0000897 polyA plus RNA-seq,ENCFF383IKA,ENCFF313KNT,ENCFF313KNT,CL:0000897,"CD4-positive, alpha-beta memory T cell",polyA plus RNA-seq,encode,1
CL:0000897 polyA plus RNA-seq,ENCFF412NFZ,ENCFF874FQG,ENCFF874FQG,CL:0000897,"CD4-positive, alpha-beta memory T cell",polyA plus RNA-seq,encode,1
CL:0000897 polyA plus RNA-seq,ENCFF435CJK,ENCFF151AEP,ENCFF151AEP,CL:0000897,"CD4-positive, alpha-beta memory T cell",polyA plus RNA-seq,encode,1
CL:0000897 polyA plus RNA-seq,ENCFF556DGW,ENCFF568PWV,ENCFF568PWV,CL:0000897,"CD4-positive, alpha-beta memory T cell",polyA plus RNA-seq,encode,1
CL:0000897 polyA plus RNA-seq,ENCFF863PGO,ENCFF248FOA,ENCFF248FOA,CL:0000897,"CD4-positive, alpha-beta memory T cell",polyA plus RNA-seq,encode,1
CL:0000897 total RNA-seq,ENCFF114UGO,ENCFF430DVF,ENCFF430DVF,CL:0000897,"CD4-positive, alpha-beta memory T cell",total RNA-seq,encode,2
CL:0000897 total RNA-seq,ENCFF662WMN,ENCFF014YFU,ENCFF014YFU,CL:0000897,"CD4-positive, alpha-beta memory T cell",total RNA-seq,encode,2
CL:0000900 polyA plus RNA-seq,ENCFF105LQK,ENCFF995NEF,ENCFF995NEF,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000900 polyA plus RNA-seq,ENCFF112KWD,ENCFF259TIE,ENCFF259TIE,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000900 polyA plus RNA-seq,ENCFF112TZL,ENCFF664RDQ,ENCFF664RDQ,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000900 polyA plus RNA-seq,ENCFF161DSK,ENCFF401TVK,ENCFF401TVK,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000900 polyA plus RNA-seq,ENCFF750OOP,ENCFF201RLE,ENCFF201RLE,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000900 polyA plus RNA-seq,ENCFF900LJN,ENCFF259EXX,ENCFF259EXX,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",polyA plus RNA-seq,encode,1
CL:0000900 total RNA-seq,ENCFF799LEP,ENCFF291GNY,ENCFF291GNY,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",total RNA-seq,encode,2
CL:0000900 total RNA-seq,ENCFF917GNV,ENCFF334KVA,ENCFF334KVA,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",total RNA-seq,encode,2
CL:0000909 polyA plus RNA-seq,ENCFF052LZO,ENCFF010PER,ENCFF010PER,CL:0000909,"CD8-positive, alpha-beta memory T cell",polyA plus RNA-seq,encode,1
CL:0000909 polyA plus RNA-seq,ENCFF065BDP,ENCFF496QEP,ENCFF496QEP,CL:0000909,"CD8-positive, alpha-beta memory T cell",polyA plus RNA-seq,encode,1
CL:0000909 polyA plus RNA-seq,ENCFF537SFY,ENCFF918AOG,ENCFF918AOG,CL:0000909,"CD8-positive, alpha-beta memory T cell",polyA plus RNA-seq,encode,1
CL:0000909 polyA plus RNA-seq,ENCFF575MUZ,ENCFF470HTA,ENCFF470HTA,CL:0000909,"CD8-positive, alpha-beta memory T cell",polyA plus RNA-seq,encode,1
CL:0000909 polyA plus RNA-seq,ENCFF624FEC,ENCFF028ZKC,ENCFF028ZKC,CL:0000909,"CD8-positive, alpha-beta memory T cell",polyA plus RNA-seq,encode,1
CL:0000909 polyA plus RNA-seq,ENCFF823ABI,ENCFF343JCX,ENCFF343JCX,CL:0000909,"CD8-positive, alpha-beta memory T cell",polyA plus RNA-seq,encode,1
CL:0000909 total RNA-seq,ENCFF032LLH,ENCFF030XBO,ENCFF030XBO,CL:0000909,"CD8-positive, alpha-beta memory T cell",total RNA-seq,encode,2
CL:0000909 total RNA-seq,ENCFF196UDY,ENCFF684CHN,ENCFF684CHN,CL:0000909,"CD8-positive, alpha-beta memory T cell",total RNA-seq,encode,2
CL:0001053 polyA plus RNA-seq,ENCFF023CIG,ENCFF709BGZ,ENCFF709BGZ,CL:0001053,IgD-negative memory B cell,polyA plus RNA-seq,encode,1
CL:0001053 polyA plus RNA-seq,ENCFF068ZME,ENCFF050OBT,ENCFF050OBT,CL:0001053,IgD-negative memory B cell,polyA plus RNA-seq,encode,1
CL:0001053 polyA plus RNA-seq,ENCFF316KBH,ENCFF166OEV,ENCFF166OEV,CL:0001053,IgD-negative memory B cell,polyA plus RNA-seq,encode,1
CL:0001053 polyA plus RNA-seq,ENCFF477ENL,ENCFF532MCC,ENCFF532MCC,CL:0001053,IgD-negative memory B cell,polyA plus RNA-seq,encode,1
CL:0001053 polyA plus RNA-seq,ENCFF812ADO,ENCFF970CQA,ENCFF970CQA,CL:0001053,IgD-negative memory B cell,polyA plus RNA-seq,encode,1
CL:0001053 polyA plus RNA-seq,ENCFF955YBO,ENCFF894JRG,ENCFF894JRG,CL:0001053,IgD-negative memory B cell,polyA plus RNA-seq,encode,1
CL:0001054 polyA plus RNA-seq,ENCFF135UJT,ENCFF623LHV,ENCFF623LHV,CL:0001054,CD14-positive monocyte,polyA plus RNA-seq,encode,3
CL:0001054 polyA plus RNA-seq,ENCFF193JED,ENCFF023YXV,ENCFF023YXV,CL:0001054,CD14-positive monocyte,polyA plus RNA-seq,encode,3
CL:0001054 polyA plus RNA-seq,ENCFF220OHE,ENCFF946ZPT,ENCFF946ZPT,CL:0001054,CD14-positive monocyte,polyA plus RNA-seq,encode,3
CL:0001054 polyA plus RNA-seq,ENCFF244QEJ,ENCFF853SNW,ENCFF853SNW,CL:0001054,CD14-positive monocyte,polyA plus RNA-seq,encode,3
CL:0001054 polyA plus RNA-seq,ENCFF513XTK,ENCFF004DOF,ENCFF004DOF,CL:0001054,CD14-positive monocyte,polyA plus RNA-seq,encode,3
CL:0001054 polyA plus RNA-seq,ENCFF913IDF,ENCFF735XXE,ENCFF735XXE,CL:0001054,CD14-positive monocyte,polyA plus RNA-seq,encode,3
CL:0001054 polyA plus RNA-seq,ENCFF993TGD,ENCFF848ZVQ,ENCFF848ZVQ,CL:0001054,CD14-positive monocyte,polyA plus RNA-seq,encode,3
CL:0001059 polyA plus RNA-seq,ENCFF947ZLB,ENCFF333QAU,ENCFF333QAU,CL:0001059,"common myeloid progenitor, CD34-positive",polyA plus RNA-seq,encode,1
CL:0002306 total RNA-seq,ENCFF617FDC,ENCFF767MLU,ENCFF767MLU,CL:0002306,epithelial cell of proximal tubule,total RNA-seq,encode,2
CL:0002319 polyA plus RNA-seq,ENCFF620CSI,ENCFF986WTF,ENCFF986WTF,CL:0002319,neural cell,polyA plus RNA-seq,encode,2
CL:0002324 polyA plus RNA-seq,ENCFF745FXG,ENCFF470OCI,ENCFF470OCI,CL:0002324,myoepithelial cell of mammary gland,polyA plus RNA-seq,encode,2
CL:0002326 polyA plus RNA-seq,ENCFF054JWH,ENCFF261GFJ,ENCFF261GFJ,CL:0002326,luminal epithelial cell of mammary gland,polyA plus RNA-seq,encode,2
CL:0002327 polyA plus RNA-seq,ENCFF248IZE,ENCFF888MQS,ENCFF888MQS,CL:0002327,mammary epithelial cell,polyA plus RNA-seq,encode,2
CL:0002327 polyA plus RNA-seq,ENCFF548QRY,ENCFF300QBN,ENCFF300QBN,CL:0002327,mammary epithelial cell,polyA plus RNA-seq,encode,2
CL:0002327 total RNA-seq,ENCFF077MDV,ENCFF401YXF,ENCFF401YXF,CL:0002327,mammary epithelial cell,total RNA-seq,encode,2
CL:0002327 total RNA-seq,ENCFF512OQU,ENCFF096YBH,ENCFF096YBH,CL:0002327,mammary epithelial cell,total RNA-seq,encode,2
CL:0002328 total RNA-seq,ENCFF242NRP,ENCFF153YEN,ENCFF153YEN,CL:0002328,bronchial epithelial cell,total RNA-seq,encode,2
CL:0002366 total RNA-seq,ENCFF142ERS,ENCFF610DVT,ENCFF610DVT,CL:0002366,myometrial cell,total RNA-seq,encode,2
CL:0002368 total RNA-seq,ENCFF268FYN,ENCFF595CZA,ENCFF595CZA,CL:0002368,airway epithelial cell,total RNA-seq,encode,2
CL:0002372 total RNA-seq,ENCFF766RZP,ENCFF589DYO,ENCFF589DYO,CL:0002372,myotube,total RNA-seq,encode,2
CL:0002451 polyA plus RNA-seq,ENCFF409JJL,ENCFF261LJW,ENCFF261LJW,CL:0002451,mammary stem cell,polyA plus RNA-seq,encode,2
CL:0002518 total RNA-seq,ENCFF731FVY,ENCFF635XGR,ENCFF635XGR,CL:0002518,kidney epithelial cell,total RNA-seq,encode,2
CL:0002540 total RNA-seq,ENCFF997ZTN,ENCFF359MTP,ENCFF359MTP,CL:0002540,mesenchymal stem cell of the bone marrow,total RNA-seq,encode,2
CL:0002543 total RNA-seq,ENCFF175HEN,ENCFF143TXA,ENCFF143TXA,CL:0002543,vein endothelial cell,total RNA-seq,encode,2
CL:0002545 total RNA-seq,ENCFF266XOR,ENCFF805HMR,ENCFF805HMR,CL:0002545,thoracic aorta endothelial cell,total RNA-seq,encode,2
CL:0002547 total RNA-seq,ENCFF935KPA,ENCFF256ZZS,ENCFF256ZZS,CL:0002547,fibroblast of the aortic adventitia,total RNA-seq,encode,2
CL:0002551 total RNA-seq,ENCFF376KFP,ENCFF343FWG,ENCFF343FWG,CL:0002551,fibroblast of dermis,total RNA-seq,encode,2
CL:0002553 polyA plus RNA-seq,ENCFF201YGM,ENCFF036JNR,ENCFF036JNR,CL:0002553,fibroblast of lung,polyA plus RNA-seq,encode,3
CL:0002553 polyA plus RNA-seq,ENCFF744KRW,ENCFF664JII,ENCFF664JII,CL:0002553,fibroblast of lung,polyA plus RNA-seq,encode,3
CL:0002553 total RNA-seq,ENCFF898FAP,ENCFF556PAF,ENCFF556PAF,CL:0002553,fibroblast of lung,total RNA-seq,encode,2
CL:0002558 total RNA-seq,ENCFF999JNH,ENCFF649CUP,ENCFF649CUP,CL:0002558,fibroblast of villous mesenchyme,total RNA-seq,encode,2
CL:0002568 total RNA-seq,ENCFF969QLB,ENCFF492ICA,ENCFF492ICA,CL:0002568,mesenchymal stem cell of Wharton's jelly,total RNA-seq,encode,2
CL:0002570 total RNA-seq,ENCFF923NFZ,ENCFF653TAB,ENCFF653TAB,CL:0002570,mesenchymal stem cell of adipose,total RNA-seq,encode,2
CL:0002577 total RNA-seq,ENCFF584ZVO,ENCFF591NKN,ENCFF591NKN,CL:0002577,placental epithelial cell,total RNA-seq,encode,2
CL:0002583 total RNA-seq,ENCFF279CXA,ENCFF233TOO,ENCFF233TOO,CL:0002583,subcutaneous preadipocyte,total RNA-seq,encode,2
CL:0002618 polyA plus RNA-seq,ENCFF039WAK,ENCFF443EQZ,ENCFF443EQZ,CL:0002618,endothelial cell of umbilical vein,polyA plus RNA-seq,encode,3
CL:0002618 polyA plus RNA-seq,ENCFF523SST,ENCFF804BGA,ENCFF804BGA,CL:0002618,endothelial cell of umbilical vein,polyA plus RNA-seq,encode,3
CL:0002618 polyA plus RNA-seq,ENCFF546BFB,ENCFF032IMA,ENCFF032IMA,CL:0002618,endothelial cell of umbilical vein,polyA plus RNA-seq,encode,3
CL:0002618 polyA plus RNA-seq,ENCFF675NVY,ENCFF005LKD,ENCFF005LKD,CL:0002618,endothelial cell of umbilical vein,polyA plus RNA-seq,encode,3
CL:0002618 polyA plus RNA-seq,ENCFF701OMJ,ENCFF618GYZ,ENCFF618GYZ,CL:0002618,endothelial cell of umbilical vein,polyA plus RNA-seq,encode,3
CL:0002618 total RNA-seq,ENCFF948VKA,ENCFF118SVL,ENCFF118SVL,CL:0002618,endothelial cell of umbilical vein,total RNA-seq,encode,2
CL:0010002 total RNA-seq,ENCFF411NXG,ENCFF572FWT,ENCFF572FWT,CL:0010002,epithelial cell of umbilical artery,total RNA-seq,encode,2
CL:0010003 total RNA-seq,ENCFF403CJU,ENCFF734VZN,ENCFF734VZN,CL:0010003,epithelial cell of alveolus of lung,total RNA-seq,encode,2
CL:0011012 total RNA-seq,ENCFF069HBW,ENCFF024MEB,ENCFF024MEB,CL:0011012,neural crest cell,total RNA-seq,encode,2
CL:0011019 total RNA-seq,ENCFF327EHB,ENCFF992HAP,ENCFF992HAP,CL:0011019,mesothelial cell of epicardium,total RNA-seq,encode,2
CL:0011020 total RNA-seq,ENCFF056WDN,ENCFF403DKN,ENCFF403DKN,CL:0011020,neural progenitor cell,total RNA-seq,encode,2
CL:0011022 polyA plus RNA-seq,ENCFF452CER,ENCFF893OBW,ENCFF893OBW,CL:0011022,fibroblast of skin of back,polyA plus RNA-seq,encode,1
CL:0011022 polyA plus RNA-seq,ENCFF754RSP,ENCFF365LTY,ENCFF365LTY,CL:0011022,fibroblast of skin of back,polyA plus RNA-seq,encode,1
CL:1000458 total RNA-seq,ENCFF074YUJ,ENCFF723WDG,ENCFF723WDG,CL:1000458,melanocyte of skin,total RNA-seq,encode,2
CL:1000458 total RNA-seq,ENCFF498IEF,ENCFF230ZSG,ENCFF230ZSG,CL:1000458,melanocyte of skin,total RNA-seq,encode,2
CL:1001568 total RNA-seq,ENCFF225PNB,ENCFF520FAO,ENCFF520FAO,CL:1001568,pulmonary artery endothelial cell,total RNA-seq,encode,2
CL:1001606 polyA plus RNA-seq,ENCFF135TQB,ENCFF851BGA,ENCFF851BGA,CL:1001606,foreskin keratinocyte,polyA plus RNA-seq,encode,2
CL:1001606 polyA plus RNA-seq,ENCFF711RTC,ENCFF283IQC,ENCFF283IQC,CL:1001606,foreskin keratinocyte,polyA plus RNA-seq,encode,2
CL:1001608 polyA plus RNA-seq,ENCFF859KDV,ENCFF734OLC,ENCFF734OLC,CL:1001608,foreskin fibroblast,polyA plus RNA-seq,encode,2
