row_index,id,original_id,targets_identifier_base,query_accession,query_type,ontology_curie,biosample_name,biosample_classification,assay,errors,alphagenome_rna_track_count,alphagenome_supported
48,ENCFF951KYQ,,,ENCFF951KYQ,file,EFO:0002055,G1E-ER4,cell line,polyA plus RNA-seq,,2,yes
49,ENCFF723BLL,,,ENCFF723BLL,file,EFO:0007075,ES-E14,cell line,total RNA-seq,,2,yes
50,ENCFF203XTH,,,ENCFF203XTH,file,EFO:0005233,CH12.LX,cell line,total RNA-seq,,3,yes
51,ENCFF082TDF,,,ENCFF082TDF,file,EFO:0003971,MEL,cell line,total RNA-seq,,5,yes
52,ENCFF481CYN,,,ENCFF481CYN,file,EFO:0003971,MEL,cell line,total RNA-seq,,5,yes
53,ENCFF621WSA,,,ENCFF621WSA,file,UBERON:0001049,neural tube,tissue,polyA plus RNA-seq,,1,yes
54,ENCFF941NIM,,,ENCFF941NIM,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
55,ENCFF414FET,,,ENCFF414FET,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,,3,yes
56,ENCFF939SSR,,,ENCFF939SSR,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,,5,yes
57,ENCFF175MIE,,,ENCFF175MIE,file,CL:0000556,megakaryocyte,primary cell,total RNA-seq,,4,yes
58,ENCFF158VAH,,,ENCFF158VAH,file,CL:0000553,megakaryocyte progenitor cell,primary cell,total RNA-seq,,2,yes
59,ENCFF802XAM,,,ENCFF802XAM,file,EFO:0005481,Patski,cell line,polyA plus RNA-seq,,1,yes
60,ENCFF433CQU,,,ENCFF433CQU,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
61,ENCFF196XDY,,,ENCFF196XDY,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,,3,yes
62,ENCFF719HZQ,,,ENCFF719HZQ,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,,5,yes
63,ENCFF501IOH,,,ENCFF501IOH,file,UBERON:0002113,kidney,tissue,polyA plus RNA-seq,,3,yes
64,ENCFF646DKD,,,ENCFF646DKD,file,CL:0000576,monocyte,primary cell,total RNA-seq,,2,yes
65,ENCFF837HZG,,,ENCFF837HZG,file,CL:0000775,neutrophil,primary cell,total RNA-seq,,2,yes
66,ENCFF982DHB,,,ENCFF982DHB,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,,3,yes
67,ENCFF058KQX,,,ENCFF058KQX,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
68,ENCFF995CGM,,,ENCFF995CGM,file,CL:0000037,hematopoietic stem cell,primary cell,total RNA-seq,,2,yes
69,ENCFF517JON,,,ENCFF517JON,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
70,ENCFF556TDA,,,ENCFF556TDA,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
71,ENCFF266NLF,,,ENCFF266NLF,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
72,ENCFF252ZGC,,,ENCFF252ZGC,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
73,ENCFF172VMD,,,ENCFF172VMD,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,,5,yes
74,ENCFF740WZT,,,ENCFF740WZT,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
75,ENCFF344DUK,,,ENCFF344DUK,file,UBERON:0001049,neural tube,tissue,polyA plus RNA-seq,,1,yes
76,ENCFF958VDY,,,ENCFF958VDY,file,CL:0000050,megakaryocyte-erythroid progenitor cell,primary cell,total RNA-seq,,4,yes
77,ENCFF259TYF,,,ENCFF259TYF,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,,3,yes
78,ENCFF809NMT,,,ENCFF809NMT,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
79,ENCFF904LTP,,,ENCFF904LTP,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
80,ENCFF137ITG,,,ENCFF137ITG,file,CL:0000049,common myeloid progenitor,primary cell,total RNA-seq,,2,yes
81,ENCFF591CHX,,,ENCFF591CHX,file,NTR:0000646,left cerebral cortex,tissue,polyA plus RNA-seq,,3,yes
82,ENCFF886PZI,,,ENCFF886PZI,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,,5,yes
83,ENCFF603CNN,,,ENCFF603CNN,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
84,ENCFF362XNO,,,ENCFF362XNO,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,,3,yes
85,ENCFF059JNC,,,ENCFF059JNC,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,,5,yes
86,ENCFF768RMV,,,ENCFF768RMV,file,UBERON:0002108,small intestine,tissue,polyA plus RNA-seq,,2,yes
87,ENCFF142YNH,,,ENCFF142YNH,file,UBERON:0002113,kidney,tissue,polyA plus RNA-seq,,3,yes
88,ENCFF657AXS,,,ENCFF657AXS,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,,3,yes
89,ENCFF794URH,,,ENCFF794URH,file,EFO:0002055,G1E-ER4,cell line,total RNA-seq,,2,yes
90,ENCFF500BMU,,,ENCFF500BMU,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,,3,yes
91,ENCFF576RKY,,,ENCFF576RKY,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
92,ENCFF913LOM,,,ENCFF913LOM,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
93,ENCFF410RXW,,,ENCFF410RXW,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,,5,yes
94,ENCFF604FAD,,,ENCFF604FAD,file,UBERON:0002101,limb,tissue,polyA plus RNA-seq,,3,yes
95,ENCFF501MKJ,,,ENCFF501MKJ,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
96,ENCFF505YKR,,,ENCFF505YKR,file,CL:0000037,hematopoietic stem cell,primary cell,total RNA-seq,,2,yes
97,ENCFF603KFA,,,ENCFF603KFA,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
98,ENCFF620TBP,,,ENCFF620TBP,file,CL:0000765,erythroblast,primary cell,total RNA-seq,,4,yes
99,ENCFF202MZQ,,,ENCFF202MZQ,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
100,ENCFF398QVK,,,ENCFF398QVK,file,UBERON:0001891,midbrain,tissue,total RNA-seq,,3,yes
101,ENCFF077YNA,,,ENCFF077YNA,file,UBERON:0000473,testis,tissue,polyA plus RNA-seq,,2,yes
102,ENCFF605HBO,,,ENCFF605HBO,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
103,ENCFF500LGH,,,ENCFF500LGH,file,CL:0000557,granulocyte monocyte progenitor cell,primary cell,total RNA-seq,,2,yes
104,ENCFF822CVI,,,ENCFF822CVI,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,,3,yes
105,ENCFF764VNF,,,ENCFF764VNF,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,,5,yes
106,ENCFF280GYQ,,,ENCFF280GYQ,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,,5,yes
107,ENCFF108KAM,,,ENCFF108KAM,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,,3,yes
108,ENCFF394XTN,,,ENCFF394XTN,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
109,ENCFF146UAB,,,ENCFF146UAB,file,UBERON:0001013,adipose tissue,tissue,polyA plus RNA-seq,,2,yes
110,ENCFF928ZEZ,,,ENCFF928ZEZ,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,,3,yes
111,ENCFF016QYQ,,,ENCFF016QYQ,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,,3,yes
112,ENCFF137FUZ,,,ENCFF137FUZ,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
113,ENCFF843DCX,,,ENCFF843DCX,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
114,ENCFF036WYD,,,ENCFF036WYD,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
115,ENCFF733BKS,,,ENCFF733BKS,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,,3,yes
116,ENCFF168IHR,,,ENCFF168IHR,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,,3,yes
117,ENCFF035HTU,,,ENCFF035HTU,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
118,ENCFF813YZW,,,ENCFF813YZW,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,,3,yes
119,ENCFF844OSS,,,ENCFF844OSS,file,UBERON:0000160,intestine,tissue,polyA plus RNA-seq,,1,yes
120,ENCFF043CYS,,,ENCFF043CYS,file,UBERON:0001049,neural tube,tissue,polyA plus RNA-seq,,1,yes
121,ENCFF612WTX,,,ENCFF612WTX,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,,3,yes
122,ENCFF269IKY,,,ENCFF269IKY,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,,3,yes
123,ENCFF781QXU,,,ENCFF781QXU,file,UBERON:0002101,limb,tissue,polyA plus RNA-seq,,3,yes
124,ENCFF030KGD,,,ENCFF030KGD,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,,3,yes
125,ENCFF528PTS,,,ENCFF528PTS,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
126,ENCFF311DDU,,,ENCFF311DDU,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
127,ENCFF086TGR,,,ENCFF086TGR,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,,3,yes
128,ENCFF878QRN,,,ENCFF878QRN,file,UBERON:0000160,intestine,tissue,polyA plus RNA-seq,,1,yes
129,ENCFF932HKK,,,ENCFF932HKK,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,,3,yes
130,ENCFF334PFP,,,ENCFF334PFP,file,UBERON:0002113,kidney,tissue,polyA plus RNA-seq,,3,yes
131,ENCFF154XHV,,,ENCFF154XHV,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,,3,yes
132,ENCFF694VTC,,,ENCFF694VTC,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
133,ENCFF912YVY,,,ENCFF912YVY,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,,3,yes
134,ENCFF750EZH,,,ENCFF750EZH,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,,3,yes
135,ENCFF966OLS,,,ENCFF966OLS,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
136,ENCFF390QLK,,,ENCFF390QLK,file,UBERON:0002370,thymus,tissue,polyA plus RNA-seq,,3,yes
137,ENCFF753LQL,,,ENCFF753LQL,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
138,ENCFF803RQK,,,ENCFF803RQK,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,,5,yes
139,ENCFF653RJL,,,ENCFF653RJL,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,,3,yes
140,ENCFF871DXO,,,ENCFF871DXO,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
141,ENCFF805NXA,,,ENCFF805NXA,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,,3,yes
142,ENCFF939MTI,,,ENCFF939MTI,file,EFO:0002034,G1E,cell line,total RNA-seq,,5,yes
143,ENCFF681EGX,,,ENCFF681EGX,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
144,ENCFF869ZPV,,,ENCFF869ZPV,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
145,ENCFF724PBG,,,ENCFF724PBG,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
146,ENCFF329YRR,,,ENCFF329YRR,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
147,ENCFF918LVU,,,ENCFF918LVU,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
148,ENCFF410PYN,,,ENCFF410PYN,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
149,ENCFF895NAR,,,ENCFF895NAR,file,UBERON:0002113,kidney,tissue,polyA plus RNA-seq,,3,yes
150,ENCFF629YWF,,,ENCFF629YWF,file,UBERON:0001049,neural tube,tissue,polyA plus RNA-seq,,1,yes
151,ENCFF697FVP,,,ENCFF697FVP,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
152,ENCFF456HBG,,,ENCFF456HBG,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
153,ENCFF276ZLR,,,ENCFF276ZLR,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
154,ENCFF105IYD,,,ENCFF105IYD,file,UBERON:0000992,ovary,tissue,polyA plus RNA-seq,,2,yes
155,ENCFF604PRU,,,ENCFF604PRU,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,,5,yes
156,ENCFF009KUL,,,ENCFF009KUL,file,UBERON:0002113,kidney,tissue,polyA plus RNA-seq,,3,yes
157,ENCFF185CVF,,,ENCFF185CVF,file,EFO:0002055,G1E-ER4,cell line,total RNA-seq,,2,yes
158,ENCFF777TMP,,,ENCFF777TMP,file,UBERON:0012314,embryonic facial prominence,tissue,polyA plus RNA-seq,,1,yes
159,ENCFF459OJB,,,ENCFF459OJB,file,UBERON:0002101,limb,tissue,polyA plus RNA-seq,,3,yes
160,ENCFF713VQZ,,,ENCFF713VQZ,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,,3,yes
161,ENCFF387PCB,,,ENCFF387PCB,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,,3,yes
162,ENCFF632TZR,,,ENCFF632TZR,file,CL:0000050,megakaryocyte-erythroid progenitor cell,primary cell,total RNA-seq,,4,yes
163,ENCFF275BPC,,,ENCFF275BPC,file,UBERON:0000955,brain,tissue,polyA plus RNA-seq,,2,yes
164,ENCFF654PLC,,,ENCFF654PLC,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,,3,yes
165,ENCFF837JTB,,,ENCFF837JTB,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,,3,yes
166,ENCFF293NAT,,,ENCFF293NAT,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
167,ENCFF712IHA,,,ENCFF712IHA,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
168,ENCFF918JDF,,,ENCFF918JDF,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,,3,yes
169,ENCFF966PFP,,,ENCFF966PFP,file,UBERON:0002106,spleen,tissue,polyA plus RNA-seq,,3,yes
170,ENCFF441NLP,,,ENCFF441NLP,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
171,ENCFF928ETD,,,ENCFF928ETD,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,,5,yes
172,ENCFF627HVE,,,ENCFF627HVE,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
173,ENCFF485XIX,,,ENCFF485XIX,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,,5,yes
174,ENCFF265DFI,,,ENCFF265DFI,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
175,ENCFF130UDT,,,ENCFF130UDT,file,UBERON:0012314,embryonic facial prominence,tissue,polyA plus RNA-seq,,1,yes
176,ENCFF019GOC,,,ENCFF019GOC,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
177,ENCFF752EBM,,,ENCFF752EBM,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,,3,yes
178,ENCFF133CSN,,,ENCFF133CSN,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,,5,yes
179,ENCFF624XXP,,,ENCFF624XXP,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
180,ENCFF544EQE,,,ENCFF544EQE,file,UBERON:0001049,neural tube,tissue,polyA plus RNA-seq,,1,yes
181,ENCFF077ZPD,,,ENCFF077ZPD,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,,5,yes
182,ENCFF299MCL,,,ENCFF299MCL,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
183,ENCFF991WFR,,,ENCFF991WFR,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
184,ENCFF443FFT,,,ENCFF443FFT,file,UBERON:0002369,adrenal gland,tissue,polyA plus RNA-seq,,5,yes
185,ENCFF873ZQW,,,ENCFF873ZQW,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,,3,yes
186,ENCFF760YQJ,,,ENCFF760YQJ,file,UBERON:0001890,forebrain,tissue,total RNA-seq,,3,yes
187,ENCFF053CZM,,,ENCFF053CZM,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
188,ENCFF062YMQ,,,ENCFF062YMQ,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,,5,yes
189,ENCFF399BIJ,,,ENCFF399BIJ,file,UBERON:0002369,adrenal gland,tissue,polyA plus RNA-seq,,5,yes
190,ENCFF135EIP,,,ENCFF135EIP,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
191,ENCFF983VMB,,,ENCFF983VMB,file,UBERON:0002028,hindbrain,tissue,total RNA-seq,,3,yes
192,ENCFF769IIX,,,ENCFF769IIX,file,UBERON:0002101,limb,tissue,polyA plus RNA-seq,,3,yes
193,ENCFF757OFF,,,ENCFF757OFF,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,,3,yes
194,ENCFF750MYZ,,,ENCFF750MYZ,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
195,ENCFF053MDK,,,ENCFF053MDK,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,,3,yes
196,ENCFF417DBE,,,ENCFF417DBE,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
197,ENCFF507HXX,,,ENCFF507HXX,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,,3,yes
198,ENCFF213YQE,,,ENCFF213YQE,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
199,ENCFF762ZUL,,,ENCFF762ZUL,file,CL:0000049,common myeloid progenitor,primary cell,total RNA-seq,,2,yes
200,ENCFF924JLI,,,ENCFF924JLI,file,UBERON:0001255,urinary bladder,tissue,polyA plus RNA-seq,,3,yes
201,ENCFF199BPA,,,ENCFF199BPA,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
202,ENCFF446JRM,,,ENCFF446JRM,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
203,ENCFF582BEW,,,ENCFF582BEW,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
204,ENCFF616GSP,,,ENCFF616GSP,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,,3,yes
205,ENCFF996FYH,,,ENCFF996FYH,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
206,ENCFF058OVM,,,ENCFF058OVM,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
207,ENCFF758PZK,,,ENCFF758PZK,file,UBERON:0012314,embryonic facial prominence,tissue,polyA plus RNA-seq,,1,yes
208,ENCFF598WYM,,,ENCFF598WYM,file,UBERON:0012314,embryonic facial prominence,tissue,polyA plus RNA-seq,,1,yes
209,ENCFF589KZQ,,,ENCFF589KZQ,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,,5,yes
210,ENCFF122LNJ,,,ENCFF122LNJ,file,EFO:0002034,G1E,cell line,total RNA-seq,,5,yes
211,ENCFF198MOG,,,ENCFF198MOG,file,UBERON:0002101,limb,tissue,polyA plus RNA-seq,,3,yes
212,ENCFF684UPU,,,ENCFF684UPU,file,CL:0000557,granulocyte monocyte progenitor cell,primary cell,total RNA-seq,,2,yes
213,ENCFF927HGO,,,ENCFF927HGO,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
214,ENCFF701BYJ,,,ENCFF701BYJ,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
215,ENCFF994JUZ,,,ENCFF994JUZ,file,CL:0000038,erythroid progenitor cell,primary cell,total RNA-seq,,2,yes
216,ENCFF343CIJ,,,ENCFF343CIJ,file,UBERON:0000160,intestine,tissue,polyA plus RNA-seq,,1,yes
217,ENCFF683BNI,,,ENCFF683BNI,file,UBERON:0012314,embryonic facial prominence,tissue,polyA plus RNA-seq,,1,yes
218,ENCFF397BRZ,,,ENCFF397BRZ,file,UBERON:0012314,embryonic facial prominence,tissue,polyA plus RNA-seq,,1,yes
219,ENCFF296ORN,,,ENCFF296ORN,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
220,ENCFF580MOK,,,ENCFF580MOK,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,,5,yes
221,ENCFF151XGX,,,ENCFF151XGX,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,,3,yes
222,ENCFF914GKM,,,ENCFF914GKM,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,,2,yes
223,ENCFF182XXS,,,ENCFF182XXS,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,,3,yes
224,ENCFF279AJU,,,ENCFF279AJU,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,,3,yes
225,ENCFF290AKR,,,ENCFF290AKR,file,UBERON:0002305,layer of hippocampus,tissue,polyA plus RNA-seq,,3,yes
