row_index,id,original_id,targets_identifier_base,query_accession,query_type,ontology_curie,biosample_name,biosample_classification,assay,errors
166,ENCFF293NAT,,,ENCFF293NAT,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
167,ENCFF712IHA,,,ENCFF712IHA,file,UBERON:0000948,heart,tissue,total RNA-seq,
168,ENCFF918JDF,,,ENCFF918JDF,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,
169,ENCFF966PFP,,,ENCFF966PFP,file,UBERON:0002106,spleen,tissue,polyA plus RNA-seq,
170,ENCFF441NLP,,,ENCFF441NLP,file,UBERON:0000948,heart,tissue,total RNA-seq,
171,ENCFF928ETD,,,ENCFF928ETD,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,
172,ENCFF627HVE,,,ENCFF627HVE,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
173,ENCFF485XIX,,,ENCFF485XIX,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,
174,ENCFF265DFI,,,ENCFF265DFI,file,UBERON:0000948,heart,tissue,total RNA-seq,
175,ENCFF130UDT,,,ENCFF130UDT,file,UBERON:0012314,embryonic facial prominence,tissue,polyA plus RNA-seq,
176,ENCFF019GOC,,,ENCFF019GOC,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
177,ENCFF752EBM,,,ENCFF752EBM,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,
178,ENCFF133CSN,,,ENCFF133CSN,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,
179,ENCFF624XXP,,,ENCFF624XXP,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
180,ENCFF544EQE,,,ENCFF544EQE,file,UBERON:0001049,neural tube,tissue,polyA plus RNA-seq,
181,ENCFF077ZPD,,,ENCFF077ZPD,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,
182,ENCFF299MCL,,,ENCFF299MCL,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
183,ENCFF991WFR,,,ENCFF991WFR,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
184,ENCFF443FFT,,,ENCFF443FFT,file,UBERON:0002369,adrenal gland,tissue,polyA plus RNA-seq,
185,ENCFF873ZQW,,,ENCFF873ZQW,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,
186,ENCFF760YQJ,,,ENCFF760YQJ,file,UBERON:0001890,forebrain,tissue,total RNA-seq,
187,ENCFF053CZM,,,ENCFF053CZM,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
188,ENCFF062YMQ,,,ENCFF062YMQ,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,
189,ENCFF399BIJ,,,ENCFF399BIJ,file,UBERON:0002369,adrenal gland,tissue,polyA plus RNA-seq,
190,ENCFF135EIP,,,ENCFF135EIP,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
191,ENCFF983VMB,,,ENCFF983VMB,file,UBERON:0002028,hindbrain,tissue,total RNA-seq,
192,ENCFF769IIX,,,ENCFF769IIX,file,UBERON:0002101,limb,tissue,polyA plus RNA-seq,
193,ENCFF757OFF,,,ENCFF757OFF,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,
194,ENCFF750MYZ,,,ENCFF750MYZ,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
195,ENCFF053MDK,,,ENCFF053MDK,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,
196,ENCFF417DBE,,,ENCFF417DBE,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
197,ENCFF507HXX,,,ENCFF507HXX,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,
198,ENCFF213YQE,,,ENCFF213YQE,file,UBERON:0000948,heart,tissue,total RNA-seq,
199,ENCFF762ZUL,,,ENCFF762ZUL,file,CL:0000049,common myeloid progenitor,primary cell,total RNA-seq,
200,ENCFF924JLI,,,ENCFF924JLI,file,UBERON:0001255,urinary bladder,tissue,polyA plus RNA-seq,
201,ENCFF199BPA,,,ENCFF199BPA,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
202,ENCFF446JRM,,,ENCFF446JRM,file,UBERON:0000948,heart,tissue,total RNA-seq,
203,ENCFF582BEW,,,ENCFF582BEW,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
204,ENCFF616GSP,,,ENCFF616GSP,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,
205,ENCFF996FYH,,,ENCFF996FYH,file,UBERON:0000948,heart,tissue,total RNA-seq,
206,ENCFF058OVM,,,ENCFF058OVM,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
207,ENCFF758PZK,,,ENCFF758PZK,file,UBERON:0012314,embryonic facial prominence,tissue,polyA plus RNA-seq,
208,ENCFF598WYM,,,ENCFF598WYM,file,UBERON:0012314,embryonic facial prominence,tissue,polyA plus RNA-seq,
209,ENCFF589KZQ,,,ENCFF589KZQ,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,
210,ENCFF122LNJ,,,ENCFF122LNJ,file,EFO:0002034,G1E,cell line,total RNA-seq,
211,ENCFF198MOG,,,ENCFF198MOG,file,UBERON:0002101,limb,tissue,polyA plus RNA-seq,
212,ENCFF684UPU,,,ENCFF684UPU,file,CL:0000557,granulocyte monocyte progenitor cell,primary cell,total RNA-seq,
213,ENCFF927HGO,,,ENCFF927HGO,file,UBERON:0000948,heart,tissue,total RNA-seq,
214,ENCFF701BYJ,,,ENCFF701BYJ,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
215,ENCFF994JUZ,,,ENCFF994JUZ,file,CL:0000038,erythroid progenitor cell,primary cell,total RNA-seq,
216,ENCFF343CIJ,,,ENCFF343CIJ,file,UBERON:0000160,intestine,tissue,polyA plus RNA-seq,
217,ENCFF683BNI,,,ENCFF683BNI,file,UBERON:0012314,embryonic facial prominence,tissue,polyA plus RNA-seq,
218,ENCFF397BRZ,,,ENCFF397BRZ,file,UBERON:0012314,embryonic facial prominence,tissue,polyA plus RNA-seq,
219,ENCFF296ORN,,,ENCFF296ORN,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
220,ENCFF580MOK,,,ENCFF580MOK,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,
221,ENCFF151XGX,,,ENCFF151XGX,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,
222,ENCFF914GKM,,,ENCFF914GKM,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
223,ENCFF182XXS,,,ENCFF182XXS,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,
224,ENCFF279AJU,,,ENCFF279AJU,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,
225,ENCFF290AKR,,,ENCFF290AKR,file,UBERON:0002305,layer of hippocampus,tissue,polyA plus RNA-seq,
226,ENCFF489JNP,,,ENCFF489JNP,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,
227,ENCFF962WGQ,,,ENCFF962WGQ,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,
228,ENCFF005TUM,,,ENCFF005TUM,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,
229,ENCFF580ZUW,,,ENCFF580ZUW,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
230,ENCFF788PBH,,,ENCFF788PBH,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,
231,ENCFF979LAQ,,,ENCFF979LAQ,file,UBERON:0001049,neural tube,tissue,polyA plus RNA-seq,
232,ENCFF671ZUE,,,ENCFF671ZUE,file,UBERON:0000160,intestine,tissue,polyA plus RNA-seq,
233,ENCFF400ONZ,,,ENCFF400ONZ,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,
234,ENCFF146UOV,,,ENCFF146UOV,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
235,ENCFF343WAE,,,ENCFF343WAE,file,UBERON:0002106,spleen,tissue,polyA plus RNA-seq,
236,ENCFF616BJV,,,ENCFF616BJV,file,UBERON:0000948,heart,tissue,total RNA-seq,
237,ENCFF080WUQ,,,ENCFF080WUQ,file,UBERON:0002101,limb,tissue,polyA plus RNA-seq,
238,ENCFF264AYX,,,ENCFF264AYX,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,
239,ENCFF165PCY,,,ENCFF165PCY,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,
240,ENCFF630KND,,,ENCFF630KND,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,
241,ENCFF028BFD,,,ENCFF028BFD,file,UBERON:0000948,heart,tissue,total RNA-seq,
242,ENCFF608JDQ,,,ENCFF608JDQ,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,
243,ENCFF705DKZ,,,ENCFF705DKZ,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
