row_index,id,original_id,targets_identifier_base,query_accession,query_type,ontology_curie,biosample_name,biosample_classification,assay,errors
22,ENCFF754JEN,ENCFF132DVY,ENCFF132DVY,ENCFF754JEN,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
23,ENCFF219JME,ENCFF919EXM,ENCFF919EXM,ENCFF219JME,file,EFO:0002067,K562,cell line,total RNA-seq,
24,ENCFF864OUS,ENCFF552CYS,ENCFF552CYS,ENCFF864OUS,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
25,ENCFF578UUD,ENCFF991BRF,ENCFF991BRF,ENCFF578UUD,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
26,ENCFF688VJF,ENCFF769VLM,ENCFF769VLM,ENCFF688VJF,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
27,ENCFF605GCL,ENCFF638TDD,ENCFF638TDD,ENCFF605GCL,file,UBERON:0002037,cerebellum,tissue,total RNA-seq,
28,ENCFF087WBL,ENCFF355IUO,ENCFF355IUO,ENCFF087WBL,file,UBERON:0001894,diencephalon,tissue,total RNA-seq,
29,ENCFF371QMA,ENCFF217HQN,ENCFF217HQN,ENCFF371QMA,file,UBERON:0001870,frontal cortex,tissue,total RNA-seq,
30,ENCFF795IZJ,ENCFF454SXU,ENCFF454SXU,ENCFF795IZJ,file,UBERON:0000948,heart,tissue,total RNA-seq,
31,ENCFF746EQL,ENCFF367PUX,ENCFF367PUX,ENCFF746EQL,file,UBERON:0000081,metanephros,tissue,total RNA-seq,
32,ENCFF055STD,ENCFF892OBT,ENCFF892OBT,ENCFF055STD,file,UBERON:0002048,lung,tissue,total RNA-seq,
33,ENCFF119BVB,ENCFF537TSF,ENCFF537TSF,ENCFF119BVB,file,UBERON:0002021,occipital lobe,tissue,total RNA-seq,
34,ENCFF876PVW,ENCFF470OAY,ENCFF470OAY,ENCFF876PVW,file,UBERON:0001872,parietal lobe,tissue,total RNA-seq,
35,ENCFF301XTS,ENCFF198TLM,ENCFF198TLM,ENCFF301XTS,file,UBERON:0002097,skin of body,tissue,total RNA-seq,
36,ENCFF216IXN,ENCFF768YRQ,ENCFF768YRQ,ENCFF216IXN,file,UBERON:0002240,spinal cord,tissue,total RNA-seq,
37,ENCFF547WLJ,ENCFF709SZT,ENCFF709SZT,ENCFF547WLJ,file,UBERON:0001871,temporal lobe,tissue,total RNA-seq,
38,ENCFF169HKI,ENCFF844XCX,ENCFF844XCX,ENCFF169HKI,file,UBERON:0002046,thyroid gland,tissue,total RNA-seq,
39,ENCFF774CJM,ENCFF175KXC,ENCFF175KXC,ENCFF774CJM,file,UBERON:0001723,tongue,tissue,total RNA-seq,
40,ENCFF936XZJ,ENCFF604YPC,ENCFF604YPC,ENCFF936XZJ,file,UBERON:0002331,umbilical cord,tissue,total RNA-seq,
41,ENCFF615MVP,ENCFF592ZIP,ENCFF592ZIP,ENCFF615MVP,file,UBERON:0000995,uterus,tissue,total RNA-seq,
42,ENCFF609EXJ,ENCFF676EVQ,ENCFF676EVQ,ENCFF609EXJ,file,UBERON:0000019,camera-type eye,tissue,total RNA-seq,
43,ENCFF433YMU,ENCFF018EZY,ENCFF018EZY,ENCFF433YMU,file,UBERON:0000948,heart,tissue,total RNA-seq,
44,ENCFF391TNI,ENCFF549SVZ,ENCFF549SVZ,ENCFF391TNI,file,CLO:0007045,"Jurkat, Clone E6-1",cell line,polyA plus RNA-seq,
45,ENCFF511EQD,ENCFF263CML,ENCFF263CML,ENCFF511EQD,file,EFO:0001086,A549,cell line,polyA plus RNA-seq,
46,ENCFF857QNY,ENCFF882JUS,ENCFF882JUS,ENCFF857QNY,file,EFO:0005718,Ishikawa,cell line,polyA plus RNA-seq,
47,ENCFF951RYM,ENCFF188RIO,ENCFF188RIO,ENCFF951RYM,file,EFO:0005718,Ishikawa,cell line,polyA plus RNA-seq,
48,ENCFF562SXG,ENCFF165CZI,ENCFF165CZI,ENCFF562SXG,file,EFO:0005718,Ishikawa,cell line,polyA plus RNA-seq,
49,ENCFF220IPM,ENCFF755HLM,ENCFF755HLM,ENCFF220IPM,file,EFO:0005718,Ishikawa,cell line,polyA plus RNA-seq,
50,ENCFF562IUX,ENCFF353TRR,ENCFF353TRR,ENCFF562IUX,file,EFO:0001247,T47D,cell line,polyA plus RNA-seq,
51,ENCFF396EGD,ENCFF287DGM,ENCFF287DGM,ENCFF396EGD,file,EFO:0001247,T47D,cell line,polyA plus RNA-seq,
52,ENCFF064NMJ,ENCFF660UBK,ENCFF660UBK,ENCFF064NMJ,file,EFO:0001247,T47D,cell line,polyA plus RNA-seq,
53,ENCFF865UQW,ENCFF353MIF,ENCFF353MIF,ENCFF865UQW,file,EFO:0001247,T47D,cell line,polyA plus RNA-seq,
54,ENCFF749PME,ENCFF808QXI,ENCFF808QXI,ENCFF749PME,file,EFO:0001086,A549,cell line,polyA plus RNA-seq,
55,ENCFF313MIX,ENCFF181YIA,ENCFF181YIA,ENCFF313MIX,file,EFO:0001086,A549,cell line,polyA plus RNA-seq,
56,ENCFF284LBU,ENCFF409JEW,ENCFF409JEW,ENCFF284LBU,file,EFO:0001086,A549,cell line,polyA plus RNA-seq,
57,ENCFF925ESW,ENCFF949LLY,ENCFF949LLY,ENCFF925ESW,file,EFO:0005725,BE2C,cell line,polyA plus RNA-seq,
58,ENCFF279CBC,ENCFF038WPL,ENCFF038WPL,ENCFF279CBC,file,EFO:0003072,SK-N-SH,cell line,polyA plus RNA-seq,
59,ENCFF257MUY,ENCFF142KMX,ENCFF142KMX,ENCFF257MUY,file,EFO:0002713,Panc1,cell line,polyA plus RNA-seq,
60,ENCFF507UBT,ENCFF378HTE,ENCFF378HTE,ENCFF507UBT,file,EFO:0005234,PFSK-1,cell line,polyA plus RNA-seq,
61,ENCFF132XOB,ENCFF450BGT,ENCFF450BGT,ENCFF132XOB,file,EFO:0005237,U-87 MG,cell line,polyA plus RNA-seq,
62,ENCFF289OVP,ENCFF222BDI,ENCFF222BDI,ENCFF289OVP,file,EFO:0003042,H1,cell line,polyA plus RNA-seq,
63,ENCFF850LBX,ENCFF516KYO,ENCFF516KYO,ENCFF850LBX,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
64,ENCFF687OMX,ENCFF575YME,ENCFF575YME,ENCFF687OMX,file,EFO:0001086,A549,cell line,polyA plus RNA-seq,
65,ENCFF486ABY,ENCFF735EPI,ENCFF735EPI,ENCFF486ABY,file,EFO:0006270,AG04450,cell line,polyA plus RNA-seq,
66,ENCFF471OWY,ENCFF829TKX,ENCFF829TKX,ENCFF471OWY,file,EFO:0002779,BJ,cell line,polyA plus RNA-seq,
67,ENCFF311RKY,ENCFF914IXY,ENCFF914IXY,ENCFF311RKY,file,EFO:0002784,GM12878,cell line,polyA plus RNA-seq,
68,ENCFF762YBF,ENCFF696CDU,ENCFF696CDU,ENCFF762YBF,file,EFO:0002784,GM12878,cell line,polyA plus RNA-seq,
69,ENCFF081FQX,ENCFF501KFP,ENCFF501KFP,ENCFF081FQX,file,EFO:0003042,H1,cell line,polyA plus RNA-seq,
70,ENCFF128HEW,ENCFF729MSA,ENCFF729MSA,ENCFF128HEW,file,EFO:0003042,H1,cell line,polyA plus RNA-seq,
71,ENCFF074PZH,ENCFF587OLO,ENCFF587OLO,ENCFF074PZH,file,EFO:0003042,H1,cell line,polyA plus RNA-seq,
72,ENCFF248IZE,ENCFF888MQS,ENCFF888MQS,ENCFF248IZE,file,CL:0002327,mammary epithelial cell,primary cell,polyA plus RNA-seq,
73,ENCFF675NVY,ENCFF005LKD,ENCFF005LKD,ENCFF675NVY,file,CL:0002618,endothelial cell of umbilical vein,primary cell,polyA plus RNA-seq,
74,ENCFF546BFB,ENCFF032IMA,ENCFF032IMA,ENCFF546BFB,file,CL:0002618,endothelial cell of umbilical vein,primary cell,polyA plus RNA-seq,
75,ENCFF523SST,ENCFF804BGA,ENCFF804BGA,ENCFF523SST,file,CL:0002618,endothelial cell of umbilical vein,primary cell,polyA plus RNA-seq,
76,ENCFF281BBM,ENCFF431NUC,ENCFF431NUC,ENCFF281BBM,file,EFO:0001187,HepG2,cell line,polyA plus RNA-seq,
77,ENCFF947VHW,ENCFF065PJM,ENCFF065PJM,ENCFF947VHW,file,EFO:0001187,HepG2,cell line,polyA plus RNA-seq,
78,ENCFF927NZL,ENCFF518DFP,ENCFF518DFP,ENCFF927NZL,file,EFO:0001187,HepG2,cell line,polyA plus RNA-seq,
79,ENCFF950KXS,ENCFF119ONM,ENCFF119ONM,ENCFF950KXS,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
80,ENCFF119KHR,ENCFF217JSG,ENCFF217JSG,ENCFF119KHR,file,CL:0000312,keratinocyte,primary cell,polyA plus RNA-seq,
81,ENCFF715DGD,ENCFF226FBQ,ENCFF226FBQ,ENCFF715DGD,file,CL:0000312,keratinocyte,primary cell,polyA plus RNA-seq,
82,ENCFF994TIH,ENCFF703WGS,ENCFF703WGS,ENCFF994TIH,file,CL:0000312,keratinocyte,primary cell,polyA plus RNA-seq,
83,ENCFF744KRW,ENCFF664JII,ENCFF664JII,ENCFF744KRW,file,CL:0002553,fibroblast of lung,primary cell,polyA plus RNA-seq,
84,ENCFF564QXH,ENCFF217KTR,ENCFF217KTR,ENCFF564QXH,file,EFO:0003072,SK-N-SH,cell line,polyA plus RNA-seq,
85,ENCFF993NSG,ENCFF983FMY,ENCFF983FMY,ENCFF993NSG,file,EFO:0002784,GM12878,cell line,polyA plus RNA-seq,
86,ENCFF118WJD,ENCFF425GMM,ENCFF425GMM,ENCFF118WJD,file,EFO:0002791,HeLa-S3,cell line,polyA plus RNA-seq,
87,ENCFF181XMI,ENCFF515VVS,ENCFF515VVS,ENCFF181XMI,file,EFO:0002791,HeLa-S3,cell line,polyA plus RNA-seq,
88,ENCFF177JCJ,ENCFF708PAF,ENCFF708PAF,ENCFF177JCJ,file,EFO:0002791,HeLa-S3,cell line,polyA plus RNA-seq,
89,ENCFF327DXV,ENCFF669RVI,ENCFF669RVI,ENCFF327DXV,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
90,ENCFF159NNM,ENCFF795XIC,ENCFF795XIC,ENCFF159NNM,file,EFO:0001203,MCF-7,cell line,polyA plus RNA-seq,
91,ENCFF204KIH,ENCFF124AUH,ENCFF124AUH,ENCFF204KIH,file,EFO:0002067,K562,cell line,total RNA-seq,
92,ENCFF793LYB,ENCFF886LMB,ENCFF886LMB,ENCFF793LYB,file,EFO:0002067,K562,cell line,total RNA-seq,
93,ENCFF021ZXF,ENCFF246QLC,ENCFF246QLC,ENCFF021ZXF,file,EFO:0002067,K562,cell line,total RNA-seq,
94,ENCFF775WKB,ENCFF087WJT,ENCFF087WJT,ENCFF775WKB,file,EFO:0001196,IMR-90,cell line,total RNA-seq,
95,ENCFF964FBY,ENCFF717ESE,ENCFF717ESE,ENCFF964FBY,file,EFO:0001086,A549,cell line,polyA plus RNA-seq,
96,ENCFF009MEF,ENCFF771QOV,ENCFF771QOV,ENCFF009MEF,file,EFO:0001086,A549,cell line,polyA plus RNA-seq,
97,ENCFF560TMJ,ENCFF096YGQ,ENCFF096YGQ,ENCFF560TMJ,file,EFO:0001196,IMR-90,cell line,polyA plus RNA-seq,
98,ENCFF125YQH,ENCFF229AJQ,ENCFF229AJQ,ENCFF125YQH,file,EFO:0001203,MCF-7,cell line,polyA plus RNA-seq,
99,ENCFF763NIZ,ENCFF236YOT,ENCFF236YOT,ENCFF763NIZ,file,EFO:0001196,IMR-90,cell line,polyA plus RNA-seq,
100,ENCFF768XGT,ENCFF705NPF,ENCFF705NPF,ENCFF768XGT,file,EFO:0001196,IMR-90,cell line,polyA plus RNA-seq,
101,ENCFF398LLD,ENCFF031HEW,ENCFF031HEW,ENCFF398LLD,file,EFO:0003072,SK-N-SH,cell line,polyA plus RNA-seq,
102,ENCFF437DAI,ENCFF256CAM,ENCFF256CAM,ENCFF437DAI,file,EFO:0003072,SK-N-SH,cell line,polyA plus RNA-seq,
103,ENCFF666OAW,ENCFF601EJS,ENCFF601EJS,ENCFF666OAW,file,EFO:0003072,SK-N-SH,cell line,polyA plus RNA-seq,
104,ENCFF844QFX,ENCFF297JKU,ENCFF297JKU,ENCFF844QFX,file,EFO:0001203,MCF-7,cell line,polyA plus RNA-seq,
105,ENCFF026RXV,ENCFF252DFZ,ENCFF252DFZ,ENCFF026RXV,file,CL:0000236,B cell,primary cell,polyA plus RNA-seq,
106,ENCFF808GOE,ENCFF779FMR,ENCFF779FMR,ENCFF808GOE,file,CL:2000078,placental pericyte,primary cell,total RNA-seq,
107,ENCFF923NFZ,ENCFF653TAB,ENCFF653TAB,ENCFF923NFZ,file,CL:0002570,mesenchymal stem cell of adipose,primary cell,total RNA-seq,
108,ENCFF120RCC,ENCFF841GMC,ENCFF841GMC,ENCFF120RCC,file,CL:0000837,hematopoietic multipotent progenitor cell,in vitro differentiated cells,total RNA-seq,
109,ENCFF176WEG,ENCFF798NEI,ENCFF798NEI,ENCFF176WEG,file,CL:0000346,hair follicle dermal papilla cell,primary cell,total RNA-seq,
110,ENCFF193JED,ENCFF023YXV,ENCFF023YXV,ENCFF193JED,file,CL:0001054,CD14-positive monocyte,primary cell,polyA plus RNA-seq,
111,ENCFF997ZTN,ENCFF359MTP,ENCFF359MTP,ENCFF997ZTN,file,CL:0002540,mesenchymal stem cell of the bone marrow,primary cell,total RNA-seq,
112,ENCFF701DRY,ENCFF314QIG,ENCFF314QIG,ENCFF701DRY,file,CL:2000007,articular chondrocyte of knee joint,primary cell,total RNA-seq,
113,ENCFF998VKC,ENCFF953CRN,ENCFF953CRN,ENCFF998VKC,file,CL:0000062,osteoblast,primary cell,total RNA-seq,
114,ENCFF175HEN,ENCFF143TXA,ENCFF143TXA,ENCFF175HEN,file,CL:0002543,vein endothelial cell,primary cell,total RNA-seq,
115,ENCFF376KFP,ENCFF343FWG,ENCFF343FWG,ENCFF376KFP,file,CL:0002551,fibroblast of dermis,primary cell,total RNA-seq,
116,ENCFF705LRX,ENCFF804YRV,ENCFF804YRV,ENCFF705LRX,file,CL:0000594,skeletal muscle satellite cell,primary cell,total RNA-seq,
117,ENCFF935KPA,ENCFF256ZZS,ENCFF256ZZS,ENCFF935KPA,file,CL:0002547,fibroblast of the aortic adventitia,primary cell,total RNA-seq,
118,ENCFF266XOR,ENCFF805HMR,ENCFF805HMR,ENCFF266XOR,file,CL:0002545,thoracic aorta endothelial cell,primary cell,total RNA-seq,
119,ENCFF999JNH,ENCFF649CUP,ENCFF649CUP,ENCFF999JNH,file,CL:0002558,fibroblast of villous mesenchyme,primary cell,total RNA-seq,
120,ENCFF279CXA,ENCFF233TOO,ENCFF233TOO,ENCFF279CXA,file,CL:0002583,subcutaneous preadipocyte,primary cell,total RNA-seq,
121,ENCFF512OQU,ENCFF096YBH,ENCFF096YBH,ENCFF512OQU,file,CL:0002327,mammary epithelial cell,primary cell,total RNA-seq,
122,ENCFF969QLB,ENCFF492ICA,ENCFF492ICA,ENCFF969QLB,file,CL:0002568,mesenchymal stem cell of Wharton's jelly,primary cell,total RNA-seq,
123,ENCFF584ZVO,ENCFF591NKN,ENCFF591NKN,ENCFF584ZVO,file,CL:0002577,placental epithelial cell,primary cell,total RNA-seq,
124,ENCFF074YUJ,ENCFF723WDG,ENCFF723WDG,ENCFF074YUJ,file,CL:1000458,melanocyte of skin,primary cell,total RNA-seq,
125,ENCFF498IEF,ENCFF230ZSG,ENCFF230ZSG,ENCFF498IEF,file,CL:1000458,melanocyte of skin,primary cell,total RNA-seq,
126,ENCFF872PDN,ENCFF151XTV,ENCFF151XTV,ENCFF872PDN,file,CL:0000842,mononuclear cell,primary cell,total RNA-seq,
127,ENCFF183DAT,ENCFF853JVS,ENCFF853JVS,ENCFF183DAT,file,EFO:0002784,GM12878,cell line,total RNA-seq,
128,ENCFF059EED,ENCFF982YRZ,ENCFF982YRZ,ENCFF059EED,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
129,ENCFF762IMM,ENCFF594PZM,ENCFF594PZM,ENCFF762IMM,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
130,ENCFF387XMN,ENCFF722OTS,ENCFF722OTS,ENCFF387XMN,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
131,ENCFF881ZVB,ENCFF311UQI,ENCFF311UQI,ENCFF881ZVB,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
132,ENCFF728FRI,ENCFF987SCM,ENCFF987SCM,ENCFF728FRI,file,EFO:0002785,GM12891,cell line,polyA plus RNA-seq,
133,ENCFF421USV,ENCFF659BXA,ENCFF659BXA,ENCFF421USV,file,EFO:0002786,GM12892,cell line,polyA plus RNA-seq,
134,ENCFF074RGC,ENCFF069PST,ENCFF069PST,ENCFF074RGC,file,EFO:0002824,HCT116,cell line,polyA plus RNA-seq,
135,ENCFF398FLG,ENCFF106FBY,ENCFF106FBY,ENCFF398FLG,file,CL:0000515,skeletal muscle myoblast,primary cell,polyA plus RNA-seq,
136,ENCFF108DXL,ENCFF543YFY,ENCFF543YFY,ENCFF108DXL,file,CL:0000187,myocyte,in vitro differentiated cells,polyA plus RNA-seq,
137,ENCFF226JAL,ENCFF905ISC,ENCFF905ISC,ENCFF226JAL,file,EFO:0005714,LHCN-M2,cell line,polyA plus RNA-seq,
138,ENCFF534TOF,ENCFF808PHI,ENCFF808PHI,ENCFF534TOF,file,EFO:0001203,MCF-7,cell line,polyA plus RNA-seq,
139,ENCFF201YGM,ENCFF036JNR,ENCFF036JNR,ENCFF201YGM,file,CL:0002553,fibroblast of lung,primary cell,polyA plus RNA-seq,
140,ENCFF156YPU,ENCFF684NXV,ENCFF684NXV,ENCFF156YPU,file,EFO:0002784,GM12878,cell line,polyA plus RNA-seq,
141,ENCFF357ZHP,ENCFF860AKE,ENCFF860AKE,ENCFF357ZHP,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
142,ENCFF323OQO,ENCFF687EZU,ENCFF687EZU,ENCFF323OQO,file,EFO:0003042,H1,cell line,polyA plus RNA-seq,
143,ENCFF796WEV,ENCFF587FSZ,ENCFF587FSZ,ENCFF796WEV,file,EFO:0002791,HeLa-S3,cell line,polyA plus RNA-seq,
144,ENCFF410NOU,ENCFF995HXY,ENCFF995HXY,ENCFF410NOU,file,EFO:0001187,HepG2,cell line,polyA plus RNA-seq,
145,ENCFF701OMJ,ENCFF618GYZ,ENCFF618GYZ,ENCFF701OMJ,file,CL:0002618,endothelial cell of umbilical vein,primary cell,polyA plus RNA-seq,
146,ENCFF982FSG,ENCFF609GRY,ENCFF609GRY,ENCFF982FSG,file,CL:0000312,keratinocyte,primary cell,polyA plus RNA-seq,
147,ENCFF853YJN,ENCFF155OWV,ENCFF155OWV,ENCFF853YJN,file,EFO:0006711,OCI-LY7,cell line,total RNA-seq,
148,ENCFF406EWU,ENCFF775NPV,ENCFF775NPV,ENCFF406EWU,file,CL:0000223,endodermal cell,in vitro differentiated cells,polyA plus RNA-seq,
149,ENCFF966CZY,ENCFF357VZF,ENCFF357VZF,ENCFF966CZY,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
150,ENCFF961IGN,ENCFF496WON,ENCFF496WON,ENCFF961IGN,file,EFO:0002067,K562,cell line,total RNA-seq,
151,ENCFF624FEC,ENCFF028ZKC,ENCFF028ZKC,ENCFF624FEC,file,CL:0000909,"CD8-positive, alpha-beta memory T cell",primary cell,polyA plus RNA-seq,
152,ENCFF443TQL,ENCFF952CKD,ENCFF952CKD,ENCFF443TQL,file,NTR:0000491,Right ventricle myocardium inferior,tissue,total RNA-seq,
153,ENCFF877NUD,ENCFF233HJC,ENCFF233HJC,ENCFF877NUD,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
154,ENCFF812GYC,ENCFF626VIR,ENCFF626VIR,ENCFF812GYC,file,EFO:0001187,HepG2,cell line,polyA plus RNA-seq,
155,ENCFF077MDV,ENCFF401YXF,ENCFF401YXF,ENCFF077MDV,file,CL:0002327,mammary epithelial cell,primary cell,total RNA-seq,
156,ENCFF020WAT,ENCFF354WKE,ENCFF354WKE,ENCFF020WAT,file,CL:4006001,fibroblast of skin of scalp,primary cell,polyA plus RNA-seq,
157,ENCFF454GHG,ENCFF044XSJ,ENCFF044XSJ,ENCFF454GHG,file,CL:0000103,bipolar neuron,in vitro differentiated cells,polyA plus RNA-seq,
158,ENCFF922XCX,ENCFF796PND,ENCFF796PND,ENCFF922XCX,file,UBERON:0002046,thyroid gland,tissue,total RNA-seq,
159,ENCFF254YHN,ENCFF182JIC,ENCFF182JIC,ENCFF254YHN,file,UBERON:0000473,testis,tissue,total RNA-seq,
160,ENCFF164FQH,ENCFF579IBH,ENCFF579IBH,ENCFF164FQH,file,CL:0000624,"CD4-positive, alpha-beta T cell",primary cell,total RNA-seq,
161,ENCFF679EIY,ENCFF487XUM,ENCFF487XUM,ENCFF679EIY,file,UBERON:0004550,gastroesophageal sphincter,tissue,total RNA-seq,
162,ENCFF211KHO,ENCFF475JUK,ENCFF475JUK,ENCFF211KHO,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
163,ENCFF237ABA,ENCFF438BUG,ENCFF438BUG,ENCFF237ABA,file,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
164,ENCFF283LWN,ENCFF933QBC,ENCFF933QBC,ENCFF283LWN,file,EFO:0002067,K562,cell line,total RNA-seq,
165,ENCFF345YKH,ENCFF008CRB,ENCFF008CRB,ENCFF345YKH,file,UBERON:0002108,small intestine,tissue,polyA plus RNA-seq,
166,ENCFF482AEE,ENCFF384MPW,ENCFF384MPW,ENCFF482AEE,file,CL:0000823,immature natural killer cell,primary cell,polyA plus RNA-seq,
167,ENCFF473DXC,ENCFF444LLL,ENCFF444LLL,ENCFF473DXC,file,EFO:0002067,K562,cell line,total RNA-seq,
168,ENCFF013YPF,ENCFF411VWO,ENCFF411VWO,ENCFF013YPF,file,UBERON:0000992,ovary,tissue,total RNA-seq,
169,ENCFF426VSF,ENCFF392VPC,ENCFF392VPC,ENCFF426VSF,file,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
170,ENCFF155LBU,ENCFF674RUW,ENCFF674RUW,ENCFF155LBU,file,NTR:0000427,neurosphere,primary cell,polyA plus RNA-seq,
171,ENCFF187WYJ,ENCFF636VGI,ENCFF636VGI,ENCFF187WYJ,file,EFO:0003042,H1,cell line,polyA plus RNA-seq,
172,ENCFF261TPF,ENCFF789CEJ,ENCFF789CEJ,ENCFF261TPF,file,UBERON:0002167,right lung,tissue,polyA plus RNA-seq,
173,ENCFF242BWW,ENCFF905NZB,ENCFF905NZB,ENCFF242BWW,file,UBERON:0002048,lung,tissue,total RNA-seq,
174,ENCFF579DSX,ENCFF096UCI,ENCFF096UCI,ENCFF579DSX,file,UBERON:0000992,ovary,tissue,polyA plus RNA-seq,
175,ENCFF516KCN,ENCFF639BWZ,ENCFF639BWZ,ENCFF516KCN,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,
176,ENCFF718PXS,ENCFF638TAY,ENCFF638TAY,ENCFF718PXS,file,NTR:0000427,neurosphere,primary cell,polyA plus RNA-seq,
177,ENCFF340KKR,ENCFF804UGI,ENCFF804UGI,ENCFF340KKR,file,UBERON:0007106,chorionic villus,tissue,polyA plus RNA-seq,
178,ENCFF363MZD,ENCFF196HWN,ENCFF196HWN,ENCFF363MZD,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
179,ENCFF861FRF,ENCFF205IED,ENCFF205IED,ENCFF861FRF,file,EFO:0002067,K562,cell line,total RNA-seq,
180,ENCFF923RZX,ENCFF856SMT,ENCFF856SMT,ENCFF923RZX,file,EFO:0001187,HepG2,cell line,polyA plus RNA-seq,
181,ENCFF412SMK,ENCFF035GJD,ENCFF035GJD,ENCFF412SMK,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
182,ENCFF171XXN,ENCFF381TII,ENCFF381TII,ENCFF171XXN,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
183,ENCFF552ETT,ENCFF994NAN,ENCFF994NAN,ENCFF552ETT,file,EFO:0001187,HepG2,cell line,total RNA-seq,
